,frame,pred_x,pred_y
0,1,469,286
1,2,592,285
2,3,566,266
3,4,596,238
4,5,705,373
5,6,544,379
6,7,517,344
7,8,490,311
8,9,555,342
9,10,597,374
10,11,550,312
11,12,613,279
12,13,585,303
13,14,596,358
14,15,728,375
15,16,670,380
16,17,712,363
17,18,689,360
18,19,693,378
19,20,884,481
20,21,989,848
21,22,745,614
22,23,758,651
23,24,627,643
24,25,629,986
25,26,508,831
26,27,226,738
27,28,146,654
28,29,240,489
29,30,358,390
30,31,445,498
31,32,520,417
32,33,581,444
33,34,403,550
34,35,127,1007
35,36,802,668
36,37,513,439
37,38,451,417
38,39,754,639
39,40,643,672
40,41,860,934
41,42,586,863
42,43,463,717
43,44,385,712
44,45,352,637
45,46,610,642
46,47,657,789
47,48,1273,809
48,49,1424,452
49,50,1181,454
50,51,951,373
51,52,1094,571
52,53,883,775
53,54,1064,636
54,55,1015,718
55,56,858,639
56,57,970,794
57,58,931,709
58,59,880,648
59,60,926,673
60,61,1035,688
61,62,955,610
62,63,967,609
63,64,877,533
64,65,889,540
65,66,957,558
66,67,912,523
67,68,881,531
68,69,856,583
69,70,986,561
70,71,1011,571
71,72,971,580
72,73,1115,536
73,74,1111,528
74,75,886,519
75,76,843,535
76,77,744,412
77,78,723,422
78,79,579,486
79,80,560,490
80,81,501,501
81,82,523,509
82,83,433,536
83,84,467,532
84,85,407,613
85,86,475,613
86,87,418,641
87,88,301,615
88,89,374,594
89,90,444,558
90,91,402,512
91,92,312,460
92,93,535,564
93,94,452,550
94,95,423,574
95,96,438,470
96,97,396,481
97,98,455,800
98,99,910,854
99,100,997,771
100,101,535,641
101,102,304,731
102,103,950,793
103,104,957,680
104,105,1075,531
105,106,825,418
106,107,791,446
107,108,826,436
108,109,653,566
109,110,551,571
110,111,743,616
111,112,650,552
112,113,707,478
113,114,667,453
114,115,559,462
115,116,553,446
116,117,557,450
117,118,567,484
118,119,544,440
