,frame,pred_x,pred_y
0,1,808,420
1,2,767,503
2,3,748,537
3,4,763,555
4,5,859,598
5,6,751,570
6,7,699,562
7,8,730,517
8,9,677,556
9,10,624,526
10,11,689,429
11,12,453,719
12,13,812,514
13,14,777,128
14,15,753,283
15,16,687,533
16,17,798,561
17,18,673,788
18,19,1104,787
19,20,999,698
20,21,667,719
21,22,676,700
22,23,784,703
23,24,775,659
24,25,737,651
25,26,789,673
26,27,628,611
27,28,585,596
28,29,674,608
29,30,688,615
30,31,631,632
31,32,725,630
32,33,788,651
33,34,760,628
34,35,798,573
35,36,822,635
36,37,673,628
37,38,714,654
38,39,745,663
39,40,739,643
40,41,603,622
41,42,687,620
42,43,694,618
43,44,724,567
44,45,747,462
45,46,617,449
46,47,622,464
47,48,611,452
48,49,723,477
49,50,577,418
50,51,615,350
51,52,566,353
52,53,781,418
53,54,625,423
54,55,650,349
55,56,619,342
56,57,711,327
57,58,722,363
58,59,795,354
59,60,802,360
60,61,687,320
61,62,646,339
62,63,688,449
63,64,662,376
64,65,476,450
65,66,487,370
66,67,472,491
67,68,406,481
68,69,571,511
69,70,608,435
70,71,586,554
71,72,598,639
72,73,642,509
73,74,694,557
74,75,599,614
75,76,675,628
76,77,624,564
77,78,559,527
78,79,634,583
79,80,616,534
80,81,604,517
81,82,548,593
82,83,590,571
83,84,628,562
84,85,489,491
85,86,346,342
86,87,528,487
87,88,499,485
88,89,558,497
89,90,541,519
90,91,749,535
91,92,576,450
92,93,622,393
93,94,561,428
94,95,453,446
95,96,522,437
96,97,507,527
97,98,518,525
98,99,520,479
99,100,484,495
100,101,422,484
101,102,476,456
102,103,613,476
103,104,545,478
104,105,526,511
105,106,666,476
106,107,498,741
107,108,1169,865
108,109,665,541
109,110,578,603
110,111,747,699
111,112,949,779
112,113,992,710
113,114,735,570
114,115,942,578
115,116,769,549
