,frame,pred_x,pred_y
0,1,1081,559
1,2,1028,534
2,3,1010,557
3,4,890,673
4,5,1191,476
5,6,1306,447
6,7,1065,413
7,8,1151,287
8,9,1044,277
9,10,953,321
10,11,1022,364
11,12,952,366
12,13,995,484
13,14,883,472
14,15,916,447
15,16,962,456
16,17,910,414
17,18,730,598
18,19,834,272
19,20,759,370
20,21,1147,599
21,22,1272,822
22,23,1365,850
23,24,1233,778
24,25,1053,624
25,26,905,558
26,27,936,619
27,28,780,539
28,29,616,466
29,30,714,483
30,31,788,354
31,32,894,334
32,33,580,372
33,34,503,265
34,35,663,329
35,36,644,306
36,37,577,245
37,38,777,224
38,39,551,175
39,40,665,246
40,41,443,289
41,42,409,271
42,43,379,307
43,44,351,245
44,45,457,402
45,46,510,375
46,47,524,363
47,48,541,341
48,49,827,239
49,50,708,195
50,51,714,132
51,52,729,194
52,53,670,119
53,54,726,157
54,55,845,274
55,56,843,225
56,57,842,304
57,58,814,281
58,59,662,201
59,60,588,209
60,61,549,263
61,62,536,277
62,63,539,368
63,64,576,313
64,65,600,417
65,66,543,387
66,67,472,386
67,68,575,448
68,69,420,372
69,70,549,426
70,71,350,366
71,72,488,426
72,73,459,508
73,74,400,483
74,75,364,466
75,76,454,425
76,77,420,530
77,78,449,462
78,79,574,484
79,80,447,462
80,81,305,438
81,82,361,451
82,83,336,488
83,84,401,473
84,85,323,535
85,86,352,539
86,87,426,556
87,88,300,507
88,89,307,472
89,90,294,476
90,91,382,536
91,92,360,521
92,93,465,464
93,94,423,516
94,95,378,495
95,96,342,496
96,97,341,465
97,98,351,465
98,99,504,487
99,100,297,472
100,101,337,567
101,102,379,550
102,103,326,599
103,104,217,600
104,105,329,496
105,106,381,523
106,107,220,592
107,108,293,540
108,109,602,452
109,110,258,701
110,111,394,608
111,112,542,474
112,113,680,527
113,114,899,532
114,115,977,820
115,116,1109,806
116,117,1296,862
117,118,1145,753
118,119,1224,549
119,120,1289,481
120,121,1409,582
121,122,1420,532
122,123,1470,560
123,124,1563,612
124,125,1582,578
125,126,1511,589
126,127,1548,544
127,128,1598,539
128,129,1487,573
129,130,1473,598
130,131,1374,598
131,132,1338,569
