,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,958,605,958,605,883,700
1,1,869,461,869,461,786,554
2,2,852,392,852,392,778,472
3,3,867,400,867,400,793,480
4,4,891,430,891,430,813,515
5,5,811,341,811,341,746,412
6,6,778,375,778,375,702,459
7,7,771,355,771,355,699,435
8,8,807,378,807,378,732,460
9,9,802,368,802,368,729,447
10,10,776,399,776,399,695,489
11,11,842,398,842,398,765,480
12,12,812,362,812,362,741,439
13,13,884,389,884,389,813,464
14,14,861,424,861,424,782,511
15,15,817,416,817,416,736,505
16,16,809,398,809,398,730,485
17,17,834,383,834,383,760,463
18,18,810,407,810,407,730,495
19,19,815,355,815,355,746,430
20,20,882,412,882,412,806,493
21,21,850,406,850,406,773,490
22,22,838,429,838,429,756,519
23,23,839,414,839,414,759,501
24,24,846,364,846,364,778,437
25,25,861,364,861,364,794,435
26,26,842,348,842,348,777,416
27,27,801,362,801,362,730,439
28,28,831,347,831,347,766,417
29,29,800,358,800,358,729,435
30,30,774,364,774,364,700,446
31,31,782,364,782,364,708,445
32,32,847,366,847,366,779,439
33,33,826,371,826,371,754,448
34,34,863,371,863,371,795,443
35,35,858,396,858,396,784,476
36,36,828,371,828,371,756,448
37,37,823,357,823,357,754,430
38,38,810,298,810,298,758,353
39,39,845,327,845,327,787,388
40,40,804,373,804,373,730,454
41,41,824,373,824,373,752,451
42,42,769,355,769,355,696,434
43,43,837,348,837,348,772,417
44,44,819,306,819,306,765,363
45,45,826,306,826,306,773,361
46,46,814,345,814,345,747,417
47,47,816,382,816,382,741,464
48,48,862,350,862,350,799,416
49,49,799,377,799,377,724,459
50,50,814,388,814,388,737,472
51,51,784,375,784,375,708,458
52,52,831,400,831,400,754,484
53,53,856,365,856,365,788,436
54,54,823,362,823,362,753,437
55,55,790,365,790,365,717,445
56,56,773,384,773,384,694,470
57,57,808,413,808,413,727,503
58,58,814,377,814,377,740,458
59,59,753,416,753,416,668,510
60,60,623,487,623,487,531,590
61,61,588,485,588,485,496,586
62,62,582,493,582,493,490,594
63,63,583,491,583,491,491,592
64,64,642,516,642,516,551,618
65,65,626,520,626,520,535,622
66,66,635,481,635,481,543,585
67,67,656,512,656,512,565,615
68,68,666,560,666,560,577,660
69,69,621,577,621,577,536,672
70,70,727,806,727,806,714,840
71,71,748,1229,748,1229,1093,921
72,72,516,1259,516,1259,942,820
73,73,504,1049,504,1049,695,849
74,74,414,1139,414,1139,717,804
75,75,647,994,647,994,767,889
76,76,710,829,710,829,709,849
77,77,651,775,651,775,627,812
78,78,702,689,702,689,641,766
79,79,508,841,508,841,535,812
80,80,693,1060,693,1060,866,910
81,81,563,1038,563,1038,734,869
82,82,553,1081,553,1081,767,866
83,83,531,1088,531,1088,756,858
84,84,631,1200,631,1200,961,884
85,85,461,1015,461,1015,628,832
86,86,575,905,575,905,635,850
87,87,620,759,620,759,591,799
88,88,631,696,631,696,575,762
89,89,666,648,666,648,594,733
90,90,689,685,689,685,628,762
91,91,664,633,664,633,589,721
92,92,628,650,628,650,559,731
93,93,651,633,651,633,576,720
94,94,715,656,715,656,644,743
95,95,644,592,644,592,561,686
96,96,661,564,661,564,573,664
97,97,698,579,698,579,612,678
98,98,666,654,666,654,596,737
99,99,658,623,658,623,581,713
100,100,790,702,790,702,732,782
101,101,796,683,796,683,732,768
102,102,817,701,817,701,758,783
103,103,842,709,842,709,786,790
104,104,809,653,809,653,737,745
105,105,790,631,790,631,713,726
106,106,791,637,791,637,716,732
107,107,774,612,774,612,693,710
108,108,785,569,785,569,699,671
109,109,778,541,778,541,689,644
110,110,644,437,644,437,554,538
111,111,638,219,638,219,603,264
112,112,616,182,616,182,598,211
113,113,624,165,624,165,615,185
114,114,558,188,558,188,534,226
115,115,561,165,561,165,548,193
116,116,604,183,604,183,584,215
117,117,604,110,604,110,625,102
118,118,600,98,600,98,627,84
119,119,609,64,609,64,660,26
120,120,608,34,608,34,680,-26
121,121,612,65,612,65,662,27
122,122,607,5,607,5,700,-75
123,123,596,101,596,101,621,89
124,124,613,60,613,60,666,19
125,125,535,62,535,62,581,34
126,126,563,72,563,72,604,47
127,127,598,80,598,80,637,54
128,128,604,55,604,55,660,11
129,129,575,92,575,92,605,77
130,130,554,50,554,50,610,12
131,131,579,80,579,80,616,57
132,132,540,36,540,36,604,-10
133,133,544,7,544,7,630,-60
134,134,556,-2,556,-2,650,-78
135,135,575,26,575,26,650,-33
136,136,598,86,598,86,633,64
137,137,558,75,558,75,597,53
138,138,586,78,586,78,625,52
139,139,623,108,623,108,646,96
140,140,652,64,652,64,706,18
141,141,698,78,698,78,748,32
142,142,690,86,690,86,733,48
143,143,678,65,678,65,735,14
144,144,706,97,706,97,744,62
145,145,690,71,690,71,743,21
146,146,688,75,688,75,739,30
147,147,629,68,629,68,679,28
148,148,701,68,701,68,758,14
149,149,713,55,713,55,780,-11
150,150,677,53,677,53,743,-7
151,151,678,54,678,54,742,-5
152,152,657,85,657,85,698,52
153,153,633,85,633,85,671,57
154,154,658,87,658,87,698,56
155,155,628,63,628,63,681,20
156,156,642,111,642,111,664,98
157,157,661,124,661,124,677,116
158,158,638,56,638,56,697,7
159,159,662,54,662,54,724,-2
160,160,647,89,647,89,684,61
161,161,730,199,730,199,711,222
162,162,838,332,838,332,778,396
163,163,905,395,905,395,835,469
164,164,859,391,859,391,785,470
165,165,928,382,928,382,864,448
166,166,923,378,923,378,859,444
167,167,916,378,916,378,851,446
168,168,884,371,884,371,818,440
169,169,905,393,905,393,836,466
170,170,865,408,865,408,789,490
171,171,879,438,879,438,800,526
172,172,911,450,911,450,832,536
173,173,1007,436,1007,436,941,505
174,174,1114,574,1114,574,1052,651
175,175,922,1057,922,1057,1072,962
176,176,270,922,270,922,396,751
177,177,476,880,476,880,532,815
178,178,619,1063,619,1063,804,888
179,179,611,1062,611,1062,797,886
180,180,721,1089,721,1089,918,920
181,181,959,1079,959,1079,1127,973
182,182,1200,905,1200,905,1245,922
183,183,1169,701,1169,701,1130,770
184,184,1221,628,1221,628,1178,691
185,185,1247,618,1247,618,1206,676
186,186,1262,579,1262,579,1222,629
187,187,1251,551,1251,551,1210,598
188,188,1228,565,1228,565,1183,620
189,189,1214,555,1214,555,1166,612
190,190,1154,523,1154,523,1099,586
191,191,1094,511,1094,511,1031,582
192,192,1087,473,1087,473,1026,537
193,193,1026,441,1026,441,961,508
194,194,952,437,952,437,880,515
195,195,925,461,925,461,847,547
196,196,973,466,973,466,899,547
197,197,964,420,964,420,896,491
198,198,991,472,991,472,918,551
199,199,991,508,991,508,916,594
200,200,968,468,968,468,893,550
201,201,982,536,982,536,905,626
202,202,947,489,947,489,868,577
203,203,919,466,919,466,840,554
204,204,918,447,918,447,840,532
205,205,931,443,931,443,855,525
206,206,955,445,955,445,882,524
207,207,927,422,927,422,854,500
208,208,906,461,906,461,826,550
209,209,891,433,891,433,813,518
210,210,881,468,881,468,798,560
211,211,899,445,899,445,821,532
212,212,753,365,753,365,678,448
213,213,372,141,372,141,368,169
214,214,374,101,374,101,391,110
215,215,427,95,427,95,448,98
216,216,358,71,358,71,392,66
217,217,313,98,313,98,332,108
218,218,316,68,316,68,352,63
219,219,319,110,319,110,331,126
220,220,374,59,374,59,416,47
221,221,348,102,348,102,365,114
222,222,285,56,285,56,328,47
223,223,271,53,271,53,318,42
224,224,258,77,258,77,290,79
225,225,262,71,262,71,298,70
226,226,238,72,238,72,274,71
227,227,272,63,272,63,312,57
228,228,230,65,230,65,270,62
229,229,243,21,243,21,311,-6
230,230,274,62,274,62,314,56
231,231,259,57,259,57,303,49
232,232,251,62,251,62,293,56
233,233,232,91,232,91,256,100
234,234,259,75,259,75,292,76
235,235,228,57,228,57,274,49
236,236,243,48,243,48,293,36
237,237,268,69,268,69,305,67
238,238,246,55,246,55,292,46
239,239,300,77,300,77,331,78
240,240,285,89,285,89,309,97
241,241,279,113,279,113,291,131
242,242,258,121,258,121,266,143
243,243,275,125,275,125,280,149
244,244,299,176,299,176,280,219
245,245,309,136,309,136,308,164
246,246,306,199,306,199,277,250
247,247,265,174,265,174,248,215
248,248,310,139,310,139,308,168
249,249,294,149,294,149,287,183
250,250,318,109,318,109,330,126
251,251,307,94,307,94,328,104
252,252,289,130,289,130,291,156
253,253,314,132,314,132,315,158
254,254,287,103,287,103,304,117
255,255,303,119,303,119,311,140
256,256,283,80,283,80,312,83
257,257,310,65,310,65,348,60
258,258,329,77,329,77,360,77
259,259,302,97,302,97,322,108
260,260,310,20,310,20,377,-11
261,261,344,56,344,56,387,45
262,262,372,73,372,73,405,69
263,263,367,117,367,117,376,135
264,264,320,100,320,100,337,112
265,265,278,258,278,258,231,322
266,266,313,265,313,265,262,333
267,267,338,321,338,321,272,399
268,268,312,316,312,316,249,392
269,269,317,333,317,333,250,411
270,270,281,360,281,360,212,435
271,271,339,680,339,680,307,697
272,272,437,758,437,758,426,760
273,273,337,995,337,995,511,783
274,274,50,1007,50,1007,312,644
275,275,37,904,37,904,209,644
276,276,262,1012,262,1012,469,750
277,277,160,848,160,848,255,696
278,278,268,653,268,653,237,664
279,279,366,482,366,482,287,563
280,280,300,513,300,513,230,578
281,281,363,520,363,520,287,595
282,282,301,519,301,519,232,583
283,283,342,481,342,481,265,559
284,284,325,525,325,525,254,592
285,285,343,464,343,464,264,544
