,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,782,522,782,522,692,625
1,1,722,447,722,447,632,548
2,2,806,437,806,437,721,531
3,3,755,430,755,430,669,526
4,4,748,412,748,412,663,507
5,5,771,442,771,442,684,540
6,6,759,469,759,469,669,571
7,7,749,438,749,438,661,537
8,8,784,395,784,395,704,484
9,9,762,383,762,383,683,470
10,10,787,417,787,417,704,509
11,11,911,608,911,608,834,705
12,12,-228,1105,-228,1105,246,438
13,13,-274,1183,-274,1183,321,363
14,14,-372,1273,-372,1273,402,218
15,15,465,856,465,856,507,805
16,16,676,543,676,543,586,646
17,17,767,388,767,388,688,476
18,18,797,433,797,433,712,527
19,19,798,354,798,354,728,430
20,20,861,384,861,384,789,461
21,21,868,367,868,367,801,437
22,22,824,356,824,356,755,429
23,23,841,351,841,351,775,421
24,24,831,338,831,338,768,405
25,25,808,344,808,344,742,416
26,26,825,397,825,397,747,482
27,27,805,372,805,372,731,452
28,28,840,358,840,358,772,430
29,29,821,342,821,342,756,411
30,30,806,438,806,438,721,533
31,31,772,494,772,494,682,596
32,32,801,537,801,537,712,640
33,33,730,521,730,521,639,625
34,34,759,511,759,511,668,614
35,35,748,515,748,515,657,619
36,36,716,460,716,460,626,562
37,37,746,485,746,485,655,588
38,38,759,451,759,451,670,550
39,39,818,462,818,462,732,559
40,40,865,510,865,510,779,609
41,41,857,527,857,527,770,628
42,42,791,526,791,526,701,629
43,43,760,544,760,544,670,647
44,44,722,552,722,552,632,655
45,45,754,536,754,536,664,639
46,46,761,506,761,506,671,610
47,47,715,482,715,482,624,585
48,48,724,477,724,477,633,580
49,49,691,510,691,510,599,614
50,50,776,575,776,575,690,676
51,51,744,582,744,582,658,682
52,52,742,572,742,572,655,673
53,53,710,563,710,563,622,664
54,54,746,581,746,581,660,682
55,55,737,579,737,579,651,680
56,56,701,598,701,598,618,695
57,57,677,598,677,598,594,694
58,58,676,568,676,568,589,668
59,59,705,559,705,559,616,661
60,60,658,611,658,611,579,704
61,61,657,595,657,595,574,690
62,62,649,573,649,573,562,671
63,63,637,615,637,615,558,705
64,64,632,615,632,615,553,705
65,65,655,609,655,609,575,702
66,66,566,629,566,629,494,708
67,67,493,596,493,596,419,674
68,68,488,564,488,564,407,648
69,69,454,510,454,510,370,599
70,70,464,548,464,548,383,632
71,71,443,514,443,514,360,601
72,72,434,501,434,501,350,589
73,73,428,474,428,474,343,563
74,74,458,508,458,508,373,598
75,75,452,496,452,496,367,586
76,76,409,503,409,503,327,588
77,77,423,519,423,519,341,603
78,78,445,492,445,492,360,582
79,79,443,499,443,499,358,588
80,80,436,462,436,462,351,553
81,81,425,482,425,482,340,570
82,82,444,481,444,481,358,572
83,83,453,479,453,479,366,571
84,84,472,483,472,483,385,577
85,85,485,448,485,448,397,544
86,86,481,414,481,414,395,510
87,87,495,429,495,429,407,526
88,88,461,405,461,405,376,499
