,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,760,461,760,461,671,561
1,1,752,478,752,478,661,580
2,2,753,457,753,457,664,558
3,3,749,460,749,460,660,561
4,4,813,486,813,486,725,586
5,5,782,505,782,505,692,608
6,6,766,466,766,466,677,566
7,7,773,457,773,457,685,556
8,8,798,395,798,395,719,482
9,9,798,338,798,338,732,409
10,10,763,273,763,273,716,325
11,11,779,296,779,296,725,354
12,12,749,320,749,320,684,391
13,13,818,369,818,369,746,447
14,14,861,345,861,345,799,409
15,15,855,361,855,361,788,432
16,16,883,333,883,333,827,389
17,17,898,318,898,318,848,366
18,18,908,354,908,354,849,414
19,19,906,332,906,332,853,384
20,20,863,340,863,340,802,403
21,21,856,372,856,372,786,446
22,22,860,286,860,286,817,328
23,23,872,347,872,347,811,410
24,24,928,390,928,390,862,459
25,25,971,382,971,382,912,440
26,26,941,400,941,400,874,469
27,27,901,352,901,352,842,412
28,28,870,356,870,356,806,423
29,29,863,373,863,373,794,447
30,30,903,356,903,356,843,417
31,31,916,358,916,358,856,418
32,32,917,375,917,375,852,441
33,33,909,386,909,386,841,456
34,34,903,334,903,334,849,387
35,35,879,343,879,343,819,404
36,36,857,288,857,288,814,331
37,37,890,324,890,324,837,376
38,38,838,324,838,324,780,384
39,39,716,307,716,307,654,377
40,40,673,342,673,342,598,427
41,41,643,312,643,312,575,390
42,42,654,325,654,325,583,405
43,43,624,281,624,281,566,350
44,44,644,273,644,273,589,338
45,45,667,273,667,273,613,336
46,46,614,290,614,290,552,363
47,47,644,319,644,319,574,399
48,48,616,311,616,311,548,390
49,49,677,327,677,327,606,407
50,50,665,349,665,349,589,435
51,51,675,328,675,328,604,408
52,52,564,283,564,283,503,357
53,53,644,307,644,307,578,384
54,54,633,303,633,303,568,379
55,55,650,331,650,331,577,414
56,56,583,307,583,307,515,386
57,57,652,269,652,269,599,333
58,58,665,279,665,279,609,344
59,59,694,261,694,261,647,316
60,60,717,378,717,378,637,468
61,61,697,336,697,336,625,416
62,62,613,361,613,361,533,452
63,63,606,345,606,345,529,433
64,64,593,338,593,338,517,425
65,65,592,329,592,329,519,414
66,66,598,346,598,346,521,434
67,67,599,412,599,412,511,511
68,68,603,408,603,408,515,506
69,69,587,383,587,383,502,478
70,70,862,366,862,366,795,437
71,71,977,342,977,342,930,385
72,72,993,365,993,365,941,413
73,73,989,348,989,348,941,391
74,74,988,373,988,373,933,426
75,75,935,349,935,349,880,402
76,76,929,351,929,351,873,407
77,77,942,313,942,313,900,351
78,78,944,323,944,323,898,365
79,79,930,319,930,319,885,361
80,80,899,310,899,310,853,354
81,81,870,282,870,282,830,319
82,82,900,262,900,262,872,285
83,83,898,264,898,264,869,288
84,84,853,303,853,303,803,353
85,85,876,291,876,291,833,332
86,86,812,278,812,278,768,324
87,87,858,341,858,341,796,404
88,88,887,377,887,377,820,448
