,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,779,442,779,442,693,539
1,1,757,435,757,435,670,532
2,2,748,427,748,427,661,524
3,3,715,424,715,424,628,522
4,4,714,452,714,452,624,553
5,5,665,403,665,403,578,500
6,6,694,385,694,385,611,478
7,7,664,362,664,362,585,451
8,8,540,375,540,375,457,469
9,9,540,375,540,375,457,469
10,10,595,414,595,414,507,513
11,11,595,448,595,448,504,549
12,12,580,450,580,450,489,551
13,13,542,439,542,439,452,539
14,14,516,437,516,437,427,535
15,15,520,466,520,466,430,564
16,16,496,456,496,456,407,553
17,17,452,414,452,414,367,508
18,18,489,433,489,433,401,529
19,19,493,394,493,394,408,489
20,20,518,454,518,454,428,553
21,21,498,454,498,454,409,551
22,22,525,464,525,464,435,563
23,23,513,466,513,466,424,564
24,24,473,455,473,455,385,551
25,25,458,437,458,437,372,532
26,26,465,432,465,432,378,527
27,27,502,414,502,414,415,511
28,28,467,403,467,403,382,497
29,29,501,416,501,416,413,513
30,30,439,490,439,490,354,580
31,31,416,511,416,511,334,595
32,32,448,503,448,503,363,592
33,33,436,515,436,515,353,601
34,34,441,549,441,549,362,630
35,35,440,535,440,535,359,619
36,36,411,514,411,514,330,597
37,37,450,480,450,480,364,571
38,38,429,474,429,474,344,564
39,39,418,487,418,487,334,574
40,40,458,442,458,442,371,536
41,41,427,448,427,448,342,539
42,42,445,481,445,481,359,572
43,43,424,447,424,447,339,538
44,44,444,412,444,412,359,505
45,45,424,416,424,416,341,507
46,46,433,361,433,361,355,450
47,47,448,374,448,374,367,465
48,48,522,379,522,379,438,474
49,49,556,361,556,361,475,453
50,50,597,410,597,410,509,509
51,51,594,392,594,392,509,488
52,52,596,398,596,398,510,495
53,53,614,389,614,389,529,485
54,54,620,436,620,436,529,537
55,55,621,402,621,402,534,500
56,56,588,381,588,381,504,476
57,57,564,386,564,386,479,482
58,58,590,412,590,412,502,511
59,59,554,392,554,392,468,489
60,60,635,385,635,385,550,480
61,61,629,368,629,368,547,460
62,62,651,382,651,382,568,475
63,63,641,357,641,357,562,446
64,64,641,346,641,346,565,433
65,65,657,378,657,378,574,471
66,66,675,398,675,398,589,493
67,67,652,384,652,384,569,478
68,68,718,396,718,396,634,490
69,69,926,456,926,456,849,541
70,70,1108,502,1108,502,1047,569
71,71,1113,508,1113,508,1052,575
72,72,1113,484,1113,484,1055,545
73,73,1100,492,1100,492,1039,558
74,74,1130,510,1130,510,1072,574
75,75,923,505,923,505,841,599
76,76,678,600,678,600,595,695
77,77,507,628,507,628,439,699
78,78,508,609,508,609,435,686
79,79,622,651,622,651,553,731
80,80,541,654,541,654,478,722
81,81,540,618,540,618,467,697
82,82,536,627,536,627,466,703
83,83,503,616,503,616,432,689
84,84,516,618,516,618,445,693
85,85,541,651,541,651,477,720
86,86,544,619,544,619,472,698
87,87,532,624,532,624,462,700
88,88,606,629,606,629,532,713
