,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,711,387,711,387,629,479
1,1,736,453,736,453,646,554
2,2,719,443,719,443,630,543
3,3,711,428,711,428,623,527
4,4,682,395,682,395,597,490
5,5,693,407,693,407,607,503
6,6,723,412,723,412,637,508
7,7,728,387,728,387,646,478
8,8,769,353,769,353,698,431
9,9,776,317,776,317,714,384
10,10,790,339,790,339,723,411
11,11,816,325,816,325,756,389
12,12,813,321,813,321,754,384
13,13,826,347,826,347,760,418
14,14,862,329,862,329,805,388
15,15,831,263,831,263,795,299
16,16,868,231,868,231,849,244
17,17,860,196,860,196,859,191
18,18,909,260,909,260,883,280
19,19,900,249,900,249,878,265
20,20,889,252,889,252,864,271
21,21,855,217,855,217,842,225
22,22,890,256,890,256,864,277
23,23,881,239,881,239,860,254
24,24,881,227,881,227,866,236
25,25,914,247,914,247,894,259
26,26,916,255,916,255,893,271
27,27,919,264,919,264,893,284
28,28,883,247,883,247,859,266
29,29,851,233,851,233,830,251
30,30,912,253,912,253,890,269
31,31,884,261,884,261,854,286
32,32,860,261,860,261,827,292
33,33,601,234,601,234,558,288
34,34,524,226,524,226,483,283
35,35,533,247,533,247,483,311
36,36,529,263,529,263,473,333
37,37,553,260,553,260,499,327
38,38,557,285,557,285,495,360
39,39,531,265,531,265,475,335
40,40,546,244,546,244,498,306
41,41,540,216,540,216,502,269
42,42,519,180,519,180,497,218
43,43,529,221,529,221,489,275
44,44,510,221,510,221,470,277
45,45,534,239,534,239,487,299
46,46,543,260,543,260,489,327
47,47,531,269,531,269,473,339
48,48,553,272,553,272,495,343
49,49,528,286,528,286,465,363
50,50,566,347,566,347,489,436
51,51,565,367,565,367,483,460
52,52,582,382,582,382,498,478
53,53,573,353,573,353,494,443
54,54,548,402,548,402,461,500
55,55,541,362,541,362,460,454
56,56,549,329,549,329,475,415
57,57,555,357,555,357,475,448
58,58,550,312,550,312,480,394
59,59,481,321,481,321,409,406
60,60,514,372,514,372,432,465
61,61,510,401,510,401,424,497
62,62,555,440,555,440,465,540
63,63,554,424,554,424,464,523
64,64,563,389,563,389,478,485
65,65,549,427,549,427,459,526
66,66,579,406,579,406,492,504
67,67,554,393,554,393,468,490
68,68,542,389,542,389,457,485
69,69,532,399,532,399,446,496
70,70,584,378,584,378,500,472
71,71,552,383,552,383,467,479
72,72,583,335,583,335,508,421
73,73,578,314,578,314,507,396
74,74,584,374,584,374,501,468
75,75,528,418,528,418,440,516
76,76,556,386,556,386,472,482
77,77,520,430,520,430,431,529
78,78,526,436,526,436,437,535
79,79,512,458,512,458,423,556
80,80,575,491,575,491,484,592
81,81,551,499,551,499,461,598
82,82,540,470,540,470,450,570
83,83,530,475,530,475,440,574
84,84,529,473,529,473,439,572
85,85,527,451,527,451,437,550
86,86,530,427,530,427,441,526
87,87,555,439,555,439,465,539
88,88,550,426,550,426,460,525
