,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,772,619,772,619,692,716
1,1,988,883,988,883,1011,906
2,2,922,688,922,688,861,775
3,3,898,666,898,666,831,757
4,4,907,757,907,757,869,826
5,5,864,715,864,715,810,795
6,6,880,641,880,641,807,735
7,7,908,725,908,725,858,803
8,8,891,694,891,694,831,779
9,9,882,601,882,601,803,699
10,10,796,576,796,576,710,677
11,11,809,572,809,572,723,674
12,12,846,756,846,756,807,823
13,13,19,615,19,615,23,564
14,14,-52,1151,-52,1151,409,540
15,15,263,991,263,991,450,751
16,16,-193,769,-193,769,-50,514
17,17,168,951,168,951,344,708
18,18,643,903,643,903,694,866
19,19,859,691,859,691,797,777
20,20,765,481,765,481,675,583
21,21,736,672,736,672,669,756
22,22,-114,1139,-114,1139,355,504
23,23,206,1358,206,1358,862,599
24,24,11,1193,11,1193,501,564
25,25,32,1053,32,1053,348,625
26,26,320,1022,320,1022,523,776
27,27,988,991,988,991,1082,954
28,28,1015,716,1015,716,967,795
29,29,871,652,871,652,800,745
30,30,911,654,911,654,842,746
31,31,868,562,868,562,784,662
32,32,864,514,864,514,778,613
33,33,870,575,870,575,787,675
34,34,838,485,838,485,751,583
35,35,875,578,875,578,792,678
36,36,861,522,861,522,775,622
37,37,874,507,874,507,788,605
38,38,871,451,871,451,789,542
39,39,948,452,948,452,873,534
40,40,856,488,856,488,770,585
41,41,883,482,883,482,799,576
42,42,888,460,888,460,806,551
43,43,918,458,918,458,840,545
44,44,856,448,856,448,774,540
45,45,848,465,848,465,763,560
46,46,858,465,858,465,774,560
47,47,842,434,842,434,760,525
48,48,853,535,853,535,767,636
49,49,871,541,871,541,786,641
50,50,921,384,921,384,855,452
51,51,911,402,911,402,840,477
52,52,880,339,880,339,821,399
53,53,830,344,830,344,765,413
54,54,883,330,883,330,828,386
55,55,879,405,879,405,804,485
56,56,903,397,903,397,832,472
57,57,880,441,880,441,800,529
58,58,843,422,843,422,763,511
59,59,848,452,848,452,764,546
60,60,677,657,677,657,607,740
61,61,718,614,718,614,638,709
62,62,677,616,677,616,598,708
63,63,643,599,643,599,561,692
64,64,605,691,605,691,549,756
65,65,632,685,632,685,573,755
66,66,611,679,611,679,551,749
67,67,618,719,618,719,572,776
68,68,639,654,639,654,571,735
69,69,697,800,697,800,682,832
70,70,758,728,758,728,709,798
71,71,707,756,707,756,672,810
72,72,726,758,726,758,690,813
73,73,737,766,737,766,705,819
74,74,766,781,766,781,739,831
75,75,681,1028,681,1028,826,903
76,76,-678,1961,-678,1961,1763,-1109
77,77,-385,1702,-385,1702,1207,-288
78,78,-421,1472,-421,1472,718,-20
79,79,-197,1086,-197,1086,241,468
80,80,461,903,461,903,536,817
81,81,527,852,527,852,557,820
82,82,598,803,598,803,592,817
83,83,636,843,636,843,649,842
84,84,675,773,675,773,648,815
85,85,628,700,628,700,575,765
86,86,611,733,611,733,571,782
87,87,610,685,610,685,552,753
88,88,542,664,542,664,482,729
89,89,616,635,616,635,543,718
90,90,861,764,861,764,825,829
91,91,841,777,841,777,810,836
92,92,842,833,842,833,839,868
93,93,827,852,827,852,834,877
94,94,827,828,827,828,821,864
95,95,806,806,806,806,789,850
96,96,764,719,764,719,712,792
97,97,766,710,766,710,711,786
98,98,857,753,857,753,817,821
99,99,802,705,802,705,745,785
100,100,654,819,654,819,653,835
101,101,678,761,678,761,646,809
102,102,727,987,727,987,832,907
103,103,706,918,706,918,762,884
104,104,724,820,724,820,718,847
105,105,743,839,743,839,746,859
106,106,790,755,790,755,751,818
107,107,772,771,772,771,740,826
108,108,777,708,777,708,721,785
109,109,674,422,674,422,585,521
110,110,588,212,588,212,554,259
111,111,590,213,590,213,556,259
112,112,590,221,590,221,553,271
113,113,570,190,570,190,545,228
114,114,583,187,583,187,560,223
115,115,559,134,559,134,563,146
116,116,533,104,533,104,552,102
117,117,549,102,549,102,571,97
118,118,559,90,559,90,589,77
119,119,560,107,560,107,579,104
120,120,612,103,612,103,637,89
121,121,602,64,602,64,652,28
122,122,575,84,575,84,610,65
123,123,586,68,586,68,632,36
124,124,610,80,610,80,649,53
125,125,593,87,593,87,626,67
126,126,809,382,809,382,733,465
127,127,372,849,372,849,424,775
128,128,-260,1054,-260,1054,168,436
129,129,-270,884,-270,884,-11,470
130,130,-299,805,-299,805,-93,456
131,131,299,636,299,636,258,663
132,132,810,422,810,422,728,513
133,133,745,262,745,262,701,311
134,134,670,44,670,44,740,-20
135,135,733,88,733,88,781,41
136,136,729,89,729,89,775,45
137,137,744,76,744,76,801,19
138,138,721,86,721,86,769,40
139,139,725,107,725,107,758,76
140,140,709,125,709,125,730,109
141,141,694,102,694,102,728,73
142,142,732,108,732,108,766,76
143,143,736,149,736,149,745,142
144,144,723,100,723,100,760,65
145,145,719,117,719,117,745,93
146,146,713,76,713,76,766,25
147,147,696,97,696,97,732,65
148,148,708,83,708,83,756,39
149,149,708,59,708,59,772,-2
150,150,704,136,704,136,717,128
151,151,721,155,721,155,725,155
152,152,698,156,698,156,699,160
153,153,713,133,713,133,729,121
154,154,636,139,636,139,642,143
155,155,669,124,669,124,686,115
156,156,675,122,675,122,694,110
157,157,673,104,673,104,703,82
158,158,690,89,690,89,732,53
159,159,731,93,731,93,774,51
160,160,760,258,760,258,718,304
161,161,928,416,928,416,856,492
162,162,984,452,984,452,913,529
163,163,961,465,961,465,885,548
164,164,946,488,946,488,867,577
165,165,986,467,986,467,913,547
166,166,1011,440,1011,440,945,509
167,167,1031,467,1031,467,963,540
168,168,1053,422,1053,422,995,479
169,169,1021,456,1021,456,953,527
170,170,1107,553,1107,553,1044,629
171,171,1102,561,1102,561,1038,638
172,172,1100,534,1100,534,1036,608
173,173,1045,458,1045,458,981,525
174,174,1025,452,1025,452,959,522
175,175,1063,472,1063,472,999,540
176,176,1077,496,1077,496,1013,567
177,177,1129,669,1129,669,1080,746
178,178,933,1164,933,1164,1185,978
179,179,1028,1237,1028,1237,1355,999
180,180,1157,1225,1157,1225,1465,1023
