,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,717,438,717,438,628,538
1,1,715,430,715,430,627,529
2,2,713,433,713,433,624,533
3,3,731,412,731,412,645,507
4,4,715,412,715,412,629,508
5,5,701,361,701,361,623,447
6,6,772,426,772,426,686,521
7,7,758,417,758,417,673,511
8,8,731,397,731,397,647,490
9,9,688,377,688,377,607,468
10,10,676,402,676,402,590,498
11,11,615,363,615,363,535,455
12,12,585,248,585,248,536,309
13,13,571,216,571,216,535,265
14,14,565,192,565,192,539,233
15,15,600,241,600,241,554,298
16,16,625,304,625,304,559,381
17,17,615,303,615,303,549,381
18,18,596,227,596,227,556,279
19,19,624,232,624,232,583,283
20,20,633,274,633,274,577,340
21,21,587,261,587,261,533,326
22,22,632,234,632,234,591,286
23,23,608,273,608,273,552,341
24,24,597,222,597,222,559,272
25,25,632,259,632,259,581,320
26,26,626,233,626,233,585,285
27,27,635,207,635,207,606,246
28,28,659,183,659,183,643,207
29,29,630,196,630,196,605,231
30,30,615,184,615,184,596,215
31,31,612,175,612,175,597,201
32,32,637,234,637,234,596,285
33,33,688,225,688,225,654,267
34,34,696,235,696,235,658,280
35,35,752,224,752,224,725,255
36,36,806,231,806,231,781,256
37,37,827,230,827,230,805,252
38,38,820,276,820,276,778,320
39,39,897,287,897,287,859,323
40,40,852,283,852,283,810,325
41,41,870,299,870,299,824,344
42,42,826,266,826,266,788,304
43,43,826,285,826,285,780,332
44,44,857,272,857,272,819,308
45,45,885,288,885,288,844,326
46,46,857,276,857,276,819,313
47,47,875,267,875,267,842,296
48,48,874,242,874,242,851,260
49,49,854,249,854,249,825,275
50,50,852,260,852,260,819,291
51,51,872,251,872,251,845,274
52,52,823,219,823,219,805,235
53,53,843,244,843,244,816,269
54,54,859,263,859,263,825,294
55,55,899,261,899,261,871,283
56,56,879,273,879,273,844,306
57,57,913,285,913,285,877,316
58,58,947,276,947,276,920,296
59,59,853,224,853,224,836,236
60,60,706,272,706,272,654,331
61,61,663,274,663,274,608,337
62,62,669,258,669,258,620,315
63,63,679,279,679,279,624,343
64,64,670,263,670,263,620,322
65,65,684,256,684,256,637,311
66,66,728,288,728,288,673,350
67,67,635,242,635,242,590,297
68,68,651,256,651,256,603,314
69,69,638,263,638,263,586,326
70,70,669,200,669,200,645,232
71,71,648,216,648,216,615,258
72,72,675,270,675,270,622,331
73,73,871,300,871,300,824,346
74,74,971,393,971,393,909,455
75,75,1008,375,1008,375,955,425
76,76,1005,413,1005,413,943,476
77,77,998,367,998,367,946,415
78,78,1049,382,1049,382,1000,426
79,79,1066,367,1066,367,1024,401
80,80,1116,410,1116,410,1071,448
81,81,1021,422,1021,422,959,484
82,82,929,412,929,412,859,487
83,83,915,428,915,428,840,509
84,84,880,432,880,432,801,518
85,85,829,429,829,429,747,519
86,86,852,434,852,434,771,523
87,87,815,409,815,409,734,497
