,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,784,437,784,437,698,533
1,1,771,401,771,401,690,491
2,2,752,405,752,405,668,497
3,3,749,413,749,413,664,507
4,4,806,426,806,426,722,518
5,5,793,397,793,397,713,485
6,6,760,394,760,394,678,484
7,7,761,392,761,392,681,481
8,8,763,422,763,422,677,517
9,9,727,378,727,378,647,467
10,10,752,442,752,442,664,541
11,11,772,442,772,442,685,540
12,12,870,451,870,451,788,542
13,13,1007,502,1007,502,934,585
14,14,1021,494,1021,494,949,573
15,15,1031,532,1031,532,959,616
16,16,1006,519,1006,519,931,605
17,17,982,458,982,458,909,536
18,18,1049,550,1049,550,979,633
19,19,1078,548,1078,548,1011,628
20,20,1056,547,1056,547,987,630
21,21,1043,545,1043,545,972,629
22,22,962,501,962,501,883,590
23,23,1016,475,1016,475,946,551
24,24,998,500,998,500,924,584
25,25,974,505,974,505,897,593
26,26,1020,529,1020,529,946,614
27,27,1035,519,1035,519,964,601
28,28,1026,546,1026,546,954,632
29,29,1013,508,1013,508,940,591
30,30,1028,518,1028,518,956,601
31,31,1038,535,1038,535,967,618
32,32,1055,551,1055,551,985,634
33,33,999,521,999,521,924,607
34,34,1032,510,1032,510,961,591
35,35,971,499,971,499,894,586
36,36,1013,519,1013,519,939,604
37,37,992,490,992,490,917,573
38,38,1014,529,1014,529,941,615
39,39,986,537,986,537,909,627
40,40,792,387,792,387,715,472
41,41,641,301,641,301,577,375
42,42,619,263,619,263,566,326
43,43,639,248,639,248,592,304
44,44,584,224,584,224,545,276
45,45,613,238,613,238,569,293
46,46,582,249,582,249,533,311
47,47,617,245,617,245,571,303
48,48,588,244,588,244,541,303
49,49,592,169,592,169,579,195
50,50,578,187,578,187,555,224
51,51,499,184,499,184,475,225
52,52,531,145,531,145,527,166
53,53,545,185,545,185,521,224
54,54,601,261,601,261,549,325
55,55,974,461,974,461,900,542
56,56,1059,498,1059,498,992,572
57,57,1073,470,1073,470,1011,535
58,58,1093,530,1093,530,1028,605
59,59,1039,498,1039,498,970,576
60,60,1100,546,1100,546,1037,622
61,61,1094,540,1094,540,1030,616
62,62,1107,558,1107,558,1043,634
63,63,1105,521,1105,521,1043,592
64,64,1096,520,1096,520,1032,592
65,65,1138,541,1138,541,1079,610
66,66,1099,502,1099,502,1037,570
67,67,1113,499,1113,499,1053,565
68,68,1052,459,1052,459,988,526
69,69,1098,510,1098,510,1036,580
70,70,1074,609,1074,609,1010,693
71,71,1019,525,1019,525,946,610
72,72,937,524,937,524,857,618
73,73,921,501,921,501,840,595
74,74,907,511,907,511,824,607
75,75,910,529,910,529,827,626
76,76,948,562,948,562,869,657
77,77,938,551,938,551,858,646
78,78,928,582,928,582,849,679
79,79,909,545,909,545,826,642
80,80,870,517,870,517,784,616
81,81,878,514,878,514,793,612
82,82,768,523,768,523,678,627
83,83,761,497,761,497,670,600
84,84,748,499,748,499,657,603
85,85,765,450,765,450,676,548
86,86,772,453,772,453,683,552
87,87,719,448,719,448,629,549
88,88,716,451,716,451,626,552
