,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,749,460,749,460,660,561
1,1,744,362,744,362,669,445
2,2,738,363,738,363,662,448
3,3,712,366,712,366,634,453
4,4,771,402,771,402,690,492
5,5,730,403,730,403,646,497
6,6,660,381,660,381,577,474
7,7,693,392,693,392,609,486
8,8,703,371,703,371,624,460
9,9,715,365,715,365,637,452
10,10,726,351,726,351,652,434
11,11,670,346,670,346,595,431
12,12,690,306,690,306,626,379
13,13,663,314,663,314,596,391
14,14,663,329,663,329,592,410
15,15,698,350,698,350,623,435
16,16,651,344,651,344,575,429
17,17,682,356,682,356,605,443
18,18,653,364,653,364,573,454
19,19,598,369,598,369,516,462
20,20,593,375,593,375,510,470
21,21,610,370,610,370,528,463
22,22,622,394,622,394,536,490
23,23,672,385,672,385,588,479
24,24,648,380,648,380,564,473
25,25,683,425,683,425,594,524
26,26,675,400,675,400,589,496
27,27,705,352,705,352,629,436
28,28,678,330,678,330,607,410
29,29,721,333,721,333,651,411
30,30,709,408,709,408,623,504
31,31,681,406,681,406,595,503
32,32,745,416,745,416,660,511
33,33,851,441,851,441,769,532
34,34,921,461,921,461,842,548
35,35,1052,537,1052,537,982,618
36,36,975,430,975,430,907,502
37,37,1031,471,1031,471,963,544
38,38,1066,451,1066,451,1006,514
39,39,1037,435,1037,435,974,499
40,40,1079,486,1079,486,1015,555
41,41,1027,491,1027,491,956,569
42,42,865,465,865,465,782,559
43,43,815,442,815,442,731,537
44,44,788,474,788,474,699,575
45,45,792,508,792,508,703,610
46,46,802,505,802,505,713,607
47,47,783,478,783,478,693,579
48,48,776,473,776,473,686,574
49,49,801,529,801,529,712,632
50,50,793,496,793,496,703,598
51,51,769,449,769,449,681,548
52,52,707,352,707,352,632,436
53,53,694,317,694,317,628,392
54,54,739,329,739,329,672,404
55,55,742,330,742,330,674,404
56,56,689,298,689,298,628,367
57,57,677,280,677,280,621,344
58,58,696,291,696,291,637,358
59,59,704,286,704,286,648,349
60,60,703,315,703,315,638,388
61,61,707,259,707,259,661,312
62,62,677,272,677,272,624,334
63,63,653,296,653,296,591,369
64,64,643,312,643,312,575,390
65,65,615,292,615,292,552,366
66,66,632,329,632,329,559,413
67,67,659,350,659,350,582,437
68,68,649,338,649,338,574,423
69,69,617,299,617,299,552,375
70,70,706,336,706,336,634,416
71,71,713,228,713,228,680,267
72,72,743,200,743,200,725,221
73,73,669,166,669,166,662,180
74,74,692,152,692,152,695,154
75,75,697,151,697,151,701,153
76,76,717,118,717,118,742,95
77,77,710,118,710,118,735,97
78,78,773,143,773,143,790,125
79,79,821,150,821,150,840,126
80,80,808,191,808,191,802,194
81,81,824,138,824,138,851,106
82,82,823,127,823,127,856,87
83,83,759,122,759,122,786,94
84,84,740,130,740,130,760,111
85,85,791,135,791,135,815,108
86,86,766,153,766,153,777,143
87,87,778,139,778,139,798,118
88,88,747,266,747,266,701,317
