,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,727,441,727,441,638,540
1,1,742,408,742,408,657,502
2,2,758,356,758,356,685,436
3,3,727,372,727,372,648,460
4,4,712,404,712,404,627,499
5,5,724,395,724,395,641,488
6,6,760,426,760,426,674,521
7,7,749,430,749,430,662,527
8,8,774,413,774,413,691,506
9,9,765,417,765,417,681,511
10,10,784,357,784,357,712,436
11,11,810,357,810,357,740,432
12,12,773,362,773,362,699,443
13,13,813,312,813,312,756,372
14,14,894,344,894,344,836,403
15,15,909,309,909,309,864,351
16,16,890,314,890,314,840,362
17,17,900,348,900,348,841,407
18,18,917,358,917,358,858,418
19,19,942,351,942,351,887,404
20,20,955,380,955,380,895,441
21,21,961,352,961,352,908,402
22,22,994,362,994,362,943,410
23,23,935,335,935,335,884,384
24,24,976,343,976,343,929,387
25,25,786,318,786,318,726,383
26,26,632,310,632,310,564,388
27,27,682,350,682,350,606,436
28,28,634,307,634,307,567,384
29,29,584,225,584,225,545,277
30,30,630,312,630,312,562,391
31,31,627,282,627,282,568,352
32,32,653,293,653,293,591,364
33,33,599,232,599,232,557,286
34,34,582,292,582,292,518,367
35,35,609,263,609,263,556,328
36,36,606,273,606,273,550,341
37,37,620,259,620,259,569,321
38,38,605,258,605,258,554,321
39,39,640,343,640,343,564,429
40,40,731,446,731,446,642,547
41,41,702,446,702,446,612,547
42,42,741,435,741,435,653,533
43,43,730,419,730,419,643,516
44,44,818,396,818,396,740,481
45,45,704,417,704,417,617,515
46,46,715,430,715,430,627,529
47,47,692,439,692,439,602,539
48,48,683,433,683,433,593,534
49,49,681,429,681,429,592,529
50,50,674,508,674,508,582,611
51,51,678,522,678,522,587,625
52,52,697,566,697,566,610,667
53,53,700,597,700,597,617,695
54,54,742,585,742,585,657,685
55,55,718,576,718,576,631,677
56,56,757,607,757,607,676,705
57,57,739,606,739,606,657,704
58,58,758,610,758,610,676,707
59,59,749,603,749,603,667,702
60,60,777,570,777,570,690,672
61,61,753,551,753,551,664,655
62,62,763,575,763,575,677,677
63,63,692,500,692,500,600,604
64,64,647,369,647,369,566,460
65,65,564,253,564,253,513,318
66,66,580,252,580,252,530,315
67,67,591,249,591,249,542,310
68,68,632,267,632,267,578,331
69,69,642,318,642,318,572,397
70,70,587,329,587,329,513,415
71,71,568,360,568,360,488,452
72,72,590,324,590,324,517,407
73,73,548,304,548,304,480,385
74,74,537,292,537,292,473,369
75,75,525,244,525,244,476,308
76,76,520,237,520,237,473,299
77,77,548,284,548,284,486,358
78,78,536,254,536,254,484,319
79,79,589,267,589,267,533,335
80,80,608,322,608,322,537,404
81,81,798,355,798,355,728,431
82,82,816,353,816,353,748,427
83,83,880,344,880,344,820,406
84,84,942,360,942,360,885,416
85,85,1000,382,1000,382,945,435
86,86,948,378,948,378,886,439
87,87,886,351,886,351,824,414
88,88,918,356,918,356,859,415
