,frame,pred_x,pred_y
0,1,-3612,2626
1,2,-3624,2623
2,3,-3811,2805
3,4,-3962,2958
4,5,-4034,3045
5,6,-4099,3114
6,7,-4101,3128
7,8,-4116,3143
8,9,-4156,3178
9,10,-4194,3208
10,11,-4210,3226
11,12,-4253,3263
12,13,-4283,3290
13,14,-4298,3303
14,15,-4303,3309
15,16,-4298,3307
16,17,-4276,3298
17,18,-4199,3243
18,19,-4179,3230
19,20,-4196,3247
20,21,-4192,3239
21,22,-4180,3232
22,23,-4197,3238
23,24,-4192,3231
24,25,-4135,3175
25,26,-4114,3150
26,27,-4108,3133
27,28,-4139,3149
28,29,-4179,3180
29,30,-4236,3225
30,31,-4253,3243
31,32,-4255,3240
32,33,-4222,3209
33,34,-4145,3143
34,35,-4109,3108
35,36,-4070,3072
36,37,-4097,3109
37,38,-4066,3080
38,39,-4103,3122
39,40,-4110,3122
40,41,-4122,3141
41,42,-4089,3122
42,43,-4109,3147
43,44,-4128,3166
44,45,-4137,3176
45,46,-4157,3206
46,47,-4168,3218
47,48,-4165,3213
48,49,-4180,3232
49,50,-4188,3256
50,51,-4220,3297
51,52,-4207,3300
52,53,-4210,3325
53,54,-4182,3324
54,55,-4161,3331
55,56,-4113,3300
56,57,-4258,3452
57,58,-4396,3588
58,59,-4511,3704
59,60,-4601,3784
60,61,-4658,3846
61,62,-4716,3920
62,63,-4731,3934
63,64,-4747,3938
64,65,-4771,3950
65,66,-4788,3957
66,67,-4788,3944
67,68,-4809,3942
68,69,-4798,3924
69,70,-4792,3904
70,71,-4791,3909
71,72,-4785,3899
72,73,-4783,3887
73,74,-4789,3880
74,75,-4798,3870
75,76,-4796,3845
76,77,-4807,3841
77,78,-4824,3870
78,79,-4835,3893
79,80,-4854,3934
80,81,-4837,3923
81,82,-4820,3903
82,83,-4813,3879
83,84,-4810,3855
84,85,-4821,3856
85,86,-4826,3864
86,87,-4823,3871
87,88,-4808,3875
88,89,-4804,3881
89,90,-4795,3883
90,91,-4800,3895
91,92,-4784,3890
92,93,-4797,3920
93,94,-4798,3924
94,95,-4790,3919
95,96,-4780,3913
96,97,-4775,3905
97,98,-4789,3924
98,99,-4812,3966
99,100,-4825,3977
100,101,-4824,3978
101,102,-4825,3982
102,103,-4818,3986
103,104,-4798,3982
104,105,-4793,3988
105,106,-4767,3960
106,107,-4496,3692
107,108,-4227,3437
108,109,-4010,3239
109,110,-3854,3094
110,111,-3736,2971
111,112,-3668,2896
112,113,-3605,2828
113,114,-3490,2715
114,115,-3424,2662
115,116,-3330,2583
116,117,-3303,2560
117,118,-3253,2516
118,119,-3226,2496
119,120,-3207,2482
120,121,-3264,2535
121,122,-3319,2574
122,123,-3344,2589
123,124,-3391,2633
124,125,-3377,2616
125,126,-3387,2623
126,127,-3347,2585
127,128,-3304,2538
128,129,-3262,2489
129,130,-3199,2421
130,131,-3218,2434
131,132,-3290,2490
132,133,-3319,2512
133,134,-3366,2544
134,135,-3315,2485
135,136,-3236,2402
136,137,-3231,2386
137,138,-3217,2375
138,139,-3174,2340
139,140,-3153,2319
140,141,-3156,2313
141,142,-3164,2317
142,143,-3160,2311
143,144,-3182,2328
144,145,-3178,2319
145,146,-3185,2319
146,147,-3180,2310
147,148,-3157,2291
148,149,-3157,2288
149,150,-3148,2275
150,151,-3163,2285
151,152,-3197,2322
152,153,-3186,2307
153,154,-3265,2357
154,155,-3297,2367
155,156,-3301,2366
156,157,-3337,2392
157,158,-3365,2403
158,159,-3354,2366
159,160,-3307,2318
160,161,-3261,2270
161,162,-3222,2238
162,163,-3166,2186
163,164,-3103,2123
164,165,-3075,2092
165,166,-3069,2085
166,167,-3073,2090
167,168,-3061,2080
168,169,-3091,2109
169,170,-3109,2122
170,171,-3187,2190
171,172,-3259,2252
172,173,-3307,2288
173,174,-3355,2328
174,175,-3384,2348
175,176,-3363,2319
176,177,-3382,2329
177,178,-3387,2334
178,179,-3383,2331
179,180,-3379,2326
180,181,-3589,2542
181,182,-3833,2799
182,183,-4003,2963
