,frame,pred_x,pred_y
0,1,876,64
1,2,851,280
2,3,889,404
3,4,920,474
4,5,935,513
5,6,947,521
6,7,943,514
7,8,949,527
8,9,940,551
9,10,939,568
10,11,947,570
11,12,952,570
12,13,946,575
13,14,935,585
14,15,904,589
15,16,896,584
16,17,891,582
17,18,897,575
18,19,905,569
19,20,913,562
20,21,925,557
21,22,930,560
22,23,927,567
23,24,938,568
24,25,947,581
25,26,942,601
26,27,927,618
27,28,921,634
28,29,921,635
29,30,915,635
30,31,920,629
31,32,923,622
32,33,922,617
33,34,920,611
34,35,908,611
35,36,909,606
36,37,899,601
37,38,900,597
38,39,904,587
39,40,910,570
40,41,911,563
41,42,922,552
42,43,925,534
43,44,926,514
44,45,920,492
45,46,920,477
46,47,920,469
47,48,916,448
48,49,911,427
49,50,901,409
50,51,894,391
51,52,887,387
52,53,888,379
53,54,881,382
54,55,875,379
55,56,867,392
56,57,868,408
57,58,868,421
58,59,885,441
59,60,891,449
60,61,912,478
61,62,924,508
62,63,931,530
63,64,921,539
64,65,921,539
65,66,935,547
66,67,938,554
67,68,938,566
68,69,944,571
69,70,935,580
70,71,927,586
71,72,928,588
72,73,940,576
73,74,951,561
74,75,963,554
75,76,960,552
76,77,965,553
77,78,968,552
78,79,966,555
79,80,968,564
80,81,965,580
81,82,956,597
82,83,949,604
83,84,952,598
84,85,949,593
85,86,955,592
86,87,963,587
87,88,957,590
88,89,947,596
89,90,932,600
90,91,938,604
91,92,938,604
92,93,938,604
93,94,949,605
94,95,952,604
95,96,938,593
96,97,930,586
97,98,924,574
98,99,941,568
99,100,941,561
100,101,937,551
101,102,939,546
102,103,937,543
103,104,932,543
104,105,939,549
105,106,946,551
106,107,948,549
107,108,950,550
108,109,948,554
109,110,949,560
110,111,944,570
111,112,947,567
112,113,953,554
113,114,958,550
114,115,958,548
115,116,962,552
116,117,957,552
117,118,942,553
118,119,919,541
119,120,900,530
120,121,864,529
121,122,844,527
122,123,834,526
123,124,820,528
124,125,835,536
125,126,843,538
126,127,848,550
