,frame,pred_x,pred_y
0,1,603,393
1,2,602,477
2,3,600,541
3,4,590,588
4,5,587,619
5,6,576,641
6,7,567,657
7,8,562,668
8,9,557,680
9,10,548,680
10,11,538,693
11,12,555,693
12,13,552,685
13,14,551,684
14,15,555,678
15,16,571,667
16,17,589,670
17,18,598,682
18,19,605,686
19,20,630,684
20,21,636,688
21,22,642,691
22,23,649,690
23,24,658,691
24,25,663,696
25,26,664,706
26,27,655,706
27,28,648,704
28,29,642,704
29,30,636,705
30,31,627,707
31,32,610,709
32,33,608,700
33,34,602,701
34,35,593,712
35,36,579,715
36,37,567,720
37,38,557,716
38,39,560,708
39,40,563,702
40,41,573,698
41,42,587,699
42,43,584,692
43,44,591,685
44,45,603,676
45,46,618,671
46,47,626,677
47,48,620,695
48,49,609,709
49,50,603,717
50,51,598,718
51,52,603,714
52,53,614,701
53,54,627,689
54,55,625,680
55,56,635,679
56,57,636,679
57,58,637,688
58,59,641,694
59,60,646,710
60,61,657,766
61,62,665,805
62,63,685,828
63,64,705,845
64,65,713,863
65,66,720,876
66,67,741,877
67,68,769,874
68,69,794,874
69,70,821,873
70,71,842,871
71,72,854,872
72,73,879,868
73,74,890,872
74,75,887,878
75,76,878,884
76,77,864,894
77,78,866,895
78,79,859,900
79,80,855,902
80,81,839,907
81,82,826,909
82,83,811,916
83,84,803,921
84,85,792,925
85,86,782,933
86,87,797,923
87,88,814,913
88,89,820,908
89,90,841,898
90,91,864,885
91,92,877,875
92,93,881,865
93,94,887,857
94,95,889,851
95,96,892,846
96,97,909,830
97,98,907,825
98,99,914,814
99,100,910,811
100,101,905,814
101,102,890,826
102,103,887,828
103,104,879,828
104,105,873,829
105,106,870,827
106,107,855,830
107,108,858,824
108,109,869,820
109,110,897,813
110,111,939,805
111,112,981,804
112,113,1039,791
113,114,1082,783
114,115,1102,791
115,116,1111,797
116,117,1119,804
117,118,1144,804
118,119,1182,786
119,120,1210,782
120,121,1247,772
121,122,1268,766
