,frame,pred_x,pred_y
0,1,1200,784
1,2,1087,773
2,3,990,765
3,4,895,765
4,5,820,766
5,6,761,769
6,7,724,767
7,8,689,769
8,9,674,761
9,10,655,759
10,11,641,766
11,12,628,765
12,13,634,759
13,14,648,753
14,15,654,751
15,16,668,743
16,17,678,741
17,18,676,746
18,19,672,736
19,20,678,723
20,21,661,726
21,22,655,721
22,23,648,705
23,24,646,700
24,25,639,702
25,26,638,698
26,27,639,692
27,28,641,687
28,29,645,686
29,30,658,688
30,31,650,705
31,32,645,712
32,33,644,716
33,34,636,722
34,35,621,722
35,36,620,724
36,37,627,710
37,38,629,699
38,39,625,693
39,40,618,698
40,41,615,689
41,42,611,687
42,43,603,690
43,44,605,678
44,45,613,675
45,46,622,668
46,47,627,664
47,48,628,655
48,49,623,663
49,50,629,664
50,51,636,666
51,52,643,658
52,53,648,658
53,54,646,670
54,55,635,681
55,56,617,697
56,57,604,707
57,58,590,711
58,59,582,721
59,60,641,713
60,61,771,730
61,62,878,733
62,63,958,742
63,64,1018,752
64,65,1065,757
65,66,1111,760
66,67,1134,774
67,68,1168,772
68,69,1181,778
69,70,1184,784
70,71,1184,790
71,72,1205,785
72,73,1219,776
73,74,1241,766
74,75,1249,764
75,76,1259,763
76,77,1270,762
77,78,1280,760
78,79,1277,757
79,80,1276,753
80,81,1274,752
81,82,1261,753
82,83,1249,754
83,84,1258,749
84,85,1268,737
85,86,1281,727
86,87,1295,717
87,88,1304,707
88,89,1306,700
89,90,1304,701
90,91,1302,703
91,92,1302,708
92,93,1294,709
93,94,1279,711
94,95,1271,710
95,96,1265,713
96,97,1256,717
97,98,1250,711
98,99,1263,702
99,100,1278,691
100,101,1288,688
101,102,1301,685
102,103,1310,680
103,104,1315,680
104,105,1313,675
105,106,1312,674
106,107,1287,669
107,108,1241,663
108,109,1157,662
109,110,1072,658
110,111,993,651
111,112,895,644
112,113,797,613
113,114,712,590
114,115,646,576
115,116,600,559
116,117,559,551
117,118,527,544
118,119,509,518
119,120,490,507
120,121,465,477
121,122,447,454
122,123,435,437
123,124,423,430
124,125,412,423
125,126,403,423
126,127,389,424
127,128,386,422
128,129,390,418
129,130,399,415
130,131,408,416
131,132,412,416
132,133,412,422
133,134,412,425
134,135,412,431
135,136,422,421
136,137,432,411
137,138,441,400
138,139,445,392
139,140,458,382
140,141,469,379
141,142,479,382
142,143,496,379
143,144,523,382
144,145,579,397
145,146,630,419
146,147,673,433
147,148,703,444
148,149,729,459
149,150,752,469
150,151,778,472
151,152,808,467
152,153,829,471
153,154,842,477
154,155,862,478
155,156,883,477
156,157,900,479
157,158,912,485
158,159,910,493
159,160,910,505
160,161,882,515
161,162,840,534
162,163,801,546
163,164,771,557
164,165,747,571
165,166,698,584
166,167,661,624
167,168,621,737
168,169,557,705
169,170,517,602
170,171,488,569
171,172,509,703
172,173,505,752
173,174,506,778
174,175,499,788
175,176,489,823
176,177,526,807
177,178,578,635
178,179,559,457
179,180,539,355
180,181,515,502
181,182,524,590
182,183,525,637
183,184,529,672
184,185,510,705
185,186,492,732
186,187,489,752
187,188,499,752
188,189,507,746
189,190,513,740
190,191,524,733
191,192,521,718
192,193,529,719
193,194,533,720
194,195,525,719
195,196,533,720
196,197,542,714
197,198,557,708
198,199,585,683
199,200,608,658
200,201,617,628
201,202,622,616
202,203,621,614
203,204,621,613
204,205,619,605
205,206,616,602
206,207,619,590
207,208,619,585
208,209,621,578
209,210,630,573
210,211,622,565
211,212,591,551
212,213,572,484
213,214,539,433
214,215,511,382
215,216,488,345
216,217,470,322
217,218,450,314
218,219,442,288
219,220,434,272
220,221,426,262
221,222,414,259
222,223,407,243
223,224,398,231
224,225,396,214
225,226,386,220
226,227,376,223
227,228,363,231
228,229,352,233
229,230,343,233
230,231,342,234
231,232,345,225
232,233,347,213
233,234,352,203
