,frame,pred_x,pred_y
0,1,642,700
1,2,731,674
2,3,784,656
3,4,824,637
4,5,858,620
5,6,881,608
6,7,892,601
7,8,892,601
8,9,890,607
9,10,889,606
10,11,884,606
11,12,884,605
12,13,874,591
13,14,878,586
14,15,885,578
15,16,895,570
16,17,894,571
17,18,885,571
18,19,879,562
19,20,880,555
20,21,887,547
21,22,893,544
22,23,894,543
23,24,893,544
24,25,909,550
25,26,929,552
26,27,930,558
27,28,922,564
28,29,917,565
29,30,922,566
30,31,934,558
31,32,927,542
32,33,924,536
33,34,920,530
34,35,918,525
35,36,920,519
36,37,921,517
37,38,929,516
38,39,928,506
39,40,926,496
40,41,923,487
41,42,920,486
42,43,925,483
43,44,932,476
44,45,941,479
45,46,933,485
46,47,932,491
47,48,933,505
48,49,931,512
49,50,938,515
50,51,937,524
51,52,946,526
52,53,959,526
53,54,959,529
54,55,949,536
55,56,949,544
56,57,946,545
57,58,952,558
58,59,951,563
59,60,961,563
60,61,965,573
61,62,969,579
62,63,974,581
63,64,969,572
64,65,968,567
65,66,983,567
66,67,983,568
67,68,979,566
68,69,989,559
69,70,996,557
70,71,1000,558
71,72,997,554
72,73,980,543
73,74,973,532
74,75,957,527
75,76,944,514
76,77,935,514
77,78,925,517
78,79,921,516
79,80,918,520
80,81,922,525
81,82,928,532
82,83,940,545
83,84,941,554
84,85,923,554
85,86,905,545
86,87,878,538
87,88,843,524
88,89,804,500
89,90,762,472
90,91,724,458
91,92,688,441
92,93,649,425
93,94,619,412
94,95,597,401
95,96,568,399
96,97,540,390
97,98,526,376
98,99,518,358
99,100,506,355
100,101,504,343
101,102,497,328
102,103,489,312
103,104,480,308
104,105,471,301
105,106,456,298
106,107,444,295
107,108,431,300
108,109,426,305
109,110,421,317
110,111,417,328
111,112,415,331
112,113,417,329
113,114,423,319
114,115,455,328
115,116,524,381
116,117,627,436
117,118,720,472
118,119,794,501
119,120,840,536
120,121,893,562
121,122,918,586
122,123,940,595
123,124,942,607
124,125,943,613
125,126,929,626
126,127,915,639
127,128,909,640
128,129,903,606
129,130,896,557
130,131,886,480
131,132,876,417
132,133,858,356
133,134,846,305
134,135,850,276
135,136,846,270
136,137,842,287
137,138,839,325
138,139,863,377
139,140,885,416
140,141,898,449
141,142,902,470
142,143,916,471
143,144,938,467
144,145,960,442
145,146,979,420
146,147,990,399
147,148,1004,387
148,149,1034,379
149,150,1050,369
150,151,1051,355
151,152,1044,357
152,153,1042,345
153,154,1043,334
154,155,1046,328
155,156,1035,331
156,157,1010,319
157,158,993,317
158,159,974,311
159,160,958,318
160,161,944,333
161,162,943,351
162,163,936,375
163,164,941,390
164,165,945,404
165,166,943,414
166,167,933,413
167,168,920,405
168,169,909,397
169,170,909,425
170,171,923,475
171,172,923,515
172,173,931,555
173,174,945,595
174,175,936,623
