,frame,pred_x,pred_y
0,1,502,562
1,2,522,599
2,3,518,626
3,4,507,645
4,5,500,666
5,6,497,684
6,7,494,695
7,8,487,698
8,9,493,705
9,10,496,707
10,11,501,707
11,12,512,715
12,13,521,721
13,14,537,724
14,15,549,721
15,16,544,722
16,17,545,722
17,18,540,735
18,19,539,744
19,20,542,757
20,21,542,754
21,22,543,753
22,23,546,755
23,24,539,760
24,25,522,774
25,26,513,779
26,27,491,784
27,28,476,789
28,29,471,784
29,30,471,785
30,31,472,786
31,32,482,786
32,33,491,779
33,34,493,768
34,35,491,756
35,36,494,763
36,37,515,752
37,38,520,748
38,39,507,757
39,40,499,766
40,41,489,780
41,42,479,791
42,43,469,798
43,44,464,792
44,45,461,787
45,46,450,792
46,47,439,794
47,48,437,789
48,49,459,773
49,50,482,761
50,51,495,752
51,52,498,750
52,53,497,741
53,54,501,730
54,55,494,734
55,56,478,736
56,57,467,730
57,58,475,733
58,59,475,760
59,60,489,791
60,61,552,824
61,62,577,858
62,63,584,892
63,64,593,917
64,65,608,935
65,66,621,944
66,67,644,941
67,68,653,952
68,69,662,965
69,70,673,972
70,71,697,965
71,72,725,956
72,73,769,941
73,74,804,925
74,75,834,916
75,76,843,917
76,77,846,919
77,78,845,924
78,79,856,920
79,80,876,913
80,81,886,908
81,82,890,906
82,83,889,906
83,84,893,892
84,85,867,890
85,86,843,879
86,87,813,859
87,88,775,838
88,89,739,820
89,90,718,798
90,91,690,782
91,92,666,772
92,93,660,756
93,94,649,747
94,95,643,740
95,96,641,736
96,97,628,733
97,98,611,728
98,99,609,723
99,100,617,702
100,101,629,696
101,102,651,676
102,103,663,663
103,104,673,651
104,105,672,645
105,106,663,638
106,107,659,636
107,108,619,628
108,109,529,607
109,110,441,590
110,111,357,581
111,112,294,564
112,113,239,543
113,114,194,524
114,115,148,517
115,116,109,512
116,117,73,518
117,118,54,514
118,119,39,514
119,120,24,517
120,121,13,511
121,122,-8,515
122,123,-22,525
123,124,-19,514
124,125,-21,522
125,126,-10,510
126,127,2,507
127,128,14,502
128,129,24,489
129,130,29,480
130,131,35,473
131,132,37,469
132,133,45,462
133,134,51,458
134,135,59,458
135,136,69,457
136,137,82,447
137,138,94,441
138,139,96,445
139,140,97,444
140,141,106,443
141,142,103,442
142,143,90,443
143,144,89,439
144,145,97,426
145,146,101,416
146,147,104,404
147,148,108,403
148,149,107,403
149,150,108,406
150,151,107,417
151,152,110,421
152,153,101,432
153,154,99,440
154,155,88,456
155,156,79,462
156,157,76,458
157,158,96,455
158,159,132,448
159,160,189,449
160,161,289,434
161,162,415,429
162,163,566,400
163,164,705,374
164,165,820,344
165,166,903,330
166,167,965,319
167,168,1006,301
168,169,1061,265
169,170,1097,230
170,171,1124,211
171,172,1141,206
172,173,1157,203
173,174,1173,211
174,175,1187,208
175,176,1193,209
176,177,1202,209
177,178,1222,200
178,179,1244,184
179,180,1258,171
180,181,1283,162
181,182,1299,157
182,183,1313,155
183,184,1320,154
184,185,1323,144
185,186,1326,140
186,187,1330,129
187,188,1333,133
188,189,1333,119
189,190,1332,113
190,191,1335,121
191,192,1336,113
192,193,1344,136
193,194,1346,157
194,195,1339,150
195,196,1327,155
196,197,1312,152
197,198,1293,157
198,199,1282,141
199,200,1268,133
200,201,1255,130
201,202,1247,126
202,203,1235,130
203,204,1222,123
204,205,1213,120
