,frame,pred_x,pred_y
0,1,977,544
1,2,907,521
2,3,849,505
3,4,804,497
4,5,774,491
5,6,752,494
6,7,735,511
7,8,677,563
8,9,674,590
9,10,708,595
10,11,866,368
11,12,988,26
12,13,985,-59
13,14,1007,-30
14,15,971,-158
15,16,1049,-291
16,17,1041,-207
17,18,985,-50
18,19,918,105
19,20,866,237
20,21,823,318
21,22,783,371
22,23,754,400
23,24,735,426
24,25,723,449
25,26,710,474
26,27,697,487
27,28,689,498
28,29,686,506
29,30,683,510
30,31,671,513
31,32,667,522
32,33,665,526
33,34,667,520
34,35,674,519
35,36,685,519
36,37,678,518
37,38,671,515
38,39,662,516
39,40,654,517
40,41,640,519
41,42,637,515
42,43,634,516
43,44,644,505
44,45,673,485
45,46,711,460
46,47,751,446
47,48,786,445
48,49,829,453
49,50,862,469
50,51,901,473
51,52,933,480
52,53,967,472
53,54,996,452
54,55,1020,441
55,56,1039,428
56,57,1059,416
57,58,1080,398
58,59,1094,393
59,60,1112,376
60,61,1149,362
61,62,1175,342
62,63,1194,325
63,64,1208,304
64,65,1216,302
65,66,1217,293
66,67,1226,273
67,68,1221,251
68,69,1220,239
69,70,1207,236
70,71,1176,228
71,72,1138,254
72,73,1087,286
73,74,1038,307
74,75,984,331
75,76,937,341
76,77,897,356
77,78,862,369
78,79,799,449
79,80,754,531
80,81,784,567
81,82,807,599
82,83,830,627
83,84,887,632
84,85,945,597
85,86,1016,541
86,87,1067,388
87,88,1031,401
88,89,981,434
89,90,900,454
90,91,830,472
91,92,777,476
92,93,746,481
93,94,726,485
94,95,715,479
95,96,708,475
96,97,711,457
97,98,713,442
98,99,728,439
99,100,739,444
100,101,746,453
101,102,755,459
102,103,759,463
103,104,758,469
104,105,756,474
105,106,742,487
106,107,742,489
107,108,741,493
108,109,725,496
109,110,713,500
110,111,698,497
111,112,687,497
112,113,680,498
113,114,676,494
114,115,667,496
115,116,666,496
116,117,671,495
117,118,674,495
118,119,675,495
119,120,674,491
120,121,679,477
121,122,690,464
122,123,684,456
123,124,677,455
124,125,675,457
125,126,675,454
126,127,675,451
127,128,670,450
128,129,672,450
129,130,674,447
130,131,678,431
131,132,681,423
132,133,686,434
133,134,692,447
134,135,701,444
135,136,704,446
136,137,709,451
137,138,714,452
138,139,716,460
139,140,717,464
140,141,705,462
141,142,693,465
142,143,684,460
143,144,685,451
144,145,680,443
145,146,675,440
146,147,666,437
147,148,659,438
148,149,655,447
149,150,653,453
150,151,650,455
151,152,649,456
152,153,645,462
153,154,642,468
154,155,646,461
155,156,648,455
156,157,665,458
157,158,676,460
158,159,686,451
159,160,690,440
160,161,690,439
161,162,692,425
162,163,708,406
163,164,720,380
164,165,722,360
165,166,729,354
166,167,752,343
167,168,785,318
168,169,819,298
169,170,846,281
170,171,886,253
171,172,919,214
172,173,946,188
173,174,967,160
174,175,982,147
175,176,1003,125
176,177,1024,103
177,178,1050,71
178,179,1046,46
179,180,1051,22
180,181,1049,-18
181,182,1052,-52
182,183,1062,-97
183,184,1069,-127
184,185,1073,-143
185,186,1073,-148
186,187,1072,-158
187,188,1059,-132
188,189,1021,-52
189,190,983,24
190,191,955,85
191,192,929,132
192,193,898,165
193,194,869,195
194,195,843,213
195,196,830,225
196,197,809,241
197,198,794,260
198,199,781,274
199,200,761,296
200,201,745,317
201,202,737,333
202,203,738,352
203,204,744,359
204,205,733,365
205,206,716,382
206,207,700,401
207,208,695,413
208,209,695,421
209,210,700,418
210,211,704,413
211,212,699,411
212,213,687,416
213,214,688,424
214,215,673,443
215,216,669,452
216,217,661,445
217,218,660,437
218,219,656,432
219,220,652,434
220,221,647,440
221,222,637,451
222,223,641,450
223,224,640,449
224,225,646,438
225,226,642,442
226,227,645,437
227,228,647,432
228,229,658,430
229,230,672,429
230,231,669,435
231,232,664,435
232,233,670,428
233,234,672,426
234,235,681,422
235,236,691,426
236,237,695,435
237,238,695,444
238,239,685,458
239,240,662,493
240,241,631,521
241,242,607,546
242,243,584,571
243,244,559,595
244,245,541,608
245,246,529,613
246,247,523,620
247,248,521,626
248,249,522,626
249,250,529,628
250,251,524,630
251,252,520,633
252,253,514,631
253,254,507,633
254,255,500,634
255,256,490,635
256,257,487,637
257,258,479,639
258,259,474,641
259,260,471,639
260,261,470,639
261,262,465,641
262,263,470,640
263,264,478,639
264,265,487,633
265,266,502,623
266,267,507,602
267,268,519,572
268,269,528,554
269,270,535,540
270,271,542,523
271,272,548,509
272,273,559,495
273,274,570,488
274,275,586,481
275,276,598,479
276,277,609,477
277,278,610,480
278,279,615,483
279,280,617,480
280,281,610,479
281,282,609,484
282,283,620,480
283,284,632,464
284,285,639,464
285,286,638,456
286,287,632,461
287,288,639,458
288,289,643,472
289,290,642,487
290,291,642,495
291,292,642,483
292,293,653,476
293,294,654,478
294,295,657,482
295,296,659,472
296,297,661,463
297,298,665,459
298,299,661,460
299,300,667,458
300,301,656,451
301,302,643,438
302,303,624,412
303,304,601,383
304,305,579,361
305,306,551,346
306,307,526,332
307,308,511,318
308,309,503,303
309,310,489,297
310,311,480,298
311,312,469,293
312,313,471,287
313,314,469,280
314,315,470,278
315,316,467,277
316,317,463,278
317,318,459,270
318,319,456,269
319,320,451,281
320,321,444,291
321,322,444,297
322,323,442,301
323,324,438,306
324,325,448,310
325,326,477,328
326,327,511,350
327,328,547,373
328,329,576,388
329,330,609,407
330,331,637,428
331,332,664,449
332,333,690,463
333,334,709,469
334,335,718,476
335,336,726,476
336,337,722,478
337,338,717,482
338,339,712,483
339,340,709,481
340,341,704,483
341,342,699,481
342,343,686,478
343,344,678,475
344,345,676,469
345,346,671,470
346,347,666,478
347,348,671,478
348,349,688,472
349,350,706,464
350,351,706,472
351,352,718,459
352,353,735,443
353,354,737,445
354,355,727,452
355,356,716,451
356,357,704,449
357,358,701,447
358,359,694,440
359,360,717,431
360,361,725,421
361,362,733,406
362,363,742,396
363,364,743,391
364,365,747,384
365,366,744,381
366,367,746,377
367,368,749,373
368,369,753,370
369,370,752,370
370,371,748,374
371,372,745,385
