,frame,pred_x,pred_y
0,1,698,241
1,2,685,243
2,3,672,252
3,4,667,272
4,5,660,293
5,6,657,282
6,7,655,269
7,8,679,262
8,9,701,269
9,10,727,284
10,11,740,297
11,12,760,326
12,13,757,369
13,14,744,403
14,15,744,424
15,16,745,430
16,17,745,432
17,18,751,434
18,19,755,441
19,20,762,435
20,21,763,427
21,22,764,421
22,23,760,419
23,24,767,414
24,25,770,389
25,26,770,379
26,27,772,365
27,28,768,355
28,29,771,350
29,30,776,349
30,31,785,359
31,32,776,402
32,33,789,445
33,34,795,466
34,35,813,460
35,36,811,462
36,37,805,446
37,38,810,430
38,39,803,441
39,40,807,509
40,41,960,453
41,42,1092,448
42,43,1098,459
43,44,1035,483
44,45,978,493
45,46,924,497
46,47,883,494
47,48,841,488
48,49,814,474
49,50,796,465
50,51,783,460
51,52,772,446
52,53,767,433
53,54,757,429
54,55,760,428
55,56,762,428
56,57,767,424
57,58,773,422
58,59,780,425
59,60,824,452
60,61,872,481
61,62,916,516
62,63,952,537
63,64,1009,553
64,65,1053,564
65,66,1110,575
66,67,1148,592
67,68,1201,598
68,69,1242,609
69,70,1268,634
70,71,1313,673
71,72,1347,709
72,73,1375,735
73,74,1392,752
74,75,1403,772
75,76,1404,773
76,77,1405,774
77,78,1404,777
78,79,1403,779
79,80,1404,782
80,81,1403,780
81,82,1409,792
82,83,1412,796
83,84,1407,788
84,85,1396,781
85,86,1383,766
86,87,1374,759
87,88,1371,762
88,89,1374,771
89,90,1372,775
90,91,1364,774
91,92,1362,773
92,93,1352,763
93,94,1352,759
94,95,1354,756
95,96,1363,760
96,97,1372,769
97,98,1379,775
98,99,1388,780
99,100,1393,785
100,101,1391,784
101,102,1379,777
102,103,1365,768
103,104,1346,752
104,105,1341,749
105,106,1342,752
106,107,1348,761
107,108,1345,760
108,109,1304,724
109,110,1225,677
110,111,1153,645
111,112,1083,623
112,113,1031,607
113,114,999,595
114,115,980,595
115,116,968,594
116,117,956,600
117,118,950,601
118,119,944,598
119,120,958,591
120,121,968,588
121,122,969,587
122,123,965,590
123,124,967,592
124,125,967,591
125,126,968,591
126,127,971,587
127,128,977,586
128,129,976,581
129,130,971,579
130,131,971,576
131,132,963,579
132,133,955,574
133,134,961,569
134,135,966,562
135,136,968,557
136,137,964,556
137,138,951,555
138,139,949,556
139,140,958,555
140,141,958,553
141,142,963,547
142,143,968,539
143,144,970,535
144,145,975,537
145,146,970,540
146,147,967,539
147,148,966,541
148,149,972,534
149,150,980,534
150,151,983,538
151,152,990,541
152,153,990,543
153,154,986,544
154,155,978,545
155,156,971,550
156,157,975,554
157,158,975,556
158,159,973,556
159,160,975,556
160,161,967,547
161,162,931,538
162,163,890,518
163,164,854,494
164,165,813,482
165,166,775,469
166,167,744,454
167,168,719,445
168,169,694,435
169,170,677,428
170,171,655,428
171,172,646,430
172,173,629,431
173,174,613,429
174,175,601,431
175,176,601,437
176,177,590,440
177,178,587,446
178,179,583,442
179,180,565,459
180,181,554,469
181,182,545,476
182,183,531,484
183,184,517,486
184,185,511,483
185,186,511,481
186,187,515,474
187,188,522,469
188,189,524,465
189,190,523,472
190,191,521,472
191,192,521,464
192,193,532,462
193,194,542,463
194,195,547,467
195,196,550,464
196,197,554,458
197,198,548,465
198,199,543,471
199,200,545,477
200,201,540,479
201,202,533,481
202,203,532,484
203,204,536,487
204,205,534,479
205,206,533,470
206,207,533,460
207,208,535,455
208,209,535,454
209,210,537,453
210,211,570,444
211,212,657,430
212,213,750,411
213,214,854,393
214,215,938,377
215,216,1026,366
216,217,1127,319
217,218,1201,295
218,219,1254,287
219,220,1286,275
220,221,1304,265
221,222,1312,262
222,223,1318,258
223,224,1317,253
224,225,1319,251
225,226,1322,243
226,227,1327,245
227,228,1331,269
228,229,1332,277
229,230,1335,295
230,231,1335,294
231,232,1337,307
232,233,1341,308
233,234,1342,307
234,235,1343,307
235,236,1342,307
236,237,1342,311
237,238,1341,311
238,239,1342,321
239,240,1342,302
240,241,1339,280
241,242,1339,274
242,243,1339,272
243,244,1338,264
244,245,1339,276
245,246,1341,296
246,247,1341,309
247,248,1344,326
248,249,1346,355
249,250,1349,383
250,251,1353,405
251,252,1354,413
252,253,1353,391
253,254,1352,371
254,255,1349,352
255,256,1348,340
256,257,1347,334
257,258,1349,344
258,259,1348,346
259,260,1344,345
260,261,1333,320
261,262,1316,299
262,263,1294,287
263,264,1269,270
264,265,1233,292
265,266,1197,320
266,267,1161,347
267,268,1122,368
268,269,1083,388
269,270,1047,402
270,271,1024,416
