,frame,pred_x,pred_y
0,1,887,533
1,2,861,509
2,3,843,499
3,4,827,488
4,5,811,488
5,6,796,511
6,7,785,529
7,8,761,562
8,9,757,583
9,10,787,557
10,11,883,398
11,12,989,289
12,13,980,162
13,14,1001,60
14,15,1062,66
15,16,1208,219
16,17,1192,352
17,18,1172,474
18,19,1119,529
19,20,1067,541
20,21,1000,526
21,22,954,518
22,23,923,503
23,24,903,481
24,25,859,467
25,26,843,447
26,27,823,448
27,28,803,450
28,29,792,461
29,30,773,469
30,31,755,465
31,32,751,459
32,33,758,451
33,34,755,428
34,35,740,411
35,36,714,381
36,37,725,383
37,38,732,418
38,39,756,451
39,40,757,485
40,41,769,482
41,42,777,472
42,43,815,461
43,44,842,466
44,45,842,465
45,46,838,442
46,47,834,431
47,48,811,418
48,49,798,438
49,50,788,471
50,51,787,484
51,52,784,494
52,53,783,510
53,54,786,504
54,55,787,498
55,56,790,490
56,57,790,490
57,58,774,494
58,59,752,492
59,60,707,502
60,61,637,525
61,62,581,555
62,63,539,567
63,64,517,573
64,65,500,577
65,66,484,579
66,67,465,586
67,68,449,591
68,69,428,606
69,70,421,597
70,71,413,604
71,72,409,614
72,73,403,633
73,74,400,645
74,75,396,652
75,76,396,652
76,77,385,650
77,78,386,648
78,79,386,643
79,80,387,638
80,81,395,633
81,82,394,616
82,83,400,593
83,84,402,569
84,85,409,558
85,86,412,538
86,87,423,527
87,88,419,497
88,89,419,500
89,90,414,500
90,91,418,491
91,92,419,489
92,93,416,493
93,94,419,495
94,95,416,499
95,96,411,499
96,97,403,505
97,98,398,516
98,99,410,523
99,100,424,533
100,101,439,549
101,102,447,555
102,103,444,556
103,104,447,551
104,105,457,538
105,106,469,525
106,107,498,498
107,108,604,434
108,109,734,375
109,110,845,336
110,111,921,327
111,112,964,369
112,113,999,396
113,114,1049,427
114,115,1112,451
115,116,1165,468
116,117,1208,459
117,118,1246,477
118,119,1279,486
119,120,1300,498
120,121,1328,480
121,122,1346,494
122,123,1360,497
123,124,1365,519
124,125,1373,550
125,126,1376,570
126,127,1381,597
127,128,1386,612
128,129,1392,641
129,130,1392,642
130,131,1391,644
131,132,1393,648
132,133,1400,680
133,134,1406,714
134,135,1411,735
135,136,1414,749
136,137,1416,762
137,138,1413,750
138,139,1415,758
139,140,1419,777
140,141,1420,786
141,142,1421,801
142,143,1423,843
143,144,1420,864
144,145,1417,843
145,146,1413,825
146,147,1413,820
147,148,1412,824
148,149,1412,822
149,150,1410,839
150,151,1410,851
151,152,1403,861
152,153,1400,862
153,154,1398,870
154,155,1397,866
155,156,1392,837
156,157,1401,828
157,158,1407,768
158,159,1396,660
159,160,1365,569
160,161,1321,487
161,162,1269,419
162,163,1207,352
163,164,1132,305
164,165,1047,258
165,166,982,233
166,167,927,229
167,168,883,222
168,169,826,212
169,170,772,216
170,171,737,213
171,172,717,217
172,173,698,238
173,174,680,240
174,175,672,248
175,176,662,258
176,177,666,256
177,178,663,253
178,179,661,242
179,180,655,238
180,181,646,233
181,182,640,230
182,183,638,228
183,184,630,222
184,185,627,213
185,186,621,213
186,187,623,202
187,188,626,199
188,189,620,196
189,190,614,187
190,191,604,163
191,192,608,147
192,193,624,154
193,194,631,160
194,195,643,151
195,196,652,144
196,197,653,144
197,198,654,135
198,199,659,134
199,200,654,132
200,201,648,134
201,202,650,125
202,203,645,108
203,204,642,105
204,205,640,122
205,206,639,130
206,207,641,128
207,208,641,125
208,209,646,124
209,210,652,123
210,211,660,128
211,212,714,152
212,213,833,195
213,214,950,249
214,215,1058,324
215,216,1135,377
216,217,1185,400
217,218,1249,453
218,219,1295,510
219,220,1330,554
220,221,1361,609
221,222,1383,663
222,223,1388,685
223,224,1401,723
224,225,1408,747
225,226,1414,766
226,227,1412,767
227,228,1414,772
228,229,1412,769
229,230,1417,781
230,231,1420,789
231,232,1431,825
232,233,1430,823
233,234,1432,830
234,235,1433,834
235,236,1439,860
236,237,1443,877
237,238,1445,883
238,239,1448,909
239,240,1450,918
240,241,1451,929
241,242,1450,942
242,243,1450,946
243,244,1451,946
244,245,1450,936
245,246,1449,926
246,247,1447,914
247,248,1446,911
248,249,1446,910
249,250,1444,893
250,251,1440,870
251,252,1434,838
252,253,1426,807
253,254,1414,764
254,255,1396,719
255,256,1377,677
256,257,1356,636
257,258,1341,610
258,259,1332,588
259,260,1324,572
260,261,1311,553
261,262,1265,505
262,263,1163,421
263,264,1035,334
264,265,896,260
265,266,774,209
266,267,666,167
267,268,586,144
268,269,523,126
269,270,474,120
270,271,427,103
271,272,391,89
272,273,362,68
273,274,341,56
274,275,326,44
275,276,318,35
276,277,318,50
277,278,316,62
278,279,313,73
279,280,307,75
280,281,305,69
281,282,304,65
282,283,307,64
283,284,306,64
284,285,306,65
285,286,303,63
286,287,307,59
287,288,310,61
288,289,315,69
289,290,317,84
290,291,319,91
291,292,312,93
292,293,310,92
293,294,308,91
294,295,310,90
295,296,310,80
296,297,310,82
297,298,311,86
298,299,312,85
299,300,309,76
300,301,300,72
301,302,292,66
302,303,290,66
303,304,286,69
304,305,284,71
305,306,306,100
306,307,360,133
307,308,410,158
308,309,462,163
309,310,505,167
310,311,548,189
311,312,584,207
312,313,621,236
313,314,665,256
314,315,716,272
315,316,768,284
316,317,816,296
317,318,856,320
318,319,889,335
319,320,915,343
320,321,933,351
321,322,957,363
322,323,984,369
323,324,1006,372
324,325,1030,380
325,326,1049,380
326,327,1062,380
327,328,1071,378
328,329,1087,376
329,330,1100,376
330,331,1119,383
331,332,1140,389
332,333,1161,401
333,334,1179,407
334,335,1185,409
335,336,1186,409
336,337,1181,404
337,338,1177,402
338,339,1173,407
339,340,1170,419
340,341,1171,424
341,342,1179,425
342,343,1181,427
343,344,1181,420
344,345,1177,413
345,346,1182,405
346,347,1183,400
347,348,1176,396
348,349,1170,402
349,350,1165,406
350,351,1166,405
351,352,1164,410
352,353,1165,408
353,354,1164,409
354,355,1158,420
355,356,1162,435
356,357,1155,446
357,358,1152,453
358,359,1159,454
359,360,1176,444
360,361,1171,426
361,362,1144,398
362,363,1103,371
363,364,1047,341
364,365,988,318
365,366,956,298
366,367,939,281
367,368,935,261
368,369,951,241
369,370,976,226
370,371,984,200
371,372,992,178
372,373,1008,138
373,374,1015,116
374,375,1032,117
375,376,1044,122
376,377,1045,123
377,378,1052,124
378,379,1053,128
379,380,1055,132
380,381,1052,134
381,382,1060,142
382,383,1072,154
383,384,1073,165
384,385,1072,171
385,386,1070,174
386,387,1073,171
387,388,1070,181
388,389,1074,190
389,390,1076,197
390,391,1074,203
391,392,1072,203
392,393,1073,199
393,394,1074,191
394,395,1074,179
395,396,1071,173
396,397,1078,158
397,398,1076,144
398,399,1073,133
399,400,1072,132
400,401,1067,131
401,402,1070,143
402,403,1074,153
403,404,1083,162
404,405,1084,181
405,406,1096,199
406,407,1104,217
407,408,1111,229
408,409,1110,216
409,410,1110,214
410,411,1102,210
411,412,1086,217
412,413,1071,239
413,414,1046,272
414,415,1010,305
415,416,980,333
416,417,946,360
417,418,907,378
418,419,862,393
419,420,826,409
420,421,776,423
421,422,737,434
422,423,711,441
423,424,691,448
424,425,673,450
425,426,653,451
426,427,639,451
427,428,633,453
428,429,635,457
429,430,633,462
430,431,624,465
431,432,614,466
432,433,623,468
433,434,630,469
434,435,634,474
435,436,639,478
436,437,648,477
437,438,659,467
438,439,666,466
439,440,670,461
440,441,669,453
441,442,669,447
442,443,665,442
443,444,662,434
444,445,656,436
445,446,654,438
446,447,656,429
447,448,661,422
448,449,660,418
449,450,665,409
450,451,669,398
451,452,671,390
452,453,673,388
453,454,673,387
454,455,672,387
455,456,676,388
456,457,672,383
457,458,670,383
458,459,665,390
459,460,654,395
460,461,646,400
461,462,638,407
462,463,638,410
463,464,649,401
464,465,658,393
465,466,656,395
466,467,662,397
467,468,657,386
468,469,653,358
469,470,643,328
470,471,638,288
471,472,646,252
472,473,649,215
473,474,656,192
474,475,662,174
475,476,663,165
476,477,669,150
477,478,672,136
478,479,679,113
479,480,683,92
480,481,684,65
481,482,687,46
482,483,685,38
483,484,683,35
484,485,679,21
485,486,670,33
486,487,660,51
487,488,656,69
488,489,659,77
489,490,663,68
490,491,664,60
491,492,659,55
492,493,660,38
493,494,663,33
494,495,654,25
495,496,642,19
496,497,631,8
497,498,622,8
498,499,618,13
499,500,622,24
500,501,624,29
501,502,627,23
502,503,632,33
503,504,634,26
504,505,635,27
505,506,652,40
506,507,679,79
507,508,699,115
508,509,719,130
509,510,736,143
510,511,754,150
511,512,767,153
512,513,775,159
513,514,785,165
514,515,791,174
515,516,796,178
516,517,800,177
517,518,781,216
518,519,730,254
519,520,678,287
520,521,632,303
521,522,590,324
522,523,549,351
523,524,520,374
524,525,499,390
525,526,476,401
526,527,459,415
527,528,443,425
528,529,427,430
529,530,416,437
530,531,406,440
531,532,396,440
532,533,387,437
533,534,381,435
534,535,375,433
535,536,371,434
536,537,368,434
537,538,368,433
538,539,371,433
539,540,372,433
540,541,373,444
541,542,374,451
542,543,374,453
543,544,372,457
544,545,373,452
545,546,376,455
546,547,381,461
547,548,386,466
548,549,383,458
549,550,384,448
550,551,379,439
551,552,377,435
552,553,374,438
553,554,375,442
554,555,376,445
555,556,379,440
556,557,382,439
557,558,398,443
558,559,413,441
559,560,432,439
560,561,447,434
561,562,458,432
562,563,463,426
563,564,476,420
564,565,495,403
565,566,511,386
566,567,535,382
567,568,550,377
568,569,558,374
569,570,579,384
570,571,591,405
571,572,600,422
572,573,602,449
573,574,611,476
574,575,620,489
575,576,628,500
576,577,640,506
577,578,649,511
578,579,655,520
579,580,660,527
580,581,661,529
581,582,657,529
582,583,656,533
583,584,654,537
584,585,652,541
585,586,655,543
586,587,659,542
587,588,661,543
588,589,668,548
589,590,676,552
590,591,681,552
591,592,686,551
592,593,679,554
593,594,667,560
594,595,659,561
595,596,650,563
596,597,644,565
597,598,638,565
598,599,639,564
599,600,642,563
600,601,637,567
601,602,634,569
602,603,633,571
603,604,631,571
604,605,631,571
605,606,635,570
606,607,640,571
607,608,645,572
608,609,654,571
609,610,667,563
610,611,674,548
611,612,680,534
612,613,689,520
613,614,701,512
614,615,710,508
615,616,708,504
616,617,703,498
617,618,693,493
618,619,691,486
619,620,723,462
620,621,808,424
621,622,904,378
622,623,999,351
623,624,1064,337
624,625,1135,318
625,626,1189,273
626,627,1236,240
627,628,1273,201
628,629,1295,163
629,630,1300,146
630,631,1310,110
631,632,1313,107
632,633,1315,138
633,634,1317,159
634,635,1320,169
635,636,1321,176
636,637,1324,157
637,638,1323,145
638,639,1325,159
639,640,1324,155
640,641,1323,158
641,642,1320,154
642,643,1319,151
643,644,1320,159
644,645,1323,183
645,646,1323,194
646,647,1324,205
647,648,1324,199
648,649,1321,167
649,650,1317,149
650,651,1320,156
651,652,1327,195
652,653,1329,211
653,654,1329,229
654,655,1329,243
655,656,1324,227
656,657,1319,214
657,658,1316,211
658,659,1315,203
659,660,1317,204
660,661,1322,230
661,662,1321,237
662,663,1323,247
663,664,1327,261
664,665,1334,279
665,666,1338,305
666,667,1341,326
667,668,1344,335
668,669,1344,321
669,670,1343,303
670,671,1313,248
671,672,1232,190
672,673,1107,170
673,674,977,179
674,675,856,202
675,676,753,221
676,677,664,239
677,678,597,253
678,679,547,267
679,680,515,282
680,681,489,289
681,682,466,285
682,683,448,279
683,684,438,276
684,685,427,265
685,686,417,263
686,687,416,259
687,688,412,262
688,689,410,261
689,690,412,260
690,691,416,257
691,692,418,250
692,693,421,247
693,694,423,247
694,695,424,255
695,696,423,265
696,697,420,272
697,698,418,279
698,699,416,274
699,700,417,271
700,701,417,272
701,702,415,264
702,703,419,265
703,704,421,261
704,705,415,245
705,706,408,241
706,707,404,240
707,708,400,246
708,709,404,251
709,710,405,253
710,711,409,258
711,712,403,254
712,713,399,255
713,714,395,259
714,715,393,267
715,716,400,274
716,717,406,279
717,718,432,273
718,719,473,268
719,720,530,248
720,721,583,217
721,722,620,197
722,723,670,211
723,724,717,281
724,725,764,340
725,726,787,389
726,727,807,426
727,728,839,455
728,729,853,481
729,730,865,506
730,731,876,524
731,732,885,539
732,733,904,543
733,734,916,549
734,735,930,548
735,736,940,548
736,737,950,548
737,738,954,549
738,739,960,551
739,740,965,550
740,741,976,551
741,742,985,552
742,743,991,555
743,744,989,557
744,745,994,555
745,746,997,554
746,747,995,552
747,748,995,545
748,749,991,541
749,750,995,533
750,751,991,528
751,752,989,524
752,753,987,521
753,754,1003,512
754,755,1003,506
755,756,1014,507
756,757,1018,512
757,758,1015,518
758,759,1000,520
759,760,1004,524
760,761,1012,523
761,762,1011,524
762,763,1002,523
763,764,999,525
764,765,1004,526
765,766,1002,528
766,767,1000,531
767,768,1012,535
768,769,1003,541
769,770,999,544
770,771,1003,539
771,772,1013,533
772,773,1014,505
773,774,1004,455
774,775,1011,386
775,776,1034,310
776,777,1052,250
777,778,1058,196
778,779,1068,147
779,780,1070,67
780,781,1081,-27
781,782,1087,-89
782,783,1095,-148
783,784,1096,-227
784,785,1093,-270
785,786,1088,-308
786,787,1099,-349
787,788,1099,-383
788,789,1103,-377
789,790,1100,-393
790,791,1099,-397
791,792,1100,-391
792,793,1100,-371
793,794,1103,-374
794,795,1099,-352
795,796,1096,-342
796,797,1096,-327
797,798,1090,-311
798,799,1082,-300
799,800,1075,-289
800,801,1081,-290
801,802,1096,-279
802,803,1115,-272
803,804,1117,-218
804,805,1122,-213
805,806,1129,-220
806,807,1128,-215
807,808,1122,-204
808,809,1119,-214
809,810,1122,-217
