,frame,pred_x,pred_y
0,1,1231,-626
1,2,1240,-452
2,3,1187,-297
3,4,1118,-172
4,5,1057,-74
5,6,1005,-6
6,7,963,49
7,8,933,94
8,9,912,137
9,10,887,167
10,11,865,197
11,12,849,216
12,13,839,226
13,14,830,242
14,15,817,252
15,16,812,262
16,17,801,269
17,18,797,274
18,19,805,280
19,20,819,277
20,21,820,271
21,22,814,270
22,23,813,269
23,24,818,266
24,25,820,269
25,26,817,274
26,27,812,288
27,28,783,385
28,29,777,460
29,30,788,508
30,31,811,525
31,32,824,538
32,33,852,542
33,34,937,471
34,35,1008,451
35,36,1052,464
36,37,1068,483
37,38,1041,498
38,39,1006,494
39,40,977,485
40,41,953,458
41,42,932,438
42,43,914,419
43,44,892,408
44,45,877,396
45,46,862,383
46,47,857,372
47,48,857,354
48,49,850,330
49,50,838,314
50,51,830,304
51,52,828,296
52,53,825,308
53,54,825,313
54,55,817,326
55,56,807,334
56,57,797,343
57,58,793,344
58,59,788,342
59,60,798,319
60,61,845,248
61,62,887,184
62,63,920,129
63,64,935,99
64,65,949,57
65,66,975,12
66,67,997,0
67,68,1026,-29
68,69,1029,-48
69,70,1040,-62
70,71,1047,-61
71,72,1042,-54
72,73,1036,-72
73,74,1035,-88
74,75,1031,-107
75,76,1032,-126
76,77,1031,-139
77,78,1026,-135
78,79,1019,-122
79,80,1005,-100
80,81,986,-73
81,82,981,-73
82,83,993,-96
83,84,1001,-97
84,85,998,-110
85,86,993,-125
86,87,991,-161
87,88,995,-175
88,89,991,-166
89,90,992,-151
90,91,994,-140
91,92,1002,-134
92,93,1029,-125
93,94,1043,-86
94,95,1074,-63
95,96,1075,-25
96,97,1080,-23
97,98,1089,-9
98,99,1087,7
99,100,1085,16
100,101,1096,38
101,102,1093,53
102,103,1093,80
103,104,1086,106
104,105,1077,147
105,106,1075,166
106,107,1074,178
107,108,1068,196
108,109,1079,196
109,110,1099,230
110,111,1126,298
111,112,1140,353
112,113,1168,406
113,114,1188,445
114,115,1211,473
115,116,1244,507
116,117,1268,533
117,118,1288,555
118,119,1317,586
119,120,1342,610
120,121,1372,672
121,122,1391,718
122,123,1409,759
123,124,1418,783
124,125,1425,803
125,126,1427,812
126,127,1424,801
127,128,1420,789
128,129,1420,791
129,130,1417,784
130,131,1416,780
131,132,1418,786
132,133,1415,778
133,134,1407,760
134,135,1407,760
135,136,1410,761
136,137,1411,762
137,138,1412,759
138,139,1412,752
139,140,1412,747
140,141,1413,746
141,142,1413,745
142,143,1409,728
143,144,1412,742
144,145,1416,767
145,146,1421,790
146,147,1426,808
147,148,1428,812
148,149,1423,796
149,150,1416,778
150,151,1410,768
151,152,1409,764
152,153,1410,763
153,154,1413,768
154,155,1416,773
155,156,1419,783
156,157,1417,775
157,158,1409,747
158,159,1385,690
159,160,1314,580
160,161,1195,474
161,162,1061,389
162,163,930,310
163,164,812,250
164,165,701,189
165,166,607,144
166,167,538,117
167,168,488,97
