,frame,pred_x,pred_y
0,1,716,217
1,2,711,226
2,3,696,241
3,4,685,253
4,5,674,263
5,6,667,270
6,7,661,277
7,8,652,281
8,9,651,282
9,10,665,273
10,11,695,240
11,12,715,265
12,13,842,237
13,14,931,268
14,15,979,285
15,16,1011,279
16,17,1008,280
17,18,994,268
18,19,983,262
19,20,972,244
20,21,958,237
21,22,947,238
22,23,944,236
23,24,922,236
24,25,906,213
25,26,892,220
26,27,866,229
27,28,823,229
28,29,764,242
29,30,708,265
30,31,667,279
31,32,633,291
32,33,597,303
33,34,573,320
34,35,552,333
35,36,535,340
36,37,517,351
37,38,506,355
38,39,501,362
39,40,496,369
40,41,482,371
41,42,474,377
42,43,471,386
43,44,469,389
44,45,469,394
45,46,474,400
46,47,476,406
47,48,486,417
48,49,503,428
49,50,529,421
50,51,541,419
51,52,546,420
52,53,561,424
53,54,575,432
54,55,594,428
55,56,619,428
56,57,633,423
57,58,640,421
58,59,645,418
59,60,644,411
60,61,640,406
61,62,627,411
62,63,608,412
63,64,599,415
64,65,590,412
65,66,580,405
66,67,562,399
67,68,547,400
68,69,539,399
69,70,533,399
70,71,528,398
71,72,524,396
72,73,525,391
73,74,531,378
74,75,534,369
75,76,538,366
76,77,544,360
77,78,543,354
78,79,545,356
79,80,549,350
80,81,551,343
81,82,542,342
82,83,534,340
83,84,532,337
84,85,531,338
85,86,531,341
86,87,522,339
87,88,520,346
88,89,516,349
89,90,514,353
90,91,513,352
91,92,507,357
92,93,506,359
93,94,513,364
94,95,514,366
95,96,509,373
96,97,509,376
97,98,505,378
98,99,500,384
99,100,494,389
100,101,490,392
101,102,491,392
102,103,490,395
103,104,491,402
104,105,495,404
105,106,505,403
106,107,518,400
107,108,535,398
108,109,556,389
109,110,563,385
110,111,576,379
111,112,598,369
112,113,610,366
113,114,613,367
114,115,615,368
115,116,622,369
116,117,622,370
117,118,622,374
118,119,633,373
119,120,635,376
