,frame,poly_x,poly_y
0,1,670,449
1,2,711,436
2,3,708,421
3,4,725,467
4,5,721,458
5,6,758,474
6,7,744,476
7,8,752,448
8,9,743,476
9,10,924,531
10,11,1462,422
11,12,1496,267
12,13,1527,208
13,14,1540,140
14,15,1544,132
15,16,1538,111
16,17,1598,88
17,18,1553,155
18,19,1708,-94
19,20,1643,-2
20,21,1655,49
21,22,1618,125
22,23,1586,103
23,24,1622,21
24,25,1598,91
25,26,1666,-45
26,27,1629,57
27,28,1622,37
28,29,1667,12
29,30,1722,-63
30,31,1710,-250
31,32,1704,-194
32,33,1690,-170
33,34,1658,-179
34,35,1645,-110
35,36,1628,-124
36,37,1635,16
37,38,1614,42
38,39,1605,-57
39,40,1600,-29
40,41,1554,-23
41,42,1553,7
42,43,1560,6
43,44,1537,37
44,45,1546,47
45,46,1547,44
46,47,1516,17
47,48,1496,10
48,49,1546,34
49,50,1539,46
50,51,1546,48
51,52,1492,-51
52,53,1516,56
53,54,1511,50
54,55,1538,40
55,56,1518,24
56,57,1547,-14
57,58,1557,-23
58,59,1539,-2
59,60,1575,-33
60,61,1660,-24
61,62,1639,44
62,63,1590,105
63,64,1588,86
64,65,1593,47
65,66,1596,0
66,67,1605,-23
67,68,1610,-75
68,69,1621,-16
69,70,1557,20
70,71,1606,95
71,72,1562,108
72,73,1555,28
73,74,1599,78
74,75,1548,117
75,76,1592,148
76,77,1578,143
77,78,1566,116
78,79,1567,110
79,80,1532,123
80,81,1699,-192
81,82,1652,-131
82,83,1650,-93
83,84,1642,-112
84,85,1802,-193
85,86,1748,-117
86,87,1736,-118
87,88,1720,-60
88,89,1690,-61
89,90,1700,-72
90,91,1661,-30
91,92,1687,-79
92,93,1689,-19
93,94,1643,-57
94,95,1663,-59
95,96,1626,-66
96,97,1609,-88
97,98,1632,-136
98,99,1590,-22
99,100,1582,-98
100,101,1562,131
101,102,1564,55
102,103,1559,44
103,104,1561,96
104,105,1549,121
105,106,1551,52
106,107,1560,-2
107,108,1569,27
108,109,1587,-1
109,110,1574,-5
110,111,1602,20
111,112,1591,37
112,113,1628,-8
113,114,1594,38
114,115,1644,-49
115,116,1597,-29
116,117,1569,-9
117,118,1570,-4
118,119,1583,-64
119,120,1633,23
120,121,1600,-25
121,122,1632,-21
122,123,1652,-92
123,124,1595,-44
124,125,1596,123
125,126,1593,118
126,127,1552,130
127,128,1512,137
128,129,1568,156
129,130,1456,214
130,131,1400,269
131,132,1144,452
132,133,820,522
133,134,701,511
134,135,590,544
135,136,555,594
136,137,535,577
137,138,531,574
138,139,547,599
139,140,542,602
140,141,523,630
141,142,516,615
142,143,465,603
143,144,465,631
144,145,454,702
145,146,454,670
146,147,427,693
147,148,456,703
148,149,473,695
149,150,494,685
150,151,434,596
151,152,449,656
152,153,437,660
153,154,399,649
154,155,437,643
155,156,428,652
156,157,522,580
157,158,497,578
158,159,517,603
159,160,515,593
160,161,473,581
161,162,456,543
162,163,422,580
163,164,436,569
164,165,475,576
165,166,462,561
166,167,496,637
167,168,483,630
168,169,501,557
169,170,505,567
170,171,476,552
171,172,452,550
172,173,429,568
173,174,421,563
174,175,445,561
175,176,426,567
176,177,420,555
177,178,407,573
178,179,426,571
179,180,393,617
180,181,421,595
181,182,430,569
182,183,418,585
183,184,409,575
184,185,393,599
185,186,401,585
186,187,395,618
187,188,387,604
188,189,398,561
189,190,385,587
190,191,480,604
191,192,454,592
192,193,474,599
193,194,468,593
194,195,436,551
195,196,456,576
196,197,445,581
197,198,445,595
198,199,488,580
199,200,479,581
200,201,529,590
201,202,535,580
202,203,541,653
203,204,529,596
204,205,522,612
205,206,542,626
206,207,516,604
207,208,515,613
208,209,519,611
209,210,548,681
210,211,455,678
211,212,450,710
212,213,469,677
213,214,469,681
214,215,408,668
215,216,394,671
216,217,426,685
217,218,439,669
218,219,470,687
219,220,480,682
220,221,424,569
221,222,405,589
222,223,379,575
223,224,407,555
224,225,383,630
225,226,389,597
