,frame,poly_x,poly_y
0,1,678,485
1,2,730,464
2,3,726,484
3,4,761,493
4,5,830,540
5,6,741,498
6,7,842,468
7,8,788,463
8,9,868,417
9,10,873,392
10,11,979,366
11,12,996,391
12,13,1019,464
13,14,1085,461
14,15,1095,445
15,16,1220,462
16,17,1243,499
17,18,1164,501
18,19,1177,463
19,20,1038,459
20,21,1078,437
21,22,1118,486
22,23,1211,530
23,24,1220,528
24,25,1129,407
25,26,1134,404
26,27,1180,315
27,28,1222,365
28,29,1056,378
29,30,1090,401
30,31,1063,371
31,32,1081,380
32,33,1082,412
33,34,1181,412
34,35,1037,412
35,36,990,417
36,37,1076,399
37,38,1046,449
38,39,995,386
39,40,1029,388
40,41,1024,432
41,42,1024,403
42,43,1020,451
43,44,1007,437
44,45,1021,498
45,46,989,464
46,47,1039,525
47,48,1019,420
48,49,1085,281
49,50,1048,363
50,51,1006,351
51,52,1051,398
52,53,1029,366
53,54,1033,370
54,55,1056,347
55,56,1056,344
56,57,1043,369
57,58,988,339
58,59,1043,340
59,60,1002,355
60,61,1054,342
61,62,1043,335
62,63,1027,258
63,64,1016,222
64,65,985,381
65,66,1011,392
66,67,987,388
67,68,1029,381
68,69,1074,367
69,70,1055,438
70,71,1041,333
71,72,1100,388
72,73,1030,396
73,74,1019,458
74,75,1037,424
75,76,996,401
76,77,1057,482
77,78,1049,431
78,79,1035,463
79,80,977,460
80,81,991,511
81,82,965,471
82,83,983,441
83,84,972,454
84,85,1100,439
85,86,1065,443
86,87,1081,440
87,88,1176,470
88,89,1086,442
89,90,1106,449
90,91,994,421
91,92,1016,434
92,93,1036,376
93,94,995,370
94,95,966,372
95,96,992,364
96,97,957,372
97,98,968,382
98,99,897,419
99,100,903,431
100,101,1029,438
101,102,1011,441
102,103,1157,409
103,104,1047,363
104,105,1064,345
105,106,1055,341
106,107,1105,434
107,108,1128,465
108,109,1168,440
109,110,1119,446
110,111,1073,444
111,112,1046,336
112,113,1038,369
113,114,1034,303
114,115,1028,426
115,116,992,343
116,117,1045,383
117,118,1038,386
118,119,1016,351
119,120,1054,341
120,121,1053,320
121,122,1086,365
122,123,1077,420
123,124,1084,404
124,125,1113,419
125,126,1097,400
126,127,976,338
127,128,969,323
128,129,943,342
129,130,938,346
130,131,1005,323
131,132,999,309
132,133,1018,407
133,134,981,398
134,135,860,324
135,136,755,268
136,137,589,239
137,138,629,245
138,139,545,234
139,140,554,295
140,141,579,306
141,142,487,292
142,143,550,325
143,144,530,280
144,145,560,348
145,146,571,368
146,147,521,326
147,148,549,339
148,149,467,343
149,150,477,370
150,151,486,384
151,152,465,378
152,153,488,346
153,154,511,358
154,155,544,369
155,156,495,304
156,157,425,242
157,158,443,294
158,159,422,271
159,160,419,274
160,161,448,336
161,162,457,322
162,163,489,341
163,164,456,391
164,165,420,329
165,166,444,426
166,167,445,426
167,168,446,349
168,169,367,328
169,170,348,300
170,171,372,271
171,172,387,300
172,173,419,296
173,174,418,316
174,175,429,342
175,176,429,349
176,177,427,303
177,178,444,321
178,179,422,336
179,180,404,353
180,181,510,250
181,182,498,233
182,183,487,256
183,184,469,272
184,185,452,310
185,186,497,298
186,187,449,332
187,188,468,354
188,189,478,290
189,190,440,293
190,191,471,338
191,192,460,355
192,193,450,261
193,194,419,275
194,195,426,276
195,196,442,280
196,197,462,316
197,198,460,272
198,199,435,313
199,200,418,327
200,201,432,295
201,202,393,391
202,203,366,366
203,204,405,314
204,205,369,273
205,206,335,308
206,207,405,251
207,208,386,248
208,209,406,272
209,210,386,296
210,211,419,236
211,212,390,255
212,213,443,262
213,214,389,328
214,215,355,266
215,216,320,287
216,217,443,242
217,218,411,281
218,219,364,253
219,220,374,289
220,221,415,288
221,222,422,280
222,223,435,282
223,224,416,302
224,225,415,276
225,226,412,271
226,227,436,312
227,228,425,302
228,229,388,325
229,230,423,334
230,231,352,353
231,232,362,355
232,233,367,286
233,234,415,338
234,235,363,290
235,236,361,339
236,237,359,337
237,238,375,290
238,239,342,405
239,240,347,352
240,241,379,312
241,242,320,355
242,243,365,330
243,244,382,313
244,245,348,384
245,246,388,417
246,247,617,480
247,248,1458,635
248,249,1555,594
249,250,1588,555
250,251,1557,556
251,252,1559,540
252,253,1593,390
253,254,1627,392
254,255,1618,465
255,256,1610,472
256,257,1524,629
257,258,1530,598
258,259,1452,529
259,260,1439,454
260,261,1604,511
261,262,1589,554
262,263,1587,542
263,264,1589,547
264,265,1543,553
265,266,1557,533
266,267,1567,486
267,268,1575,483
268,269,1600,484
269,270,1584,499
270,271,1623,444
271,272,1610,483
272,273,1594,539
273,274,1505,623
274,275,1520,619
275,276,1524,628
276,277,1521,610
277,278,1504,595
278,279,1570,511
279,280,1613,473
280,281,1570,495
281,282,1584,483
282,283,1568,495
283,284,1569,497
284,285,1562,543
285,286,1545,517
286,287,1531,516
287,288,1579,454
288,289,1491,456
289,290,1535,544
290,291,1529,511
291,292,1486,486
292,293,1517,503
293,294,1485,495
294,295,1547,481
295,296,1548,484
296,297,1495,495
297,298,1536,540
298,299,1516,537
299,300,1528,525
300,301,1507,687
301,302,1520,697
302,303,1546,695
303,304,1538,714
304,305,1543,696
305,306,1550,699
306,307,1551,683
307,308,1559,669
308,309,1550,676
309,310,1550,698
310,311,1562,627
311,312,1549,649
312,313,1601,474
313,314,1594,480
314,315,1586,529
315,316,1565,587
316,317,1568,627
317,318,1549,655
318,319,1567,613
319,320,1570,630
320,321,1560,585
321,322,1532,594
322,323,1602,455
323,324,1565,461
324,325,1553,624
325,326,1566,601
326,327,1565,646
327,328,1549,674
328,329,1597,483
329,330,1610,486
330,331,1625,435
331,332,1608,453
332,333,1601,511
333,334,1589,555
334,335,1604,483
335,336,1585,567
336,337,1605,442
337,338,1506,382
338,339,1555,363
339,340,1561,369
340,341,1530,404
341,342,1518,369
342,343,1598,394
343,344,1587,401
344,345,1538,464
345,346,1586,406
346,347,1578,398
347,348,1618,365
348,349,1666,265
349,350,1673,221
350,351,1599,329
351,352,1624,387
352,353,1550,370
353,354,1638,333
354,355,1632,403
355,356,1627,428
356,357,1543,530
357,358,1541,575
358,359,1596,460
359,360,1580,523
360,361,1520,546
361,362,1598,513
362,363,1601,485
363,364,1483,479
364,365,1468,487
365,366,1463,456
366,367,1482,409
367,368,1441,319
368,369,1420,309
369,370,1434,308
370,371,1718,-63
371,372,1731,-9
372,373,1652,8
373,374,1578,-28
374,375,1665,-43
375,376,1592,-2
376,377,1609,-8
377,378,1610,6
378,379,1587,-196
379,380,1567,-48
380,381,1637,-85
381,382,1637,-54
382,383,1631,-23
383,384,1657,-59
384,385,1661,-67
385,386,1617,-17
386,387,1646,-53
387,388,1583,-84
