,frame,poly_x,poly_y
0,1,836,716
1,2,843,688
2,3,809,708
3,4,818,706
4,5,875,724
5,6,830,703
6,7,843,699
7,8,836,658
8,9,696,594
9,10,486,570
10,11,325,470
11,12,251,283
12,13,90,186
13,14,86,66
14,15,86,87
15,16,44,105
16,17,44,102
17,18,69,137
18,19,61,119
19,20,107,69
20,21,54,53
21,22,50,25
22,23,-3,67
23,24,5,69
24,25,53,28
25,26,45,28
26,27,80,47
27,28,83,36
28,29,69,31
29,30,82,18
30,31,77,25
31,32,82,8
32,33,41,85
33,34,45,58
34,35,45,80
35,36,54,74
36,37,71,97
37,38,45,105
38,39,86,107
39,40,87,90
40,41,57,167
41,42,66,179
42,43,55,181
43,44,39,226
44,45,26,195
45,46,67,159
46,47,67,141
47,48,72,156
48,49,4,94
49,50,-85,125
50,51,-22,178
51,52,-51,217
52,53,85,232
53,54,110,217
54,55,46,235
55,56,69,242
56,57,72,228
57,58,46,212
58,59,65,220
59,60,49,224
60,61,-31,32
61,62,-40,27
62,63,-16,75
63,64,-36,83
64,65,-11,76
65,66,-22,95
66,67,-60,11
67,68,-62,22
68,69,-36,36
69,70,-72,-8
70,71,22,21
71,72,45,30
72,73,79,72
73,74,70,72
74,75,79,70
75,76,55,60
76,77,70,75
77,78,85,86
78,79,98,108
79,80,128,79
80,81,108,93
81,82,138,90
82,83,139,107
83,84,119,123
84,85,107,88
85,86,106,59
86,87,136,115
87,88,66,127
88,89,109,119
89,90,83,136
90,91,102,118
91,92,128,164
92,93,86,128
93,94,87,115
94,95,95,81
95,96,72,82
96,97,200,100
97,98,204,101
98,99,188,119
99,100,181,113
100,101,143,-17
101,102,82,21
102,103,54,66
103,104,55,94
104,105,37,20
105,106,39,62
106,107,45,98
107,108,48,102
108,109,67,126
109,110,71,88
110,111,-4,40
111,112,-40,35
112,113,-23,63
113,114,-16,57
114,115,17,52
115,116,34,31
116,117,193,55
117,118,614,349
118,119,1125,606
119,120,1465,825
120,121,1495,875
121,122,1491,915
122,123,1484,939
123,124,1484,932
124,125,1477,887
125,126,1486,870
126,127,1493,907
127,128,1485,902
128,129,1487,910
129,130,1492,887
130,131,1488,876
131,132,1478,871
132,133,1495,900
133,134,1493,898
134,135,1481,942
135,136,1481,950
136,137,1489,904
137,138,1494,894
138,139,1500,847
139,140,1492,875
140,141,1451,916
141,142,1420,879
142,143,1463,855
143,144,1483,825
144,145,1426,861
145,146,1421,870
146,147,1457,870
147,148,1466,840
148,149,1450,808
149,150,1458,830
150,151,1488,870
151,152,1487,851
152,153,1506,857
153,154,1508,849
154,155,1518,814
155,156,1520,809
156,157,1486,885
157,158,1495,899
158,159,1504,855
159,160,1490,890
160,161,1470,901
161,162,1483,882
162,163,1468,893
163,164,1456,887
164,165,1456,942
165,166,1480,900
166,167,1497,889
167,168,1485,918
168,169,1490,914
169,170,1484,921
170,171,1467,946
171,172,1471,958
172,173,1485,925
173,174,1478,950
174,175,1498,887
175,176,1501,871
176,177,1484,921
177,178,1487,926
178,179,1465,955
179,180,1485,941
180,181,1483,947
181,182,1476,958
182,183,1492,912
183,184,1492,905
184,185,1491,901
185,186,1484,920
186,187,1493,901
187,188,1497,893
188,189,1491,916
189,190,1476,921
190,191,1467,866
191,192,1452,907
192,193,1491,871
193,194,1471,877
194,195,1481,878
195,196,1487,874
196,197,1502,848
197,198,1503,837
198,199,1516,802
199,200,1508,745
200,201,1501,771
201,202,1519,803
202,203,1519,809
203,204,1520,781
204,205,1512,821
205,206,1522,749
206,207,1518,814
207,208,1522,800
208,209,1533,759
209,210,1504,820
210,211,1416,728
211,212,1448,734
212,213,1487,787
213,214,1471,782
214,215,1503,861
215,216,1501,870
216,217,1486,926
217,218,1473,937
218,219,1484,919
219,220,1476,956
220,221,1478,953
221,222,1473,965
222,223,1459,986
223,224,1463,967
224,225,1485,936
225,226,1479,960
226,227,1472,961
227,228,1448,854
228,229,1593,546
229,230,1556,501
230,231,1498,395
231,232,1527,374
232,233,1421,243
233,234,1414,249
234,235,1385,242
235,236,1363,222
236,237,1375,305
237,238,1286,411
238,239,1348,651
239,240,1297,658
240,241,1255,758
241,242,1246,800
242,243,1195,823
243,244,1019,740
244,245,928,740
245,246,845,722
246,247,838,747
247,248,738,756
248,249,761,785
249,250,746,749
250,251,753,786
251,252,728,777
252,253,720,740
253,254,731,721
254,255,704,682
255,256,720,700
256,257,714,701
257,258,716,682
258,259,740,764
259,260,726,751
260,261,768,739
261,262,765,774
262,263,763,757
263,264,796,823
264,265,769,698
265,266,782,692
266,267,779,625
267,268,801,617
268,269,751,554
269,270,746,533
270,271,758,505
271,272,773,549
272,273,739,567
273,274,779,601
274,275,788,656
275,276,793,668
276,277,903,707
277,278,922,683
278,279,1231,701
279,280,1355,706
280,281,1246,610
281,282,1308,664
282,283,1299,598
283,284,1351,572
284,285,1302,521
285,286,1393,435
286,287,1446,324
287,288,1461,275
288,289,1562,19
289,290,1494,119
290,291,1469,124
291,292,1475,167
292,293,1450,200
293,294,1466,213
294,295,1435,169
295,296,1515,122
296,297,1489,89
297,298,1509,4
298,299,1490,22
299,300,1603,50
300,301,1641,112
301,302,1701,97
302,303,1744,-18
303,304,1677,90
304,305,1636,129
305,306,1618,123
306,307,1619,143
307,308,1606,142
308,309,1596,125
309,310,1560,94
310,311,1384,207
311,312,1364,191
312,313,1439,22
313,314,1353,66
314,315,1439,78
315,316,1444,106
316,317,1458,99
317,318,1506,123
318,319,1460,157
319,320,1436,158
320,321,1405,214
321,322,1408,200
322,323,1522,150
323,324,1534,135
324,325,1645,59
325,326,1648,7
326,327,1647,80
327,328,1706,72
328,329,1649,104
329,330,1657,111
330,331,1636,-99
331,332,1645,-108
332,333,1659,-123
333,334,1629,18
334,335,1633,27
335,336,1643,6
336,337,1672,-4
337,338,1574,14
338,339,1596,20
339,340,1537,-28
340,341,1600,-11
341,342,1573,-32
342,343,1613,-130
343,344,1595,-147
344,345,1528,-99
345,346,1573,-100
346,347,1605,-193
347,348,1618,-97
348,349,1611,-125
349,350,1601,-125
350,351,1640,-135
351,352,1602,-91
352,353,1647,-140
353,354,1565,-133
354,355,1539,-120
355,356,1548,-74
356,357,1566,-42
357,358,1553,-108
358,359,1711,-178
359,360,1702,-203
360,361,1780,-386
361,362,1715,-346
362,363,1752,-335
363,364,1744,-322
364,365,1767,-295
365,366,1727,-247
366,367,1816,-380
367,368,1758,-316
368,369,1664,-198
369,370,1710,-256
370,371,1668,-122
371,372,1693,-82
372,373,1656,-44
373,374,1680,41
374,375,1676,72
375,376,1613,75
376,377,1666,57
377,378,1632,81
378,379,1666,31
379,380,1671,52
380,381,1644,-30
381,382,1642,-54
382,383,1629,-60
383,384,1652,-43
384,385,1666,-203
385,386,1672,-215
386,387,1701,-228
387,388,1637,-137
388,389,1692,-220
389,390,1681,-217
390,391,1778,-357
391,392,1716,-201
392,393,1845,-357
393,394,1840,-338
394,395,1799,-311
395,396,1752,-261
396,397,1828,-273
397,398,1838,-283
398,399,1804,-172
399,400,1822,-225
400,401,1769,-206
401,402,1743,-135
402,403,1768,-107
403,404,1742,-105
404,405,1734,-137
405,406,1723,-73
406,407,1755,-121
407,408,1724,-74
408,409,1753,-159
409,410,1714,-202
410,411,1625,16
411,412,1619,25
412,413,1602,24
413,414,1598,7
414,415,1642,-40
415,416,1643,-40
416,417,1583,20
417,418,1574,25
418,419,1625,-34
419,420,1536,-1
420,421,1571,-21
421,422,1566,15
422,423,1570,49
423,424,1565,37
424,425,1526,19
425,426,1556,46
426,427,1604,20
427,428,1635,-40
428,429,1641,-26
429,430,1637,-36
430,431,1626,-52
431,432,1619,-46
432,433,1588,-38
433,434,1579,-50
434,435,1656,33
435,436,1648,44
436,437,1637,38
437,438,1637,35
438,439,1648,24
439,440,1649,11
440,441,1739,-57
441,442,1723,-42
442,443,1792,-264
443,444,1709,-43
444,445,1668,27
445,446,1698,-93
446,447,1679,-45
447,448,1644,-36
448,449,1729,47
449,450,1681,-13
450,451,1672,39
451,452,1754,-59
452,453,1702,-90
453,454,1698,-58
454,455,1752,-117
455,456,1752,-157
456,457,1793,-194
457,458,1770,-49
458,459,1769,-62
459,460,1782,-102
460,461,1746,-9
461,462,1732,16
462,463,1692,28
463,464,1733,18
464,465,1715,19
465,466,1729,-46
466,467,1751,-77
467,468,1742,-41
468,469,1751,-101
469,470,1749,-102
470,471,1687,-49
471,472,1689,-30
472,473,1651,-2
473,474,1687,36
474,475,1734,-11
475,476,1726,-54
476,477,1728,-124
477,478,1748,-128
478,479,1685,-22
479,480,1678,-21
480,481,1844,-327
481,482,1828,-247
482,483,1833,-256
483,484,1827,-238
484,485,1819,-208
485,486,1814,-211
486,487,1714,-101
487,488,1723,-107
488,489,1758,-148
489,490,1765,-166
490,491,1733,-241
491,492,1712,-138
492,493,1719,-115
493,494,1725,-188
494,495,1703,-150
495,496,1702,-134
496,497,1744,-120
497,498,1753,-171
498,499,1682,-29
499,500,1658,-11
500,501,1722,-216
501,502,1715,-212
502,503,1787,-269
503,504,1756,-203
504,505,1778,-215
505,506,1729,-137
506,507,1679,-89
507,508,1658,-72
508,509,1690,3
509,510,1507,117
510,511,1432,157
511,512,1187,225
512,513,951,129
513,514,932,131
514,515,837,124
515,516,832,120
516,517,771,182
517,518,785,222
518,519,793,173
519,520,780,104
520,521,785,107
521,522,797,126
522,523,759,148
523,524,777,127
524,525,796,163
525,526,781,169
526,527,766,175
527,528,763,174
528,529,763,106
529,530,771,100
530,531,715,89
531,532,720,124
532,533,760,142
533,534,734,123
534,535,746,123
535,536,745,134
536,537,775,141
537,538,795,163
538,539,773,144
539,540,784,140
540,541,750,78
541,542,736,48
542,543,742,23
543,544,751,20
544,545,739,3
545,546,779,-22
546,547,761,-16
547,548,772,-6
548,549,755,35
549,550,759,10
550,551,754,7
551,552,746,37
552,553,725,160
553,554,739,135
554,555,739,79
555,556,768,85
556,557,819,111
557,558,796,97
558,559,763,97
559,560,764,95
560,561,740,68
561,562,718,71
562,563,726,21
563,564,746,81
564,565,794,174
565,566,791,173
566,567,777,130
567,568,773,132
568,569,789,139
569,570,757,103
570,571,815,140
571,572,796,132
572,573,782,82
573,574,788,122
574,575,803,179
575,576,793,148
576,577,812,107
577,578,810,100
578,579,815,202
579,580,833,214
580,581,817,190
581,582,795,150
582,583,789,139
583,584,790,100
584,585,764,58
585,586,765,85
586,587,774,47
587,588,780,85
588,589,735,78
589,590,711,31
590,591,724,71
591,592,723,49
592,593,683,22
593,594,692,20
594,595,698,69
595,596,676,63
596,597,692,93
597,598,708,101
598,599,725,122
599,600,722,125
600,601,836,148
601,602,818,110
602,603,791,185
603,604,754,133
604,605,772,132
605,606,803,169
606,607,748,54
607,608,746,61
608,609,813,110
609,610,771,94
610,611,798,55
611,612,780,30
612,613,842,2
613,614,844,30
614,615,875,78
615,616,838,59
616,617,808,87
617,618,832,95
618,619,783,107
619,620,767,73
620,621,669,24
621,622,633,42
622,623,564,75
623,624,587,98
624,625,579,283
625,626,601,290
626,627,548,264
627,628,509,240
628,629,483,207
629,630,477,215
630,631,488,261
631,632,541,297
632,633,503,268
633,634,518,281
634,635,530,249
635,636,525,256
636,637,533,294
637,638,544,305
638,639,535,273
639,640,527,287
640,641,587,278
641,642,559,295
642,643,543,307
643,644,553,269
644,645,538,272
645,646,539,286
646,647,563,268
647,648,562,277
648,649,502,309
649,650,535,301
