,frame,poly_x,poly_y
0,1,597,574
1,2,528,528
2,3,558,623
3,4,614,620
4,5,713,616
5,6,720,567
6,7,713,609
7,8,716,615
8,9,952,584
9,10,1354,539
10,11,1550,489
11,12,1582,467
12,13,1601,304
13,14,1593,271
14,15,1542,259
15,16,1524,269
16,17,1573,275
17,18,1565,287
18,19,1607,101
19,20,1597,145
20,21,1597,94
21,22,1551,93
22,23,1550,94
23,24,1581,71
24,25,1627,114
25,26,1535,175
26,27,1513,235
27,28,1533,186
28,29,1522,204
29,30,1511,158
30,31,1649,161
31,32,1635,134
32,33,1628,78
33,34,1654,56
34,35,1589,149
35,36,1543,149
36,37,1574,40
37,38,1589,20
38,39,1624,46
39,40,1581,55
40,41,1569,152
41,42,1532,108
42,43,1490,176
43,44,1558,157
44,45,1508,146
45,46,1519,50
46,47,1541,72
47,48,1548,94
48,49,1579,154
49,50,1669,12
50,51,1585,110
51,52,1595,99
52,53,1641,93
53,54,1630,137
54,55,1621,158
55,56,1620,153
56,57,1631,204
57,58,1615,201
58,59,1596,187
59,60,1633,205
60,61,1604,213
61,62,1587,235
62,63,1561,232
63,64,1534,242
64,65,1525,244
65,66,1528,221
66,67,1590,218
67,68,1555,176
68,69,1500,107
69,70,1537,102
70,71,1526,163
71,72,1499,93
72,73,1459,99
73,74,1440,70
74,75,1451,165
75,76,1442,109
76,77,1429,143
77,78,1400,145
78,79,1437,162
79,80,1448,162
80,81,1466,123
81,82,1452,109
82,83,1436,112
83,84,1468,108
84,85,1535,66
85,86,1518,122
86,87,1481,132
87,88,1506,119
88,89,1470,129
89,90,1452,139
90,91,1571,-21
91,92,1571,-84
92,93,1578,1
93,94,1572,-16
94,95,1540,-7
95,96,1560,-7
96,97,1808,-204
97,98,1748,-186
98,99,1723,-138
99,100,1745,-144
100,101,1580,34
101,102,1636,-38
102,103,1619,34
103,104,1551,45
104,105,1554,-4
105,106,1590,-30
106,107,1638,-124
107,108,1605,-155
108,109,1623,-116
109,110,1623,-101
110,111,1562,-66
111,112,1576,-57
112,113,1539,-60
113,114,1561,-21
114,115,1622,-36
115,116,1683,-53
116,117,1689,-86
117,118,1619,-25
118,119,1650,-23
119,120,1629,-8
120,121,1480,60
121,122,1480,10
122,123,1494,-34
123,124,1537,-43
124,125,1485,-7
125,126,1492,42
126,127,1458,104
127,128,1465,232
128,129,1481,312
129,130,1496,397
130,131,1542,351
131,132,1517,298
132,133,1527,394
133,134,1472,402
134,135,1514,439
135,136,1511,439
136,137,1485,462
137,138,1502,445
138,139,1470,519
139,140,1481,500
140,141,1529,585
141,142,1543,562
142,143,1507,541
143,144,1474,520
144,145,1556,501
145,146,1539,512
146,147,1509,528
147,148,1534,516
148,149,1510,515
149,150,1477,542
150,151,1415,565
151,152,1417,591
152,153,1447,644
153,154,1491,636
154,155,1489,629
155,156,1468,589
156,157,1437,547
157,158,1433,571
158,159,1487,581
159,160,1491,565
160,161,1532,684
161,162,1514,687
162,163,1557,640
163,164,1549,664
164,165,1534,675
165,166,1535,698
166,167,1549,629
167,168,1537,628
168,169,1528,585
169,170,1507,582
170,171,1573,449
171,172,1581,497
172,173,1581,546
173,174,1550,573
174,175,1551,537
175,176,1557,561
176,177,1544,583
177,178,1562,616
178,179,1553,614
179,180,1550,614
180,181,1471,544
181,182,1508,580
182,183,1488,557
183,184,1495,553
184,185,1478,550
185,186,1471,554
186,187,1509,526
187,188,1514,533
188,189,1498,519
189,190,1470,481
190,191,1442,513
191,192,1460,566
192,193,1478,703
193,194,1442,693
194,195,1455,712
195,196,1425,664
196,197,1440,670
197,198,1430,652
198,199,1449,656
199,200,1432,648
200,201,1468,610
201,202,1462,588
202,203,1483,618
203,204,1532,629
204,205,1527,675
205,206,1536,659
206,207,1551,659
207,208,1554,610
208,209,1541,581
209,210,1545,681
210,211,1493,557
211,212,1476,564
212,213,1478,604
213,214,1442,557
214,215,1468,552
215,216,1479,563
216,217,1542,623
217,218,1554,645
218,219,1551,644
219,220,1540,625
220,221,1529,691
221,222,1508,709
222,223,1493,671
223,224,1554,640
224,225,1500,662
225,226,1530,694
226,227,1497,703
227,228,1508,672
228,229,1515,628
229,230,1479,632
230,231,1478,661
231,232,1338,567
232,233,1295,482
233,234,933,354
234,235,350,342
235,236,175,246
236,237,144,127
237,238,136,137
238,239,46,78
239,240,46,90
240,241,51,56
241,242,54,105
242,243,33,100
243,244,21,82
244,245,1,95
245,246,-25,67
246,247,11,67
247,248,24,65
248,249,-13,66
249,250,-7,22
250,251,-20,141
251,252,-15,110
252,253,36,171
253,254,47,182
254,255,48,173
255,256,30,193
256,257,24,180
257,258,27,199
258,259,67,180
259,260,62,191
260,261,7,164
261,262,-6,167
262,263,-5,180
263,264,-5,156
264,265,20,122
265,266,28,131
266,267,6,154
267,268,-24,143
268,269,-37,151
269,270,-8,143
270,271,-42,147
271,272,-15,140
272,273,-11,164
273,274,53,164
274,275,30,166
275,276,56,159
276,277,69,142
277,278,70,153
278,279,73,127
279,280,56,146
280,281,49,124
281,282,27,102
282,283,40,162
283,284,44,148
284,285,15,172
285,286,34,201
286,287,41,170
287,288,30,163
288,289,-64,99
289,290,-90,90
290,291,22,77
291,292,12,86
292,293,-3,102
293,294,6,114
294,295,25,157
295,296,25,143
296,297,22,190
297,298,36,131
298,299,40,124
299,300,43,107
300,301,23,15
301,302,69,31
302,303,19,1
303,304,13,55
304,305,11,25
305,306,4,-3
306,307,-23,121
307,308,-14,124
308,309,23,92
309,310,39,116
310,311,-32,156
311,312,-14,202
312,313,-72,119
313,314,-91,161
314,315,-86,164
315,316,-78,148
316,317,-32,123
317,318,-21,114
318,319,1,110
319,320,3,107
320,321,-19,72
321,322,13,58
322,323,-40,95
323,324,-53,82
324,325,-82,204
325,326,-72,191
326,327,-57,218
327,328,-47,211
328,329,-37,130
329,330,-51,133
330,331,-75,91
