,frame,poly_x,poly_y
0,1,545,516
1,2,468,511
2,3,517,497
3,4,582,527
4,5,578,501
5,6,593,501
6,7,586,445
7,8,611,507
8,9,574,470
9,10,570,461
10,11,607,387
11,12,623,395
12,13,642,508
13,14,699,500
14,15,624,487
15,16,671,511
16,17,675,541
17,18,668,528
18,19,562,463
19,20,530,497
20,21,575,489
21,22,588,491
22,23,572,488
23,24,625,494
24,25,657,549
25,26,677,533
26,27,655,541
27,28,594,462
28,29,571,483
29,30,551,464
30,31,593,492
31,32,600,501
32,33,607,555
33,34,600,481
34,35,613,470
35,36,625,521
36,37,574,442
37,38,579,461
38,39,603,465
39,40,532,450
40,41,624,466
41,42,556,498
42,43,585,466
43,44,591,491
44,45,623,510
45,46,616,473
46,47,611,499
47,48,606,469
48,49,561,473
49,50,563,442
50,51,582,462
51,52,589,449
52,53,581,454
53,54,647,459
54,55,688,467
55,56,724,467
56,57,703,452
57,58,707,457
58,59,723,486
59,60,732,495
60,61,590,454
61,62,635,464
62,63,649,473
63,64,600,488
64,65,587,471
65,66,595,450
66,67,617,468
67,68,600,420
68,69,571,415
69,70,568,425
70,71,580,416
71,72,584,427
72,73,646,502
73,74,654,510
74,75,654,498
75,76,644,517
76,77,706,485
77,78,672,495
78,79,672,490
79,80,706,490
80,81,687,496
81,82,639,510
82,83,714,527
83,84,695,545
84,85,716,406
85,86,690,410
86,87,684,430
87,88,699,423
88,89,690,433
89,90,676,425
90,91,629,314
91,92,642,284
92,93,622,294
93,94,626,328
94,95,594,373
95,96,596,374
96,97,576,438
97,98,583,402
98,99,605,398
99,100,617,393
100,101,664,442
101,102,695,473
102,103,656,457
103,104,718,471
104,105,685,473
105,106,693,464
106,107,698,467
107,108,730,492
108,109,723,414
109,110,735,419
110,111,631,506
111,112,631,533
112,113,655,550
113,114,655,533
114,115,621,538
115,116,640,532
116,117,715,523
117,118,710,523
118,119,666,518
119,120,667,523
120,121,744,541
121,122,740,507
122,123,726,521
123,124,722,490
124,125,663,524
125,126,658,518
126,127,697,541
127,128,796,583
128,129,1198,666
129,130,1201,673
130,131,1293,516
131,132,1417,516
132,133,1445,527
133,134,1373,551
134,135,1389,488
135,136,1417,486
136,137,1427,512
137,138,1454,499
138,139,1453,486
139,140,1452,504
140,141,1485,477
141,142,1507,472
142,143,1509,465
143,144,1509,496
144,145,1537,471
145,146,1516,500
146,147,1528,587
147,148,1543,598
148,149,1515,527
149,150,1505,490
150,151,1542,567
151,152,1474,569
