,frame,pred_x,pred_y
0,1,970,261
1,2,929,333
2,3,891,429
3,4,867,515
4,5,848,599
5,6,839,660
6,7,836,700
7,8,834,733
8,9,835,740
9,10,833,759
10,11,834,760
11,12,833,761
12,13,832,769
13,14,833,766
14,15,832,774
15,16,832,781
16,17,831,783
17,18,830,800
18,19,829,766
19,20,828,699
20,21,824,666
21,22,823,605
22,23,827,565
23,24,831,514
24,25,839,472
25,26,843,446
26,27,844,425
27,28,846,408
28,29,841,408
29,30,840,403
30,31,843,394
31,32,841,398
32,33,839,402
33,34,839,404
34,35,841,400
35,36,850,388
36,37,867,361
37,38,876,348
38,39,883,339
39,40,884,337
40,41,883,339
41,42,882,338
42,43,884,337
43,44,879,342
44,45,878,344
45,46,883,339
46,47,886,334
47,48,895,325
48,49,910,309
49,50,918,301
50,51,926,294
51,52,932,288
52,53,930,290
53,54,936,284
54,55,936,285
55,56,934,286
56,57,938,283
57,58,944,278
58,59,953,271
59,60,959,266
60,61,949,274
61,62,938,283
62,63,928,291
63,64,918,299
64,65,909,307
65,66,899,316
66,67,890,325
67,68,885,330
68,69,877,338
69,70,881,336
70,71,898,319
71,72,911,307
72,73,932,288
73,74,939,282
74,75,943,279
75,76,947,276
76,77,944,279
77,78,939,282
78,79,927,294
79,80,916,304
80,81,910,311
81,82,902,319
82,83,904,317
83,84,899,321
84,85,895,323
85,86,891,326
86,87,892,325
87,88,893,323
88,89,898,318
89,90,900,316
90,91,907,310
91,92,910,307
92,93,910,306
93,94,909,307
94,95,906,309
95,96,901,313
96,97,897,317
97,98,894,319
98,99,893,321
99,100,895,319
100,101,898,317
101,102,902,314
102,103,904,312
103,104,900,317
104,105,898,320
105,106,897,322
106,107,896,322
107,108,894,325
108,109,885,335
109,110,882,337
110,111,882,337
111,112,885,333
112,113,887,333
113,114,888,331
114,115,884,336
115,116,876,344
116,117,868,351
117,118,862,358
118,119,857,364
119,120,851,372
120,121,869,348
121,122,881,334
122,123,888,326
123,124,893,321
124,125,929,291
125,126,968,258
126,127,993,236
127,128,1008,221
128,129,1035,195
129,130,1044,184
130,131,1052,173
131,132,1068,157
132,133,1072,150
133,134,1080,139
134,135,1080,137
135,136,1083,132
136,137,1084,129
137,138,1082,128
138,139,1075,135
139,140,1060,150
140,141,1048,163
141,142,1049,161
142,143,1056,153
143,144,1055,153
144,145,1090,113
145,146,1097,106
146,147,1103,100
147,148,1105,98
148,149,1115,89
149,150,1131,72
150,151,1127,70
151,152,1121,71
152,153,1117,72
153,154,1131,55
154,155,1125,60
155,156,1117,65
156,157,1149,30
157,158,1166,12
158,159,1196,-17
159,160,1194,-12
160,161,1184,0
161,162,1189,0
162,163,1193,-1
163,164,1200,-5
164,165,1205,-9
165,166,1181,12
166,167,1189,5
167,168,1177,15
168,169,1150,39
169,170,1149,39
170,171,1162,26
171,172,1161,29
172,173,1149,40
173,174,1144,49
174,175,1136,56
175,176,1150,39
176,177,1157,32
177,178,1144,46
178,179,1140,50
179,180,1131,61
180,181,1125,65
181,182,1110,79
182,183,1105,81
183,184,1114,69
184,185,1113,68
185,186,1115,63
186,187,1116,60
187,188,1116,58
188,189,1104,75
189,190,1099,85
190,191,1109,76
191,192,1100,89
192,193,1083,101
193,194,1068,122
194,195,1056,141
195,196,1055,148
196,197,1086,110
197,198,1087,108
198,199,1160,24
199,200,1174,2
200,201,1213,-40
201,202,1243,-71
202,203,1248,-78
203,204,1239,-67
204,205,1282,-93
205,206,1291,-96
206,207,1285,-83
207,208,1282,-82
208,209,1265,-71
209,210,1234,-48
210,211,1211,-34
211,212,1197,-20
212,213,1183,-6
213,214,1181,-5
214,215,1178,1
215,216,1206,-25
216,217,1202,-20
217,218,1198,-16
