,frame,pred_x,pred_y
0,1,851,1229
1,2,902,1501
2,3,866,1359
3,4,818,1181
4,5,778,1047
5,6,772,1041
6,7,763,1016
7,8,752,954
8,9,746,891
9,10,740,883
10,11,737,870
11,12,744,876
12,13,759,923
13,14,775,1008
14,15,790,1065
15,16,793,1062
16,17,794,1053
17,18,806,1095
18,19,815,1127
19,20,821,1149
20,21,827,1180
21,22,834,1207
22,23,840,1233
23,24,851,1279
24,25,836,1212
25,26,822,1149
26,27,814,1110
27,28,817,1117
28,29,810,1086
29,30,799,1029
30,31,798,1032
31,32,807,1068
32,33,812,1093
33,34,819,1121
34,35,820,1122
35,36,824,1137
36,37,826,1148
37,38,826,1149
38,39,825,1140
39,40,823,1132
40,41,816,1091
41,42,816,1081
42,43,817,1077
43,44,821,1089
44,45,813,1053
45,46,800,966
46,47,795,907
47,48,796,902
48,49,790,864
49,50,786,848
50,51,783,846
51,52,782,860
52,53,784,888
53,54,782,899
54,55,779,877
55,56,776,857
56,57,771,829
57,58,767,797
58,59,768,781
59,60,769,777
60,61,775,758
61,62,779,737
62,63,782,721
63,64,783,700
64,65,787,679
65,66,794,671
66,67,798,689
67,68,803,661
68,69,805,640
69,70,803,640
70,71,806,615
71,72,806,601
72,73,809,547
73,74,816,516
74,75,812,523
75,76,813,518
76,77,811,520
77,78,810,522
78,79,804,547
79,80,802,554
80,81,802,551
81,82,803,548
82,83,806,535
83,84,811,513
84,85,822,473
85,86,830,452
86,87,831,450
87,88,829,453
88,89,825,464
89,90,822,473
90,91,817,476
91,92,810,493
92,93,803,515
93,94,802,510
94,95,798,510
95,96,799,510
96,97,799,518
97,98,800,520
98,99,800,532
99,100,799,543
100,101,796,560
101,102,793,581
102,103,791,588
103,104,784,621
104,105,780,653
105,106,776,679
106,107,775,686
107,108,776,670
108,109,780,645
109,110,782,641
110,111,782,639
111,112,782,638
112,113,782,619
113,114,781,621
114,115,779,619
115,116,777,641
116,117,781,624
117,118,787,615
118,119,785,655
119,120,792,626
120,121,787,744
121,122,791,837
122,123,798,896
123,124,808,990
124,125,812,1023
125,126,810,1000
126,127,808,979
127,128,806,973
128,129,805,947
129,130,802,907
130,131,798,879
131,132,795,860
132,133,794,856
133,134,796,877
134,135,795,874
135,136,794,852
136,137,794,843
137,138,794,849
138,139,796,874
139,140,796,868
140,141,797,861
141,142,797,854
142,143,798,858
143,144,797,850
144,145,796,832
145,146,794,814
146,147,793,807
147,148,791,796
148,149,794,813
149,150,796,857
150,151,797,897
151,152,795,916
152,153,797,950
153,154,799,979
154,155,797,981
155,156,795,982
156,157,796,995
157,158,797,999
158,159,793,968
159,160,785,915
160,161,784,914
161,162,784,933
162,163,786,959
163,164,787,978
164,165,791,1004
165,166,795,1040
166,167,792,1038
167,168,787,1027
168,169,789,1057
169,170,794,1093
170,171,799,1123
171,172,800,1127
172,173,811,1177
173,174,849,1318
174,175,875,1407
175,176,901,1496
176,177,921,1562
177,178,890,1460
178,179,870,1394
179,180,863,1373
180,181,840,1287
181,182,827,1234
182,183,826,1224
183,184,812,1168
184,185,810,1154
185,186,806,1127
186,187,797,1074
187,188,791,1032
188,189,789,1011
189,190,780,963
190,191,777,939
191,192,777,926
192,193,788,983
193,194,796,1025
194,195,800,1050
195,196,802,1059
196,197,804,1065
197,198,809,1084
198,199,805,1056
199,200,803,1051
200,201,797,1013
201,202,797,1023
202,203,796,1024
203,204,794,1016
204,205,798,1047
205,206,803,1071
206,207,804,1078
207,208,801,1060
208,209,795,1035
209,210,796,1042
210,211,795,1039
211,212,789,1014
212,213,784,997
213,214,782,983
214,215,792,1030
215,216,790,1015
216,217,788,990
217,218,788,977
218,219,790,978
219,220,790,958
220,221,789,927
221,222,787,885
222,223,785,846
223,224,785,843
224,225,786,849
225,226,784,841
226,227,784,839
227,228,784,844
228,229,787,876
229,230,786,890
230,231,790,919
231,232,795,961
232,233,794,952
233,234,797,974
234,235,800,1004
235,236,800,1004
236,237,797,998
237,238,796,996
238,239,794,982
239,240,795,984
240,241,802,1004
241,242,807,1019
242,243,811,1026
243,244,814,1038
244,245,817,1044
245,246,819,1038
246,247,820,1039
247,248,820,1036
248,249,820,1042
249,250,818,1027
250,251,813,996
251,252,811,977
252,253,805,948
253,254,803,944
254,255,804,949
255,256,806,954
256,257,802,907
257,258,803,929
258,259,803,959
259,260,806,986
260,261,809,1009
261,262,813,1036
