,frame,pred_x,pred_y
0,1,1284,-10
1,2,1168,62
2,3,1111,109
3,4,1060,162
4,5,970,259
5,6,920,336
6,7,881,413
7,8,855,462
8,9,847,457
9,10,873,395
10,11,895,360
11,12,909,340
12,13,921,323
13,14,938,302
14,15,958,274
15,16,966,263
16,17,983,243
17,18,1009,212
18,19,1072,143
19,20,1142,76
20,21,1175,48
21,22,1220,22
22,23,1236,13
23,24,1258,-3
24,25,1243,3
25,26,1247,-1
26,27,1260,-12
27,28,1281,-26
28,29,1295,-34
29,30,1315,-52
30,31,1339,-68
31,32,1364,-89
32,33,1391,-98
33,34,1419,-109
34,35,1446,-116
35,36,1461,-114
36,37,1461,-99
37,38,1478,-96
38,39,1470,-85
39,40,1476,-79
40,41,1483,-80
41,42,1494,-84
42,43,1502,-82
43,44,1524,-87
44,45,1528,-82
45,46,1532,-78
46,47,1529,-75
47,48,1534,-75
48,49,1561,-88
49,50,1565,-91
50,51,1588,-106
51,52,1595,-119
52,53,1584,-116
53,54,1560,-104
54,55,1546,-100
55,56,1536,-104
56,57,1562,-115
57,58,1580,-119
58,59,1591,-126
59,60,1599,-131
60,61,1531,-101
61,62,1481,-75
62,63,1426,-52
63,64,1386,-33
64,65,1378,-26
65,66,1338,-6
66,67,1311,7
67,68,1292,16
68,69,1292,20
69,70,1280,32
70,71,1277,35
71,72,1277,38
72,73,1263,45
73,74,1255,53
74,75,1242,60
75,76,1232,67
76,77,1229,72
77,78,1229,73
78,79,1213,82
79,80,1197,90
80,81,1176,101
81,82,1166,105
82,83,1160,107
83,84,1171,102
84,85,1241,59
85,86,1283,36
86,87,1320,13
87,88,1339,3
88,89,1357,-9
89,90,1397,-29
90,91,1425,-38
91,92,1435,-34
92,93,1427,-28
93,94,1438,-33
94,95,1443,-41
95,96,1414,-27
96,97,1413,-26
97,98,1389,-13
98,99,1362,-4
99,100,1348,-3
100,101,1355,-11
101,102,1386,-27
102,103,1435,-52
103,104,1468,-69
104,105,1512,-87
105,106,1519,-93
106,107,1558,-110
107,108,1578,-117
108,109,1534,-99
109,110,1512,-88
110,111,1499,-84
111,112,1491,-84
112,113,1499,-88
113,114,1468,-75
114,115,1457,-77
115,116,1438,-75
116,117,1395,-50
117,118,1370,-29
118,119,1334,-4
119,120,1293,27
120,121,1228,69
121,122,1170,106
122,123,1127,135
123,124,1105,155
124,125,1085,171
125,126,1072,183
126,127,1054,196
127,128,1037,208
128,129,1033,211
129,130,1046,203
130,131,1041,205
131,132,1053,199
132,133,1061,198
133,134,1051,203
134,135,1041,208
135,136,1039,210
136,137,1037,213
137,138,1033,215
138,139,1031,217
139,140,1035,215
140,141,1036,214
141,142,1017,223
142,143,973,254
143,144,928,294
144,145,902,324
145,146,920,306
146,147,907,322
147,148,874,372
148,149,876,369
149,150,876,375
150,151,883,377
151,152,897,366
152,153,925,329
153,154,969,263
154,155,1022,191
155,156,1071,124
156,157,1110,78
157,158,1168,9
158,159,1242,-73
159,160,1307,-168
160,161,1385,-282
161,162,1465,-384
162,163,1538,-485
163,164,1600,-550
164,165,1650,-594
165,166,1674,-630
166,167,1704,-669
167,168,1739,-729
168,169,1785,-789
169,170,1806,-826
170,171,1860,-889
171,172,1928,-995
172,173,2005,-1085
173,174,2073,-1144
174,175,2154,-1241
175,176,2229,-1312
176,177,2279,-1354
177,178,2324,-1422
178,179,2361,-1475
179,180,2380,-1520
180,181,2361,-1648
181,182,2360,-1788
182,183,2352,-1845
183,184,2347,-1865
184,185,2334,-1894
185,186,2326,-1868
186,187,2303,-1831
187,188,2289,-1761
188,189,2268,-1652
189,190,2264,-1567
190,191,2226,-1520
191,192,2112,-1498
192,193,1968,-1342
193,194,1857,-1175
194,195,1773,-977
195,196,1689,-803
196,197,1608,-660
197,198,1556,-564
198,199,1505,-468
199,200,1472,-387
200,201,1446,-332
201,202,1432,-298
202,203,1423,-271
203,204,1418,-266
204,205,1427,-264
205,206,1429,-264
206,207,1430,-276
207,208,1459,-307
