,frame,pred_x,pred_y
0,1,802,1096
1,2,810,1139
2,3,798,1090
3,4,786,1040
4,5,778,1016
5,6,774,1005
6,7,767,974
7,8,765,969
8,9,766,984
9,10,769,999
10,11,758,970
11,12,747,919
12,13,752,929
13,14,759,962
14,15,761,979
15,16,751,929
16,17,746,887
17,18,747,886
18,19,751,889
19,20,757,894
20,21,757,889
21,22,755,874
22,23,758,876
23,24,764,882
24,25,761,819
25,26,761,816
26,27,762,827
27,28,763,843
28,29,766,862
29,30,769,883
30,31,769,889
31,32,769,885
32,33,768,901
33,34,769,906
34,35,771,919
35,36,769,909
36,37,771,947
37,38,772,974
38,39,777,1005
39,40,779,1002
40,41,776,979
41,42,778,1003
42,43,777,1004
43,44,771,979
44,45,769,968
45,46,770,973
46,47,773,1000
47,48,776,1024
48,49,763,972
49,50,751,918
50,51,742,874
51,52,742,868
52,53,742,886
53,54,746,920
54,55,750,951
55,56,757,988
56,57,762,1003
57,58,772,1041
58,59,778,1068
59,60,779,1069
60,61,756,970
61,62,742,906
62,63,733,862
63,64,726,831
64,65,722,811
65,66,721,805
66,67,721,800
67,68,721,787
68,69,723,786
69,70,726,776
70,71,731,790
71,72,739,803
72,73,744,804
73,74,747,790
74,75,748,755
75,76,751,750
76,77,754,765
77,78,757,786
78,79,754,771
79,80,753,789
80,81,754,772
81,82,757,747
82,83,757,774
83,84,758,745
84,85,762,763
85,86,765,789
86,87,767,790
87,88,766,770
88,89,769,763
89,90,772,741
90,91,777,807
91,92,794,965
92,93,811,1111
93,94,828,1211
94,95,830,1226
95,96,826,1202
96,97,833,1234
97,98,840,1268
98,99,847,1295
99,100,853,1319
100,101,835,1242
101,102,814,1153
102,103,804,1111
103,104,799,1092
104,105,795,1087
105,106,793,1077
106,107,793,1073
107,108,796,1078
108,109,793,1049
109,110,790,1025
110,111,787,987
111,112,784,951
112,113,779,904
113,114,780,889
114,115,782,891
115,116,786,919
116,117,791,945
117,118,796,982
118,119,802,1027
119,120,813,1101
