,frame,pred_x,pred_y
0,1,800,1060
1,2,793,1056
2,3,786,1047
3,4,787,1060
4,5,794,1095
5,6,801,1126
6,7,806,1142
7,8,803,1126
8,9,794,1096
9,10,788,1078
10,11,777,1029
11,12,764,969
12,13,760,933
13,14,761,908
14,15,763,883
15,16,770,884
16,17,773,862
17,18,775,840
18,19,780,870
19,20,784,907
20,21,787,926
21,22,789,946
22,23,787,954
23,24,785,966
24,25,780,976
25,26,774,962
26,27,769,939
27,28,769,955
28,29,771,964
29,30,775,980
30,31,778,990
31,32,775,990
32,33,776,988
33,34,782,1008
34,35,789,1046
35,36,832,1229
36,37,855,1318
37,38,866,1361
38,39,855,1321
39,40,857,1325
40,41,823,1180
41,42,811,1097
42,43,803,1026
43,44,804,1033
44,45,809,1056
45,46,809,1051
46,47,809,1036
47,48,812,1064
48,49,810,1075
49,50,811,1103
50,51,805,1080
51,52,803,1080
52,53,800,1071
53,54,793,1032
54,55,791,1029
55,56,789,1018
56,57,788,1013
57,58,785,1003
58,59,785,1002
59,60,787,1007
60,61,779,953
61,62,772,915
62,63,766,877
63,64,760,843
64,65,756,804
65,66,754,781
66,67,754,772
67,68,755,770
68,69,761,782
69,70,762,795
70,71,758,808
71,72,763,797
72,73,764,857
73,74,762,893
74,75,762,918
75,76,762,915
76,77,764,894
77,78,774,867
78,79,783,834
79,80,789,797
80,81,795,779
81,82,800,761
82,83,807,701
83,84,808,684
84,85,803,688
85,86,792,762
86,87,808,1000
87,88,817,1108
88,89,829,1191
89,90,814,1130
90,91,802,1087
91,92,791,1023
92,93,786,1007
93,94,775,922
94,95,768,840
95,96,759,808
96,97,755,851
97,98,757,886
98,99,758,902
99,100,758,892
100,101,764,908
101,102,770,907
102,103,764,879
103,104,765,880
104,105,764,877
105,106,767,876
106,107,768,860
107,108,768,838
108,109,765,852
109,110,768,866
110,111,770,851
111,112,773,844
112,113,774,850
113,114,776,861
114,115,774,862
115,116,780,900
116,117,777,903
117,118,770,876
118,119,761,846
119,120,757,834
