,frame,pred_x,pred_y
0,1,1198,-59
1,2,1170,-12
2,3,1146,23
3,4,1124,53
4,5,1109,78
5,6,1096,96
6,7,1096,98
7,8,1099,97
8,9,1103,94
9,10,1107,88
10,11,1109,84
11,12,1126,66
12,13,1173,14
13,14,1206,-24
14,15,1235,-56
15,16,1248,-73
16,17,1260,-94
17,18,1303,-132
18,19,1345,-151
19,20,1397,-178
20,21,1413,-181
21,22,1444,-194
22,23,1467,-195
23,24,1496,-198
24,25,1527,-211
25,26,1551,-223
26,27,1602,-247
27,28,1613,-250
28,29,1622,-258
29,30,1638,-277
30,31,1605,-276
31,32,1551,-259
32,33,1524,-245
33,34,1490,-232
34,35,1500,-236
35,36,1510,-244
36,37,1517,-233
37,38,1528,-228
38,39,1530,-218
39,40,1550,-221
40,41,1588,-237
41,42,1615,-250
42,43,1636,-268
43,44,1669,-296
44,45,1681,-302
45,46,1715,-318
46,47,1692,-314
47,48,1686,-312
48,49,1624,-286
49,50,1601,-272
50,51,1585,-258
51,52,1542,-238
52,53,1536,-231
53,54,1521,-218
54,55,1497,-200
55,56,1490,-197
56,57,1504,-207
57,58,1486,-202
58,59,1480,-205
59,60,1478,-199
60,61,1509,-228
61,62,1521,-246
62,63,1526,-257
63,64,1524,-264
64,65,1518,-266
65,66,1526,-276
66,67,1542,-288
67,68,1555,-297
68,69,1565,-304
69,70,1569,-306
70,71,1566,-306
71,72,1571,-311
72,73,1575,-304
73,74,1559,-285
74,75,1531,-269
75,76,1514,-263
76,77,1536,-276
77,78,1574,-298
78,79,1600,-311
79,80,1624,-328
80,81,1644,-339
81,82,1665,-347
82,83,1646,-336
83,84,1642,-324
84,85,1624,-323
85,86,1623,-326
86,87,1610,-318
87,88,1591,-298
88,89,1581,-283
89,90,1572,-280
90,91,1575,-282
91,92,1557,-271
92,93,1571,-259
93,94,1565,-250
94,95,1551,-247
95,96,1559,-253
96,97,1604,-279
97,98,1645,-299
98,99,1674,-312
99,100,1694,-323
100,101,1715,-337
101,102,1729,-352
102,103,1729,-353
103,104,1704,-334
104,105,1677,-314
105,106,1654,-302
106,107,1627,-295
107,108,1625,-302
108,109,1639,-314
109,110,1643,-322
110,111,1632,-311
111,112,1692,-334
112,113,1652,-308
113,114,1614,-290
114,115,1589,-284
115,116,1562,-272
116,117,1489,-237
117,118,1448,-215
118,119,1427,-197
119,120,1409,-188
120,121,1356,-157
121,122,1319,-128
122,123,1298,-111
123,124,1280,-98
124,125,1273,-92
125,126,1262,-83
126,127,1264,-86
127,128,1267,-87
128,129,1264,-85
129,130,1271,-92
130,131,1275,-98
131,132,1283,-102
132,133,1266,-82
133,134,1267,-70
134,135,1255,-56
135,136,1245,-48
136,137,1235,-34
137,138,1231,-27
138,139,1240,-28
139,140,1239,-26
140,141,1231,-19
141,142,1226,-14
142,143,1235,-18
143,144,1241,-20
144,145,1252,-32
145,146,1269,-48
146,147,1266,-46
147,148,1271,-54
148,149,1270,-56
149,150,1274,-58
150,151,1274,-61
151,152,1280,-70
152,153,1296,-87
153,154,1314,-97
154,155,1331,-109
155,156,1349,-113
156,157,1339,-99
157,158,1335,-91
158,159,1333,-84
159,160,1327,-75
160,161,1324,-73
161,162,1323,-75
162,163,1322,-78
163,164,1331,-88
164,165,1322,-84
165,166,1325,-82
166,167,1328,-85
167,168,1314,-75
168,169,1307,-71
169,170,1306,-71
170,171,1298,-70
171,172,1291,-71
172,173,1276,-61
173,174,1264,-60
174,175,1263,-64
175,176,1259,-67
176,177,1274,-79
177,178,1282,-80
178,179,1291,-85
179,180,1297,-91
180,181,1307,-95
181,182,1313,-96
182,183,1317,-96
183,184,1319,-99
184,185,1322,-107
185,186,1311,-101
186,187,1317,-105
187,188,1310,-102
188,189,1308,-103
189,190,1311,-112
190,191,1299,-104
191,192,1295,-102
192,193,1272,-87
193,194,1266,-80
194,195,1254,-77
195,196,1249,-73
196,197,1252,-78
197,198,1257,-83
198,199,1261,-91
199,200,1274,-104
200,201,1289,-117
201,202,1294,-121
202,203,1308,-135
203,204,1321,-146
204,205,1310,-126
205,206,1303,-111
206,207,1284,-95
207,208,1275,-83
208,209,1270,-62
209,210,1257,-35
210,211,1228,-2
211,212,1206,29
212,213,1189,55
213,214,1184,70
214,215,1185,73
215,216,1184,78
216,217,1181,83
217,218,1181,83
218,219,1166,92
219,220,1163,91
220,221,1151,97
221,222,1142,105
222,223,1140,109
223,224,1130,114
224,225,1133,113
225,226,1128,119
226,227,1116,129
227,228,1112,130
228,229,1109,130
229,230,1116,122
230,231,1109,129
231,232,1113,127
232,233,1121,123
233,234,1130,120
234,235,1143,111
235,236,1144,109
236,237,1121,121
237,238,1079,146
238,239,1046,175
239,240,1025,193
240,241,942,300
241,242,912,343
242,243,907,344
243,244,935,303
244,245,951,281
245,246,969,259
246,247,978,249
247,248,982,244
248,249,990,234
249,250,994,230
250,251,1001,222
251,252,1014,208
252,253,1021,200
253,254,1026,195
254,255,1029,192
255,256,1032,188
256,257,1033,189
257,258,1041,182
258,259,1050,176
259,260,1056,170
260,261,1069,159
261,262,1071,158
262,263,1068,159
263,264,1073,156
264,265,1083,147
265,266,1091,140
266,267,1091,138
267,268,1093,138
268,269,1096,136
269,270,1096,135
270,271,1092,139
271,272,1089,143
272,273,1094,140
273,274,1092,142
274,275,1095,142
275,276,1100,137
276,277,1120,124
277,278,1138,113
278,279,1152,105
279,280,1162,100
280,281,1166,99
281,282,1164,96
282,283,1171,88
283,284,1173,85
284,285,1186,74
285,286,1182,71
286,287,1169,78
287,288,1166,77
288,289,1147,90
289,290,1125,104
290,291,1111,116
291,292,1107,118
292,293,1107,117
293,294,1114,111
294,295,1116,109
295,296,1115,108
296,297,1113,108
297,298,1116,103
298,299,1124,96
299,300,1124,94
300,301,1124,101
301,302,1120,110
302,303,1122,113
303,304,1132,108
304,305,1138,97
305,306,1140,92
306,307,1137,86
307,308,1133,82
308,309,1135,75
309,310,1136,70
310,311,1135,69
311,312,1123,77
312,313,1123,76
313,314,1129,72
314,315,1132,68
315,316,1140,62
316,317,1148,60
317,318,1140,62
318,319,1144,57
319,320,1139,64
320,321,1142,62
321,322,1144,61
322,323,1139,62
323,324,1119,75
324,325,1117,67
325,326,1107,70
326,327,1093,86
327,328,1028,173
328,329,1020,187
329,330,1019,191
330,331,1020,189
331,332,1046,154
332,333,1074,123
333,334,1080,116
334,335,1084,110
335,336,1087,104
336,337,1077,116
337,338,1065,130
338,339,1060,134
339,340,1055,141
340,341,1052,145
341,342,1053,144
342,343,1066,126
343,344,1085,101
344,345,1094,85
345,346,1091,87
346,347,1081,99
347,348,1076,106
348,349,1078,103
349,350,1077,104
350,351,1086,94
351,352,1085,95
352,353,1075,109
353,354,1069,118
354,355,1070,117
355,356,1066,122
356,357,1074,113
357,358,1072,116
358,359,1061,128
359,360,1071,117
360,361,1084,102
361,362,1090,95
362,363,1082,105
363,364,1078,108
364,365,1082,104
365,366,1083,100
366,367,1076,107
367,368,1073,112
368,369,1076,108
369,370,1075,110
370,371,1068,121
371,372,1058,134
372,373,1073,115
373,374,1087,99
374,375,1094,89
375,376,1092,91
376,377,1099,85
377,378,1099,86
378,379,1101,86
379,380,1098,91
380,381,1104,85
381,382,1107,82
382,383,1113,78
383,384,1115,78
384,385,1120,76
385,386,1119,81
386,387,1120,81
387,388,1114,88
388,389,1097,105
389,390,1087,116
390,391,1077,127
391,392,1084,118
392,393,1089,111
393,394,1094,103
394,395,1097,96
395,396,1103,86
396,397,1104,84
397,398,1112,76
398,399,1135,53
399,400,1170,20
400,401,1210,-15
401,402,1242,-38
402,403,1280,-62
403,404,1311,-84
404,405,1339,-110
405,406,1353,-125
406,407,1360,-129
407,408,1365,-135
408,409,1334,-129
409,410,1327,-130
410,411,1317,-133
411,412,1319,-136
412,413,1322,-138
413,414,1328,-146
414,415,1340,-156
415,416,1349,-168
416,417,1344,-173
417,418,1331,-169
418,419,1327,-170
419,420,1333,-171
420,421,1363,-202
421,422,1384,-224
422,423,1391,-233
423,424,1394,-240
424,425,1381,-234
425,426,1378,-237
426,427,1385,-244
427,428,1380,-244
428,429,1368,-238
429,430,1360,-234
430,431,1343,-222
431,432,1328,-209
432,433,1363,-239
433,434,1377,-249
434,435,1390,-261
435,436,1409,-276
436,437,1426,-290
437,438,1457,-309
438,439,1501,-337
439,440,1533,-355
440,441,1559,-369
441,442,1537,-355
442,443,1516,-335
443,444,1528,-335
444,445,1535,-350
445,446,1560,-365
446,447,1558,-367
447,448,1549,-370
448,449,1532,-368
449,450,1551,-390
450,451,1572,-408
451,452,1612,-432
452,453,1624,-433
453,454,1614,-416
454,455,1601,-405
455,456,1559,-369
456,457,1567,-361
457,458,1584,-365
458,459,1603,-372
459,460,1591,-367
460,461,1594,-364
461,462,1626,-382
462,463,1641,-387
463,464,1629,-388
464,465,1605,-380
465,466,1585,-374
466,467,1560,-355
467,468,1553,-348
468,469,1580,-370
469,470,1507,-346
470,471,1455,-310
471,472,1401,-259
472,473,1337,-203
473,474,1326,-200
474,475,1315,-192
475,476,1320,-204
476,477,1348,-238
477,478,1349,-244
478,479,1367,-256
479,480,1395,-274
480,481,1415,-280
481,482,1434,-286
482,483,1453,-290
483,484,1481,-310
484,485,1493,-324
485,486,1493,-336
486,487,1502,-345
487,488,1503,-347
488,489,1491,-338
489,490,1520,-362
490,491,1530,-368
491,492,1539,-366
492,493,1469,-291
493,494,1403,-225
494,495,1339,-154
495,496,1290,-94
496,497,1237,-35
497,498,1180,19
498,499,1149,51
499,500,1114,86
500,501,1092,111
501,502,1089,116
502,503,1082,125
503,504,1074,135
504,505,1064,147
505,506,1056,156
506,507,1050,162
507,508,1047,167
508,509,1044,169
509,510,1048,165
510,511,1058,153
511,512,1057,155
512,513,1055,156
513,514,1049,164
514,515,1042,173
515,516,1046,166
516,517,1042,169
517,518,1041,171
518,519,1049,160
519,520,1055,153
520,521,1057,149
521,522,1041,167
522,523,1030,180
523,524,1034,175
524,525,1040,169
525,526,1037,170
526,527,1049,153
527,528,1058,140
528,529,1064,130
529,530,1071,121
530,531,1071,120
531,532,1066,126
532,533,1061,133
533,534,1058,137
534,535,1056,139
535,536,1042,158
536,537,1037,164
537,538,1028,178
538,539,1027,180
539,540,1021,189
540,541,1024,184
541,542,1031,174
542,543,1036,167
543,544,1037,167
544,545,1049,152
545,546,1056,141
546,547,1060,137
547,548,1064,135
548,549,1062,137
549,550,1066,133
550,551,1066,132
551,552,1062,136
552,553,1073,124
553,554,1081,116
554,555,1077,121
555,556,1078,120
556,557,1066,132
557,558,1059,141
558,559,1052,150
559,560,1048,154
560,561,1036,169
561,562,1029,177
562,563,1024,184
563,564,1018,192
564,565,1032,173
565,566,1051,148
566,567,1074,119
567,568,1096,93
568,569,1112,78
569,570,1111,78
570,571,1121,68
571,572,1123,66
572,573,1128,60
573,574,1128,56
574,575,1133,48
575,576,1134,43
576,577,1137,44
577,578,1136,51
578,579,1108,82
579,580,1096,96
580,581,1101,92
581,582,1113,81
582,583,1121,73
583,584,1119,77
584,585,1112,84
585,586,1101,94
586,587,1090,105
587,588,1079,117
588,589,1072,125
589,590,1059,141
590,591,1071,126
591,592,1085,109
592,593,1096,94
593,594,1118,67
594,595,1129,54
595,596,1140,42
596,597,1135,46
597,598,1149,34
598,599,1174,15
599,600,1201,-7
600,601,1224,-23
601,602,1243,-36
602,603,1229,-23
603,604,1218,-14
604,605,1183,18
605,606,1175,26
606,607,1146,53
607,608,1123,75
608,609,1114,87
609,610,1130,69
610,611,1150,42
611,612,1158,24
612,613,1156,16
613,614,1150,19
614,615,1140,26
615,616,1132,35
616,617,1144,23
617,618,1172,-4
618,619,1175,-9
619,620,1180,-16
620,621,1186,-20
621,622,1198,-28
622,623,1204,-28
623,624,1218,-39
624,625,1215,-36
625,626,1215,-33
626,627,1214,-30
627,628,1218,-37
628,629,1232,-47
629,630,1241,-50
630,631,1239,-49
631,632,1241,-54
632,633,1244,-62
633,634,1248,-72
634,635,1249,-76
635,636,1246,-77
636,637,1267,-95
637,638,1280,-106
638,639,1282,-110
639,640,1280,-111
640,641,1270,-104
641,642,1272,-104
642,643,1268,-92
643,644,1258,-81
644,645,1259,-84
645,646,1253,-79
646,647,1256,-76
647,648,1243,-60
648,649,1271,-79
649,650,1292,-86
650,651,1310,-92
651,652,1320,-98
652,653,1322,-97
653,654,1322,-99
654,655,1323,-101
655,656,1324,-107
656,657,1321,-108
657,658,1319,-109
658,659,1312,-104
659,660,1319,-105
660,661,1305,-95
661,662,1294,-88
662,663,1293,-85
663,664,1280,-77
664,665,1273,-71
665,666,1268,-63
666,667,1263,-53
667,668,1252,-40
668,669,1254,-45
669,670,1256,-47
670,671,1257,-45
671,672,1257,-47
672,673,1257,-44
673,674,1254,-40
674,675,1255,-39
675,676,1261,-44
676,677,1262,-45
677,678,1257,-41
678,679,1255,-38
679,680,1249,-37
680,681,1234,-32
681,682,1220,-25
682,683,1210,-18
683,684,1217,-28
684,685,1222,-34
685,686,1211,-31
686,687,1195,-17
687,688,1188,-10
688,689,1189,-10
689,690,1193,-11
690,691,1189,-10
691,692,1184,-6
692,693,1174,4
693,694,1165,15
694,695,1161,21
695,696,1157,27
696,697,1147,34
697,698,1143,34
698,699,1156,21
699,700,1172,7
700,701,1171,3
701,702,1168,0
702,703,1168,-1
703,704,1164,0
704,705,1160,2
705,706,1159,-1
706,707,1163,-6
707,708,1176,-16
708,709,1184,-12
709,710,1187,-14
710,711,1195,-16
711,712,1202,-18
712,713,1198,-12
713,714,1181,4
714,715,1174,12
715,716,1167,17
716,717,1173,15
717,718,1168,21
718,719,1171,16
719,720,1166,19
720,721,1158,22
721,722,1152,24
722,723,1148,25
723,724,1145,26
724,725,1139,27
725,726,1136,25
726,727,1141,12
727,728,1145,2
728,729,1149,-7
729,730,1145,-6
730,731,1148,-14
731,732,1158,-28
732,733,1159,-31
733,734,1152,-27
734,735,1158,-35
735,736,1149,-26
736,737,1129,-7
737,738,1131,-10
738,739,1131,-10
739,740,1132,-11
740,741,1130,-11
741,742,1122,-1
742,743,1116,6
743,744,1115,7
744,745,1122,3
745,746,1129,-1
746,747,1140,-10
747,748,1145,-11
748,749,1140,-3
749,750,1127,10
750,751,1123,15
751,752,1130,9
752,753,1135,3
753,754,1145,-7
754,755,1146,-8
755,756,1145,-5
756,757,1161,-18
757,758,1172,-29
758,759,1183,-41
759,760,1190,-48
760,761,1192,-48
761,762,1182,-36
762,763,1169,-23
763,764,1166,-17
764,765,1169,-18
765,766,1176,-25
766,767,1193,-38
767,768,1187,-32
768,769,1192,-41
769,770,1191,-45
770,771,1195,-55
771,772,1190,-57
772,773,1198,-67
773,774,1223,-98
774,775,1236,-119
775,776,1253,-147
776,777,1281,-180
777,778,1284,-177
778,779,1297,-186
