,frame,pred_x,pred_y
0,1,-174,4427
1,2,-304,4241
2,3,-453,3998
3,4,-544,3854
4,5,-598,3773
5,6,-705,3604
6,7,-775,3499
7,8,-787,3498
8,9,-759,3555
9,10,-739,3591
10,11,-674,3690
11,12,-661,3716
12,13,-602,3830
13,14,-511,3996
14,15,-440,4125
15,16,-383,4225
16,17,-363,4269
17,18,-358,4283
18,19,-366,4237
19,20,-413,4128
20,21,-432,4065
21,22,-481,3965
22,23,-496,3929
23,24,-517,3881
24,25,-447,3973
25,26,-388,4053
26,27,-313,4168
27,28,-261,4246
28,29,-234,4300
29,30,-226,4333
30,31,-253,4307
31,32,-248,4325
32,33,-260,4311
33,34,-265,4307
34,35,-258,4322
35,36,-250,4337
36,37,-319,4241
37,38,-347,4214
38,39,-336,4237
39,40,-324,4260
40,41,-360,4199
41,42,-327,4242
42,43,-323,4238
43,44,-361,4165
44,45,-326,4222
45,46,-183,4460
46,47,-79,4647
47,48,27,4826
48,49,51,4863
49,50,106,4930
50,51,89,4886
51,52,77,4853
52,53,43,4787
53,54,7,4729
54,55,-34,4666
55,56,-83,4605
56,57,-123,4552
57,58,-147,4521
58,59,-84,4624
59,60,-39,4695
60,61,152,5001
61,62,322,5258
62,63,510,5557
63,64,724,5880
64,65,896,6141
65,66,971,6271
66,67,1034,6374
67,68,1083,6454
68,69,1107,6489
69,70,1159,6552
70,71,1180,6594
71,72,1084,6456
72,73,723,5894
73,74,436,5428
74,75,196,5043
75,76,-7,4723
76,77,-146,4502
77,78,-201,4414
78,79,-277,4291
79,80,-324,4206
80,81,-297,4249
81,82,-326,4217
82,83,-374,4161
83,84,-380,4167
84,85,-290,4315
85,86,-225,4413
86,87,-203,4454
87,88,-183,4494
88,89,-156,4535
89,90,-117,4582
90,91,-213,4408
91,92,-279,4297
92,93,-308,4251
93,94,-370,4146
94,95,-379,4121
95,96,-392,4106
96,97,-415,4063
97,98,-417,4055
98,99,-432,4038
99,100,-424,4059
100,101,-484,3968
101,102,-575,3811
102,103,-653,3683
103,104,-758,3500
104,105,-823,3385
105,106,-887,3273
106,107,-923,3205
107,108,-976,3093
108,109,-920,3183
109,110,-878,3250
110,111,-847,3296
111,112,-820,3342
112,113,-785,3417
113,114,-766,3462
114,115,-761,3480
115,116,-745,3514
116,117,-715,3565
117,118,-706,3571
118,119,-734,3512
119,120,-743,3485
120,121,-783,3400
121,122,-831,3297
122,123,-865,3226
123,124,-893,3177
124,125,-919,3128
125,126,-931,3109
126,127,-899,3182
127,128,-787,3411
128,129,-699,3587
129,130,-609,3757
130,131,-581,3810
131,132,-605,3772
132,133,-617,3750
133,134,-624,3734
134,135,-614,3749
135,136,-633,3719
136,137,-646,3707
137,138,-619,3770
138,139,-518,3953
139,140,29,4738
140,141,353,5293
141,142,480,5529
142,143,85,4955
143,144,113,5001
144,145,26,4891
145,146,-242,4461
146,147,-380,4224
147,148,-372,4213
148,149,-509,3956
149,150,-562,3863
150,151,-514,3952
151,152,-450,4067
152,153,-380,4179
153,154,-389,4158
154,155,-415,4095
155,156,-368,4158
156,157,-366,4146
157,158,-401,4096
158,159,-403,4096
159,160,-386,4121
160,161,-390,4119
161,162,-395,4106
162,163,-392,4091
163,164,-366,4114
164,165,-349,4113
165,166,-317,4137
166,167,-263,4207
167,168,-207,4293
168,169,-125,4443
169,170,-88,4544
170,171,-112,4550
171,172,-145,4529
172,173,-149,4540
173,174,-162,4544
174,175,-159,4574
175,176,-135,4629
176,177,-139,4624
177,178,-122,4643
178,179,-61,4733
179,180,-14,4786
180,181,-2,4826
181,182,22,4871
182,183,21,4870
183,184,2,4841
184,185,-31,4791
185,186,-68,4740
186,187,-70,4745
187,188,-105,4695
188,189,-125,4669
189,190,-127,4673
190,191,-165,4625
191,192,-267,4479
192,193,-369,4322
193,194,-415,4249
194,195,-448,4192
195,196,-483,4134
196,197,-435,4184
197,198,-393,4224
198,199,-359,4262
199,200,-332,4290
200,201,-335,4264
201,202,-303,4292
202,203,-263,4337
203,204,-209,4397
204,205,-300,4251
205,206,-371,4152
206,207,-456,4036
207,208,-535,3924
208,209,-614,3807
209,210,-685,3692
210,211,-761,3569
211,212,-801,3497
212,213,-837,3435
213,214,-821,3459
214,215,-825,3454
215,216,-832,3443
216,217,-762,3548
217,218,-711,3620
218,219,-671,3679
219,220,-620,3750
220,221,-525,3892
221,222,-454,3980
222,223,-380,4094
223,224,-358,4138
224,225,-479,3945
225,226,-538,3866
226,227,-633,3720
227,228,-649,3694
228,229,-723,3563
229,230,-810,3419
230,231,-948,3177
231,232,-1035,3032
232,233,-1099,2936
233,234,-1151,2859
234,235,-1193,2804
235,236,-1221,2774
236,237,-1244,2753
237,238,-1260,2734
238,239,-1264,2724
239,240,-1261,2720
240,241,-1284,2655
241,242,-1322,2566
242,243,-1353,2500
243,244,-1390,2426
244,245,-1411,2395
245,246,-1427,2376
246,247,-1453,2319
247,248,-1472,2281
248,249,-1472,2270
249,250,-1474,2256
250,251,-1487,2206
251,252,-1485,2188
252,253,-1428,2293
