,frame,pred_x,pred_y
0,1,-547,4000
1,2,-498,4074
2,3,-498,4095
3,4,-483,4122
4,5,-458,4160
5,6,-426,4218
6,7,-466,4158
7,8,-443,4205
8,9,-376,4321
9,10,-346,4370
10,11,-240,4526
11,12,-163,4629
12,13,-89,4721
13,14,4,4844
14,15,125,5005
15,16,208,5188
16,17,271,5298
17,18,432,5565
18,19,405,5525
19,20,206,5224
20,21,171,5158
21,22,-28,4842
22,23,-10,4850
23,24,-35,4806
24,25,-19,4836
25,26,-20,4841
26,27,-3,4867
27,28,-110,4702
28,29,-177,4600
29,30,-190,4581
30,31,-158,4623
31,32,-120,4671
32,33,-97,4698
33,34,-85,4712
34,35,-99,4696
35,36,-88,4710
36,37,-107,4680
37,38,-94,4688
38,39,-100,4663
39,40,-87,4662
40,41,-120,4601
41,42,-150,4548
42,43,-181,4496
43,44,-197,4476
44,45,-208,4474
45,46,-219,4477
46,47,-259,4435
47,48,-285,4411
48,49,-329,4354
49,50,-445,4163
50,51,-506,4059
51,52,-545,3995
52,53,-556,3976
53,54,-557,3949
54,55,-457,4094
55,56,-340,4276
56,57,-285,4385
57,58,-228,4497
58,59,-175,4598
59,60,-148,4645
60,61,-133,4677
61,62,-125,4698
62,63,-117,4709
63,64,-142,4668
64,65,-131,4683
65,66,-128,4687
66,67,-113,4712
67,68,-125,4696
68,69,-114,4714
69,70,-99,4735
70,71,-129,4687
71,72,-128,4698
72,73,-90,4755
73,74,-58,4800
74,75,-27,4841
75,76,6,4879
76,77,30,4906
77,78,38,4920
78,79,96,5001
79,80,82,4973
80,81,44,4903
81,82,-42,4765
82,83,-97,4683
83,84,-131,4641
84,85,-147,4627
85,86,-191,4567
86,87,-232,4507
87,88,-244,4493
88,89,-227,4510
89,90,-197,4541
90,91,-172,4564
91,92,-170,4555
92,93,-174,4544
93,94,-220,4470
94,95,-255,4416
95,96,-266,4405
96,97,-236,4445
97,98,-247,4431
98,99,-271,4404
99,100,-308,4348
100,101,-324,4315
101,102,-309,4339
102,103,-316,4327
103,104,-351,4266
104,105,-370,4231
105,106,-341,4273
106,107,-289,4354
107,108,-293,4345
108,109,-355,4247
109,110,-344,4278
110,111,-341,4293
111,112,-359,4267
112,113,-361,4269
113,114,-375,4247
114,115,-387,4239
115,116,-392,4236
116,117,-404,4217
