,frame,pred_x,pred_y
0,1,-395,4283
1,2,-314,4404
2,3,-240,4515
3,4,-208,4570
4,5,-259,4493
5,6,-276,4466
6,7,-275,4469
7,8,-293,4442
8,9,-260,4489
9,10,-209,4560
10,11,-272,4456
11,12,-302,4407
12,13,-430,4210
13,14,-547,4021
14,15,-643,3856
15,16,-730,3717
16,17,-771,3661
17,18,-782,3651
18,19,-732,3745
19,20,-702,3802
20,21,-678,3847
21,22,-689,3826
22,23,-726,3765
23,24,-581,4043
24,25,-525,4167
25,26,-359,4445
26,27,-452,4301
27,28,-664,3927
28,29,-824,3662
29,30,-929,3458
30,31,-984,3336
31,32,-1074,3164
32,33,-1123,3053
33,34,-1162,2958
34,35,-1193,2872
35,36,-1214,2808
36,37,-1250,2733
37,38,-1283,2662
38,39,-1301,2637
39,40,-1325,2605
40,41,-1315,2623
41,42,-1309,2622
42,43,-1296,2633
43,44,-1278,2664
44,45,-1229,2772
45,46,-1186,2876
46,47,-1161,2944
47,48,-1147,2986
48,49,-1139,3007
49,50,-1098,3082
50,51,-1100,3060
51,52,-958,3308
52,53,-819,3548
53,54,-736,3690
54,55,-561,3977
55,56,-402,4228
56,57,-311,4384
57,58,-226,4536
58,59,-117,4723
59,60,-86,4781
60,61,112,5122
61,62,229,5338
62,63,207,5336
63,64,213,5363
64,65,174,5323
65,66,146,5277
66,67,224,5385
67,68,259,5417
68,69,337,5518
69,70,387,5580
70,71,368,5553
71,72,353,5527
72,73,520,5782
73,74,663,5995
74,75,763,6146
75,76,812,6247
76,77,777,6220
77,78,708,6135
78,79,659,6049
79,80,626,5991
80,81,545,5874
81,82,460,5749
82,83,377,5637
83,84,370,5635
84,85,393,5679
85,86,402,5701
86,87,435,5738
87,88,396,5656
88,89,175,5301
89,90,-22,4976
90,91,-217,4643
91,92,-335,4424
92,93,-381,4320
93,94,-403,4249
94,95,-438,4174
95,96,-528,4029
96,97,-573,3967
97,98,-563,3987
98,99,-560,3994
99,100,-565,4001
100,101,-536,4063
101,102,-549,4059
102,103,-578,4027
103,104,-614,3981
104,105,-639,3948
105,106,-660,3917
106,107,-701,3843
107,108,-691,3840
108,109,-523,4099
109,110,-373,4333
110,111,-338,4384
111,112,-325,4408
112,113,-260,4504
113,114,-218,4569
114,115,-195,4612
115,116,-196,4623
116,117,-215,4602
