,frame,pred_x,pred_y
0,1,-1191,2782
1,2,-1009,3127
2,3,-868,3384
3,4,-767,3557
4,5,-739,3611
5,6,-675,3730
6,7,-555,3916
7,8,-439,4094
8,9,-340,4232
9,10,-248,4357
10,11,-146,4496
11,12,-87,4583
12,13,-229,4363
13,14,-353,4191
14,15,-497,3988
15,16,-567,3880
16,17,-648,3741
17,18,-707,3621
18,19,-718,3603
19,20,-741,3562
20,21,-770,3505
21,22,-802,3445
22,23,-824,3393
23,24,-819,3393
24,25,-858,3310
25,26,-878,3266
26,27,-898,3228
27,28,-912,3198
28,29,-900,3205
29,30,-891,3197
30,31,-863,3245
31,32,-846,3285
32,33,-872,3254
33,34,-868,3273
34,35,-772,3444
35,36,-690,3588
36,37,-456,3945
37,38,-290,4204
38,39,-187,4369
39,40,-80,4536
40,41,-22,4618
41,42,19,4671
42,43,17,4670
43,44,26,4696
44,45,64,4770
45,46,97,4826
46,47,179,4943
47,48,240,5030
48,49,218,4997
49,50,176,4932
50,51,262,5070
51,52,313,5162
52,53,331,5209
53,54,313,5211
54,55,348,5282
55,56,284,5189
56,57,79,4890
57,58,12,4783
58,59,-146,4533
59,60,-223,4421
60,61,-401,4150
61,62,-518,3962
62,63,-598,3826
63,64,-647,3739
64,65,-646,3735
65,66,-628,3764
66,67,-612,3796
67,68,-602,3815
68,69,-582,3847
69,70,-591,3837
70,71,-569,3883
71,72,-569,3883
72,73,-466,4046
73,74,-436,4089
74,75,-434,4085
75,76,-409,4127
76,77,-420,4102
77,78,-427,4081
78,79,-438,4052
79,80,-455,4020
80,81,-514,3927
81,82,-554,3867
82,83,-591,3810
83,84,-604,3791
84,85,-590,3824
85,86,-618,3784
86,87,-540,3920
87,88,-459,4058
88,89,-415,4126
89,90,-379,4187
90,91,-314,4282
91,92,-245,4381
92,93,-181,4474
93,94,-111,4575
94,95,-66,4641
95,96,-49,4673
96,97,-125,4562
97,98,-182,4473
98,99,-228,4388
99,100,-291,4281
100,101,-322,4235
101,102,-364,4175
102,103,-384,4149
103,104,-437,4074
104,105,-526,3937
105,106,-632,3761
106,107,-664,3708
107,108,-679,3677
108,109,-742,3560
109,110,-807,3433
110,111,-834,3348
111,112,-853,3299
112,113,-854,3292
113,114,-871,3265
114,115,-879,3256
115,116,-880,3257
116,117,-916,3200
117,118,-953,3142
118,119,-978,3109
119,120,-1009,3064
120,121,-1020,3039
121,122,-1039,3004
122,123,-1043,2985
123,124,-1044,2967
124,125,-1049,2946
125,126,-1045,2943
126,127,-1039,2940
127,128,-1024,2954
128,129,-1017,2960
129,130,-1017,2952
130,131,-1022,2947
131,132,-1029,2946
132,133,-947,3129
133,134,-813,3399
134,135,-691,3599
135,136,-580,3781
136,137,-525,3869
137,138,-493,3914
138,139,-472,3937
139,140,-418,4014
140,141,-425,4002
141,142,-424,3991
142,143,-420,3999
143,144,-426,3991
144,145,-431,3987
145,146,-439,3979
146,147,-468,3934
147,148,-474,3941
148,149,-298,4254
149,150,54,4850
150,151,431,5427
151,152,552,5610
152,153,582,5638
153,154,77,4838
154,155,-226,4343
155,156,-400,4056
156,157,-371,4109
157,158,-342,4159
158,159,-249,4308
159,160,-185,4430
160,161,-144,4497
161,162,-94,4577
162,163,-32,4675
163,164,43,4792
164,165,73,4854
165,166,68,4860
166,167,65,4862
167,168,79,4872
168,169,-25,4699
169,170,-101,4580
170,171,-163,4490
171,172,-184,4464
172,173,-128,4553
173,174,-55,4664
174,175,-43,4714
175,176,-36,4757
176,177,-36,4784
177,178,-61,4771
178,179,-92,4733
179,180,-68,4779
180,181,-1,4898
181,182,48,4989
182,183,119,5100
183,184,183,5183
184,185,223,5218
185,186,219,5181
186,187,290,5278
187,188,348,5365
188,189,348,5377
189,190,308,5319
190,191,305,5331
191,192,281,5310
192,193,221,5233
193,194,150,5120
194,195,73,4990
195,196,-9,4855
196,197,-80,4726
197,198,-111,4673
198,199,-128,4639
199,200,-116,4650
200,201,-146,4603
201,202,-151,4598
202,203,-137,4620
203,204,-119,4641
204,205,-144,4585
205,206,-167,4537
206,207,-291,4360
207,208,-350,4268
208,209,-282,4368
209,210,-246,4418
210,211,-319,4294
211,212,-373,4199
212,213,-371,4193
213,214,-375,4178
214,215,-375,4167
215,216,-362,4166
216,217,-325,4211
217,218,-299,4240
218,219,-292,4244
219,220,-288,4242
220,221,-300,4232
221,222,-286,4267
222,223,-284,4292
223,224,-315,4249
224,225,-356,4188
225,226,-391,4144
226,227,-418,4108
227,228,-454,4052
228,229,-408,4118
229,230,-363,4180
230,231,-306,4271
231,232,-310,4254
232,233,-314,4239
233,234,-318,4229
234,235,-322,4226
235,236,-356,4176
236,237,-401,4104
237,238,-424,4055
238,239,-476,3959
239,240,-515,3884
240,241,-582,3767
241,242,-631,3688
242,243,-650,3660
243,244,-647,3672
244,245,-646,3674
245,246,-662,3648
246,247,-647,3676
247,248,-656,3659
248,249,-663,3646
249,250,-652,3661
250,251,-710,3576
251,252,-815,3406
252,253,-916,3224
253,254,-1004,3064
254,255,-1072,2942
255,256,-1106,2897
256,257,-1131,2868
257,258,-1131,2881
258,259,-1134,2871
259,260,-1129,2879
260,261,-1179,2789
261,262,-1229,2697
262,263,-1270,2632
263,264,-1296,2581
264,265,-1372,2417
265,266,-1409,2350
266,267,-1431,2303
267,268,-1455,2248
268,269,-1441,2274
269,270,-1422,2303
270,271,-1412,2313
271,272,-1398,2330
272,273,-1388,2346
273,274,-1381,2355
274,275,-1377,2362
275,276,-1383,2345
276,277,-1275,2552
277,278,-1167,2752
278,279,-1026,3015
279,280,-909,3231
280,281,-800,3433
281,282,-701,3616
282,283,-675,3667
283,284,-627,3739
284,285,-567,3830
285,286,-520,3898
286,287,-485,3953
287,288,-457,3997
288,289,-325,4207
289,290,-215,4378
290,291,-151,4491
291,292,-145,4519
292,293,-116,4573
293,294,-150,4535
294,295,-156,4521
295,296,-166,4511
296,297,-209,4451
297,298,-231,4423
298,299,-255,4378
299,300,-262,4349
300,301,-260,4337
301,302,-288,4306
302,303,-336,4253
303,304,-352,4251
304,305,-354,4262
305,306,-376,4232
306,307,-488,4028
307,308,-573,3868
308,309,-712,3617
309,310,-809,3435
310,311,-932,3207
311,312,-1007,3066
312,313,-1045,2995
313,314,-1060,2969
314,315,-1065,2955
315,316,-1080,2915
316,317,-1118,2831
317,318,-1148,2773
318,319,-1183,2722
319,320,-1209,2687
320,321,-1215,2681
321,322,-1224,2667
322,323,-1230,2661
323,324,-1200,2705
324,325,-1239,2627
325,326,-1259,2581
326,327,-1265,2578
327,328,-1271,2572
328,329,-1272,2575
329,330,-1279,2557
330,331,-1291,2538
331,332,-1288,2544
332,333,-1282,2554
333,334,-1272,2575
334,335,-1263,2575
335,336,-1241,2592
336,337,-1009,3004
337,338,-805,3350
338,339,-656,3603
339,340,-549,3776
340,341,-462,3911
341,342,-390,4028
342,343,-268,4216
343,344,-218,4293
344,345,-170,4371
345,346,-111,4450
346,347,-76,4503
347,348,-40,4559
348,349,-189,4344
349,350,-266,4247
350,351,-305,4207
351,352,-345,4151
352,353,-395,4085
353,354,-409,4080
354,355,-435,4045
355,356,-455,4019
356,357,-509,3919
357,358,-523,3891
358,359,-569,3813
359,360,-583,3780
360,361,-614,3730
361,362,-624,3701
362,363,-621,3690
363,364,-631,3665
364,365,-643,3637
365,366,-650,3625
366,367,-615,3692
367,368,-585,3753
368,369,-554,3812
369,370,-558,3822
370,371,-574,3803
371,372,-564,3840
372,373,-474,3986
373,374,-471,3983
374,375,-445,4002
375,376,-432,3998
376,377,-411,4020
377,378,-399,4046
378,379,-360,4120
379,380,-356,4135
380,381,-339,4179
381,382,-336,4207
382,383,-323,4248
383,384,-339,4232
384,385,-494,3979
385,386,-635,3748
386,387,-786,3484
387,388,-879,3308
388,389,-966,3134
389,390,-1011,3040
390,391,-1082,2907
391,392,-1135,2810
392,393,-1165,2741
393,394,-1192,2678
394,395,-1220,2616
395,396,-1238,2557
396,397,-1291,2459
397,398,-1324,2406
398,399,-1341,2366
399,400,-1349,2347
400,401,-1358,2341
401,402,-1371,2329
402,403,-1391,2311
403,404,-1402,2293
404,405,-1399,2288
405,406,-1391,2284
406,407,-1367,2308
407,408,-1374,2305
408,409,-1396,2255
409,410,-1411,2216
410,411,-1442,2158
411,412,-1465,2123
412,413,-1479,2108
413,414,-1488,2104
414,415,-1494,2104
415,416,-1502,2102
416,417,-1462,2193
417,418,-1409,2300
418,419,-1367,2374
419,420,-1338,2431
420,421,-1192,2703
421,422,-1080,2900
422,423,-993,3038
423,424,-942,3117
424,425,-926,3143
425,426,-911,3164
426,427,-888,3209
427,428,-882,3219
428,429,-882,3221
429,430,-881,3217
430,431,-861,3234
431,432,-821,3322
432,433,-793,3394
433,434,-829,3346
434,435,-838,3345
435,436,-835,3361
436,437,-796,3434
437,438,-773,3480
438,439,-763,3504
439,440,-752,3529
440,441,-734,3565
441,442,-733,3576
442,443,-720,3601
443,444,-698,3638
444,445,-679,3657
445,446,-679,3639
446,447,-687,3640
447,448,-704,3625
448,449,-683,3677
449,450,-668,3716
450,451,-753,3586
451,452,-837,3446
452,453,-870,3382
453,454,-899,3328
454,455,-894,3338
455,456,-834,3434
456,457,-957,3211
457,458,-1063,3025
458,459,-1175,2830
459,460,-1260,2687
460,461,-1329,2575
461,462,-1369,2511
462,463,-1404,2455
463,464,-1434,2410
464,465,-1456,2371
465,466,-1464,2362
466,467,-1460,2367
467,468,-1449,2381
468,469,-1430,2430
469,470,-1425,2445
470,471,-1430,2438
471,472,-1427,2450
472,473,-1420,2466
473,474,-1409,2484
474,475,-1397,2503
475,476,-1400,2490
476,477,-1397,2499
477,478,-1408,2476
478,479,-1393,2488
479,480,-1339,2580
480,481,-1115,2959
481,482,-958,3212
482,483,-836,3406
483,484,-741,3564
484,485,-627,3745
485,486,-561,3852
486,487,-499,3954
487,488,-443,4047
488,489,-431,4072
489,490,-413,4105
490,491,-467,4017
491,492,-520,3939
492,493,-616,3779
493,494,-674,3675
494,495,-727,3578
495,496,-769,3501
496,497,-828,3394
497,498,-877,3307
498,499,-883,3297
499,500,-879,3294
500,501,-858,3315
501,502,-861,3304
502,503,-866,3287
503,504,-871,3271
504,505,-837,3325
505,506,-785,3415
506,507,-748,3493
507,508,-735,3532
508,509,-680,3655
509,510,-626,3770
510,511,-576,3860
511,512,-525,3952
512,513,-472,4034
513,514,-434,4085
514,515,-398,4146
515,516,-364,4201
516,517,-424,4108
517,518,-479,4022
518,519,-215,4468
519,520,146,5027
520,521,405,5436
521,522,599,5769
522,523,373,5448
523,524,-18,4850
524,525,-292,4431
525,526,-349,4339
526,527,-221,4511
527,528,-123,4617
528,529,-15,4727
529,530,108,4887
530,531,213,5056
531,532,272,5158
532,533,347,5286
533,534,366,5307
534,535,381,5313
535,536,406,5347
536,537,465,5420
537,538,500,5451
538,539,507,5444
539,540,490,5397
540,541,443,5318
541,542,417,5279
542,543,398,5252
543,544,387,5248
544,545,384,5256
545,546,356,5228
546,547,357,5238
547,548,374,5273
548,549,389,5316
549,550,401,5337
550,551,461,5425
551,552,545,5552
552,553,589,5643
553,554,529,5555
554,555,442,5435
555,556,353,5316
556,557,168,5039
557,558,41,4837
558,559,0,4756
559,560,-40,4693
