,frame,pred_x,pred_y
0,1,-716,3667
1,2,-532,3947
2,3,-426,4103
3,4,-320,4266
4,5,-268,4354
5,6,-261,4362
6,7,-326,4255
7,8,-360,4206
8,9,-375,4189
9,10,-375,4188
10,11,-133,4580
11,12,134,5026
12,13,234,5229
13,14,302,5388
14,15,245,5318
15,16,97,5087
16,17,195,5219
17,18,73,5009
18,19,-22,4839
19,20,-152,4623
20,21,-176,4572
21,22,-119,4625
22,23,-222,4442
23,24,-272,4340
24,25,-342,4213
25,26,-343,4205
26,27,-349,4190
27,28,-281,4286
28,29,-236,4346
29,30,-198,4396
30,31,-220,4354
31,32,-278,4255
32,33,-312,4200
33,34,-334,4162
34,35,-327,4168
35,36,-337,4150
36,37,-463,3957
37,38,-530,3856
38,39,-547,3840
39,40,-555,3852
40,41,-444,4043
41,42,-355,4215
42,43,-234,4404
43,44,-160,4528
44,45,-116,4600
45,46,-60,4675
46,47,-78,4635
47,48,-155,4518
48,49,-186,4465
49,50,-194,4443
50,51,-193,4442
51,52,-179,4457
52,53,-198,4423
53,54,-198,4434
54,55,-127,4547
55,56,-72,4647
56,57,-13,4759
57,58,156,5042
58,59,305,5298
59,60,421,5505
60,61,632,5810
61,62,789,6042
62,63,905,6204
63,64,1024,6355
64,65,1132,6503
65,66,1232,6637
66,67,1311,6741
67,68,1367,6822
68,69,1424,6899
69,70,1463,6942
70,71,1497,6977
71,72,1491,6966
72,73,1524,7001
73,74,1519,7003
74,75,1515,7009
75,76,1501,7009
76,77,1483,7006
77,78,1490,7027
78,79,1484,7027
79,80,1450,6993
80,81,1363,6885
81,82,1288,6789
82,83,1188,6655
83,84,1111,6547
84,85,988,6368
85,86,958,6309
86,87,943,6263
87,88,899,6183
88,89,892,6156
89,90,897,6150
90,91,895,6143
91,92,853,6083
92,93,880,6126
93,94,906,6169
94,95,929,6200
95,96,930,6204
96,97,965,6272
97,98,988,6325
98,99,1002,6360
99,100,990,6366
100,101,952,6310
101,102,930,6270
102,103,979,6337
103,104,1024,6394
104,105,1056,6433
105,106,1048,6410
106,107,893,6184
107,108,754,5983
108,109,470,5554
109,110,258,5222
110,111,157,5053
111,112,122,4981
112,113,52,4861
113,114,11,4791
114,115,-20,4748
115,116,-54,4702
116,117,-136,4577
117,118,-164,4538
118,119,-164,4548
119,120,-148,4580
120,121,-149,4580
121,122,-146,4578
122,123,-92,4642
123,124,-62,4677
124,125,-51,4686
125,126,-26,4716
126,127,5,4757
127,128,9,4768
128,129,47,4817
129,130,84,4864
130,131,56,4823
131,132,43,4801
132,133,-124,4541
133,134,-266,4313
134,135,-354,4177
135,136,-412,4091
136,137,-506,3944
137,138,-555,3875
138,139,-630,3770
139,140,-698,3675
140,141,-766,3563
141,142,-763,3573
142,143,-699,3684
143,144,-641,3780
144,145,-561,3909
145,146,-486,4030
146,147,-423,4129
147,148,-335,4256
148,149,-273,4355
149,150,-228,4425
150,151,-243,4399
151,152,-246,4390
152,153,-259,4353
153,154,-254,4345
154,155,-220,4394
155,156,-203,4414
156,157,-193,4427
157,158,-217,4382
158,159,-292,4258
159,160,-363,4138
160,161,-417,4052
161,162,-461,3976
162,163,-539,3834
163,164,-603,3713
164,165,-640,3648
165,166,-657,3629
166,167,-708,3547
167,168,-720,3531
168,169,-705,3561
169,170,-682,3606
170,171,-690,3608
171,172,-723,3565
172,173,-761,3515
173,174,-766,3516
174,175,-777,3502
175,176,-769,3522
176,177,-782,3502
177,178,-794,3483
178,179,-806,3455
179,180,-776,3497
180,181,-832,3398
181,182,-873,3326
182,183,-940,3213
183,184,-993,3127
184,185,-1047,3037
185,186,-1090,2963
186,187,-1099,2955
187,188,-1094,2970
188,189,-1084,2997
189,190,-1069,3027
190,191,-1025,3094
191,192,-1006,3123
192,193,-912,3287
193,194,-808,3481
194,195,-778,3529
195,196,-775,3534
196,197,-779,3518
197,198,-784,3502
198,199,-785,3494
199,200,-780,3497
200,201,-798,3465
201,202,-741,3574
202,203,-715,3624
203,204,-705,3630
204,205,-658,3712
205,206,-655,3730
206,207,-618,3803
207,208,-590,3856
208,209,-608,3825
209,210,-590,3862
210,211,-686,3693
211,212,-810,3481
212,213,-910,3315
213,214,-1002,3166
214,215,-1066,3073
215,216,-1120,2987
216,217,-1138,2966
217,218,-1137,2956
218,219,-1118,2974
219,220,-1096,3002
220,221,-1102,2994
221,222,-1100,2994
222,223,-1083,3028
223,224,-1063,3064
224,225,-1035,3112
225,226,-1009,3143
226,227,-994,3161
227,228,-977,3188
228,229,-978,3170
229,230,-986,3166
230,231,-1049,3064
231,232,-1104,2973
232,233,-1157,2876
233,234,-1185,2817
234,235,-1217,2741
235,236,-1223,2708
236,237,-1220,2698
237,238,-1207,2711
238,239,-1194,2731
239,240,-1159,2794
240,241,-1081,2945
241,242,-1000,3098
242,243,-980,3140
243,244,-989,3132
244,245,-1012,3103
245,246,-1009,3116
246,247,-996,3159
247,248,-991,3191
248,249,-1019,3162
249,250,-1041,3133
250,251,-1007,3186
251,252,-970,3253
252,253,-950,3286
253,254,-987,3226
254,255,-992,3236
255,256,-994,3246
256,257,-1005,3233
257,258,-941,3336
258,259,-752,3642
259,260,-570,3930
260,261,-416,4155
261,262,-327,4268
262,263,-248,4356
263,264,-147,4477
264,265,-114,4511
265,266,-94,4536
266,267,-70,4566
267,268,-35,4618
268,269,-26,4631
269,270,-19,4619
270,271,-26,4591
271,272,-68,4533
272,273,-125,4449
273,274,-197,4349
274,275,-237,4307
275,276,-247,4307
276,277,-359,4137
277,278,-428,4024
278,279,-466,3980
279,280,-504,3927
280,281,-491,3951
281,282,-487,3955
282,283,-482,3971
283,284,-505,3932
284,285,-434,4044
285,286,-398,4092
286,287,-377,4125
287,288,-364,4146
288,289,-420,4047
289,290,-453,4003
290,291,-436,4038
291,292,-400,4097
292,293,-381,4121
293,294,-350,4168
294,295,-261,4298
295,296,-199,4393
296,297,-155,4460
297,298,-117,4515
298,299,-119,4498
299,300,-108,4486
300,301,-108,4497
301,302,-125,4492
302,303,-170,4448
303,304,-179,4435
304,305,-170,4452
305,306,-124,4518
306,307,-100,4564
307,308,-82,4586
308,309,-152,4456
309,310,-422,3991
310,311,-696,3530
311,312,-885,3207
312,313,-965,3053
313,314,-1023,2937
314,315,-1070,2839
315,316,-1105,2768
316,317,-1133,2716
317,318,-1168,2660
318,319,-1190,2622
319,320,-1207,2592
320,321,-1191,2622
321,322,-1182,2639
322,323,-1189,2627
323,324,-1193,2617
324,325,-1133,2719
325,326,-1094,2786
326,327,-1064,2843
327,328,-1041,2889
328,329,-1036,2902
329,330,-1057,2874
330,331,-1074,2853
331,332,-1067,2862
332,333,-1082,2844
333,334,-1074,2854
334,335,-1088,2829
335,336,-1113,2801
336,337,-1159,2739
337,338,-1186,2696
338,339,-1209,2662
339,340,-1227,2629
340,341,-1254,2581
341,342,-1268,2550
342,343,-1279,2524
343,344,-1284,2506
