,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,670,536,670,536,636,669
1,1,681,533,681,533,646,667
2,2,703,524,703,524,667,659
3,3,702,525,702,525,666,660
4,4,703,520,703,520,667,655
5,5,710,508,710,508,672,643
6,6,727,497,727,497,688,631
7,7,720,510,720,510,682,644
8,8,677,521,677,521,642,654
9,9,696,492,696,492,659,625
10,10,676,516,676,516,641,649
11,11,552,497,552,497,524,620
12,12,508,490,508,490,482,606
13,13,517,484,517,484,490,601
14,14,520,452,520,452,487,566
15,15,504,451,504,451,472,562
16,16,483,466,483,466,456,577
17,17,459,467,459,467,434,574
18,18,459,467,459,467,434,574
19,19,481,488,481,488,458,601
20,20,481,488,481,488,458,601
21,21,485,490,485,490,462,604
22,22,445,471,445,471,422,576
23,23,445,471,445,471,422,576
24,24,470,487,470,487,448,598
25,25,441,454,441,454,416,557
26,26,495,474,495,474,468,587
27,27,496,463,496,463,467,575
28,28,496,463,496,463,467,575
29,29,510,438,510,438,475,547
30,30,499,441,499,441,466,549
31,31,480,454,480,454,450,562
32,32,477,473,477,473,452,584
33,33,477,473,477,473,452,584
34,34,477,480,477,480,453,592
35,35,467,440,467,440,436,543
36,36,476,493,476,493,455,606
37,37,468,481,468,481,445,591
38,38,474,467,474,467,448,576
39,39,474,467,474,467,448,576
40,40,467,484,467,484,445,594
41,41,465,466,465,466,439,574
42,42,463,481,463,481,441,590
43,43,463,481,463,481,441,590
44,44,453,465,453,465,429,571
45,45,459,480,459,480,437,589
46,46,495,457,495,457,465,568
47,47,443,487,443,487,424,594
48,48,441,489,441,489,423,596
49,49,454,449,454,449,426,552
50,50,454,449,454,449,426,552
51,51,453,440,453,440,423,542
52,52,458,444,458,444,429,546
53,53,456,441,456,441,427,543
54,54,457,438,457,438,427,540
55,55,463,427,463,427,430,528
56,56,466,430,466,430,433,531
57,57,464,431,464,431,431,532
58,58,467,446,467,446,437,550
59,59,456,448,456,448,427,551
60,60,472,415,472,415,436,513
61,61,472,415,472,415,436,513
62,62,436,473,436,473,415,577
63,63,436,473,436,473,415,577
64,64,428,487,428,487,411,591
65,65,425,478,425,478,407,582
66,66,427,483,427,483,410,588
67,67,423,500,423,500,410,604
68,68,421,467,421,467,401,568
69,69,430,498,430,498,415,603
70,70,401,504,401,504,391,606
71,71,427,493,427,493,412,598
72,72,435,488,435,488,417,593
73,73,424,468,424,468,404,570
74,74,433,465,433,465,411,568
75,75,439,467,439,467,416,570
76,76,413,483,413,483,398,585
77,77,418,485,418,485,402,588
78,78,441,442,441,442,413,542
79,79,467,446,467,446,437,550
80,80,442,487,442,487,423,593
81,81,437,496,437,496,421,603
82,82,439,470,439,470,417,574
83,83,439,470,439,470,417,574
84,84,424,460,424,460,402,561
85,85,418,491,418,491,404,595
86,86,460,456,460,456,433,561
87,87,438,462,438,462,414,565
88,88,415,471,415,471,397,572
