,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,672,291,672,291,618,362
1,1,706,283,706,283,653,352
2,2,706,283,706,283,653,352
3,3,729,261,729,261,677,318
4,4,740,272,740,272,690,336
5,5,735,285,735,285,685,356
6,6,764,325,764,325,719,415
7,7,802,308,802,308,761,391
8,8,776,315,776,315,732,401
9,9,768,301,768,301,722,381
10,10,766,304,766,304,720,386
11,11,769,309,769,309,724,394
12,12,742,314,742,314,695,400
13,13,730,310,730,310,682,393
14,14,781,303,781,303,737,383
15,15,773,304,773,304,728,386
16,16,765,300,765,300,719,380
17,17,777,302,777,302,732,382
18,18,767,291,767,291,721,366
19,19,792,285,792,285,748,356
20,20,762,317,762,317,717,405
21,21,772,303,772,303,727,385
22,22,792,303,792,303,749,384
23,23,760,300,760,300,713,380
24,24,792,277,792,277,748,344
25,25,772,309,772,309,727,392
26,26,770,301,770,301,725,382
27,27,767,295,767,295,721,372
28,28,415,870,415,870,473,851
29,29,637,948,637,948,630,887
30,30,588,604,588,604,568,725
31,31,703,371,703,371,657,478
32,32,717,334,717,334,669,428
33,33,714,328,714,328,665,419
34,34,731,328,731,328,684,420
35,35,713,310,713,310,663,392
36,36,747,343,747,343,702,442
37,37,736,336,736,336,690,432
38,38,768,346,768,346,724,446
39,39,747,323,747,323,700,413
40,40,753,329,753,329,708,422
41,41,811,313,811,313,771,399
42,42,794,303,794,303,752,384
43,43,795,319,795,319,753,408
44,44,739,351,739,351,694,453
45,45,742,364,742,364,697,470
46,46,690,375,690,375,644,483
47,47,701,337,701,337,652,431
48,48,695,317,695,317,644,402
49,49,699,350,699,350,651,449
50,50,728,344,728,344,682,443
51,51,860,1059,860,1059,780,883
52,52,298,1006,298,1006,430,846
53,53,598,524,598,524,569,652
54,54,674,406,674,406,630,523
55,55,709,377,709,377,664,487
56,56,696,364,696,364,650,469
57,57,694,345,694,345,646,442
58,58,735,350,735,350,689,451
59,59,726,331,726,331,679,424
60,60,731,326,731,326,683,417
61,61,743,297,743,297,695,374
62,62,743,301,743,301,695,380
63,63,783,303,783,303,739,383
64,64,762,331,762,331,718,424
65,65,757,328,757,328,712,421
66,66,708,355,708,355,661,457
67,67,666,325,666,325,614,413
68,68,666,318,666,318,614,402
69,69,667,351,667,351,618,448
70,70,678,348,678,348,630,445
71,71,701,318,701,318,651,403
72,72,677,354,677,354,628,453
73,73,1364,1048,1364,1048,1187,801
74,74,438,892,438,892,492,859
75,75,455,473,455,473,432,580
76,76,659,391,659,391,613,502
77,77,712,375,712,375,667,484
78,78,726,354,726,354,680,456
79,79,719,336,719,336,671,431
80,80,693,334,693,334,643,426
81,81,702,325,702,325,652,414
82,82,665,364,665,364,617,466
83,83,696,355,696,355,649,456
84,84,743,293,743,293,695,368
85,85,707,315,707,315,657,399
86,86,691,326,691,326,641,414
87,87,700,338,700,338,651,432
88,88,688,324,688,324,638,411
89,89,706,327,706,327,657,417
90,90,702,302,702,302,651,380
91,91,723,301,723,301,674,379
92,92,754,292,754,292,706,367
93,93,700,335,700,335,652,428
94,94,691,324,691,324,640,412
95,95,738,343,738,343,692,442
96,96,665,305,665,305,611,383
97,97,656,335,656,335,605,426
98,98,624,341,624,341,573,432
99,99,629,434,629,434,588,554
100,100,651,377,651,377,604,483
101,101,645,393,645,393,600,504
102,102,1261,751,1261,751,1192,777
103,103,929,936,929,936,848,882
104,104,237,654,237,654,303,707
105,105,643,427,643,427,602,547
106,106,678,405,678,405,635,522
107,107,650,402,650,402,606,516
108,108,689,382,689,382,644,492
109,109,667,346,667,346,618,443
110,110,755,350,755,350,711,451
111,111,840,190,840,190,801,203
112,112,839,174,839,174,799,174
113,113,860,195,860,195,825,210
114,114,824,177,824,177,782,179
115,115,770,285,770,285,724,357
116,116,780,196,780,196,731,212
117,117,814,193,814,193,770,207
118,118,798,163,798,163,751,154
119,119,747,230,747,230,695,268
120,120,703,222,703,222,645,254
121,121,719,260,719,260,666,317
122,122,719,278,719,278,667,344
123,123,732,273,732,273,681,337
124,124,702,275,702,275,648,340
125,125,730,295,730,295,680,371
126,126,769,254,769,254,721,308
127,127,784,208,784,208,736,232
128,128,773,211,773,211,723,237
129,129,637,548,637,548,607,678
130,130,506,675,506,675,509,771
131,131,673,513,673,513,638,646
132,132,709,325,709,325,660,414
