,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,768,337,768,337,724,433
1,1,755,330,755,330,710,424
2,2,755,330,755,330,710,424
3,3,756,327,756,327,711,419
4,4,763,336,763,336,719,431
5,5,754,314,754,314,708,400
6,6,727,384,727,384,683,496
7,7,753,356,753,356,709,459
8,8,701,389,701,389,657,502
9,9,708,395,708,395,664,511
10,10,685,398,685,398,641,513
11,11,727,391,727,391,683,505
12,12,751,410,751,410,709,531
13,13,727,389,727,389,683,503
14,14,745,401,745,401,703,519
15,15,772,388,772,388,730,503
16,16,745,404,745,404,703,523
17,17,714,402,714,402,671,519
18,18,737,396,737,396,694,512
19,19,735,407,735,407,693,526
20,20,761,399,761,399,719,517
21,21,729,400,729,400,686,517
22,22,731,384,731,384,687,496
23,23,737,387,737,387,694,500
24,24,720,405,720,405,676,523
25,25,713,400,713,400,669,516
26,26,718,369,718,369,673,477
27,27,743,381,743,381,700,493
28,28,733,403,733,403,690,521
29,29,745,402,745,402,702,520
30,30,743,401,743,401,700,519
31,31,709,398,709,398,666,515
32,32,712,424,712,424,670,546
33,33,714,399,714,399,670,515
34,34,895,964,895,964,817,887
35,35,1410,1073,1410,1073,1218,782
36,36,408,688,408,688,435,765
37,37,675,401,675,401,631,516
38,38,693,431,693,431,651,554
39,39,693,395,693,395,648,510
40,40,695,410,695,410,651,529
41,41,731,379,731,379,687,489
42,42,745,376,745,376,701,486
43,43,714,378,714,378,669,489
44,44,710,402,710,402,666,520
45,45,719,399,719,399,675,515
46,46,742,370,742,370,697,478
47,47,707,416,707,416,665,536
48,48,725,419,725,419,683,541
49,49,719,421,719,421,677,543
50,50,731,427,731,427,689,551
51,51,759,416,759,416,717,539
52,52,741,426,741,426,699,550
53,53,717,442,717,442,676,569
54,54,733,442,733,442,692,569
55,55,763,409,763,409,721,530
56,56,749,423,749,423,707,547
57,57,751,414,751,414,709,536
58,58,596,858,596,858,596,868
59,59,714,1029,714,1029,682,890
60,60,250,985,250,985,400,835
61,61,652,528,652,528,619,660
62,62,711,446,711,446,670,573
63,63,727,419,727,419,685,541
64,64,701,430,701,430,659,553
65,65,697,434,697,434,655,558
66,66,677,459,677,459,638,586
67,67,692,435,692,435,650,559
68,68,680,434,680,434,639,558
69,69,676,404,676,404,632,520
70,70,711,385,711,385,666,498
71,71,740,393,740,393,697,508
72,72,742,389,742,389,699,503
73,73,750,386,750,386,707,500
74,74,745,369,745,369,701,477
75,75,713,395,713,395,669,511
76,76,751,367,751,367,707,474
77,77,748,371,748,371,705,479
78,78,738,375,738,375,694,484
79,79,733,408,733,408,690,527
80,80,733,390,733,390,689,504
81,81,722,415,722,415,679,536
82,82,722,395,722,395,678,510
83,83,705,414,705,414,663,534
84,84,595,926,595,926,600,882
85,85,980,913,980,913,892,875
86,86,429,682,429,682,451,765
87,87,708,404,708,404,664,522
88,88,667,409,667,409,623,526
89,89,692,423,692,423,650,545
90,90,714,405,714,405,670,523
91,91,724,401,724,401,681,518
92,92,715,383,715,383,670,495
93,93,731,407,731,407,688,526
94,94,716,383,716,383,671,495
95,95,754,372,754,372,710,481
96,96,727,370,727,370,682,479
97,97,723,389,723,389,679,502
98,98,736,401,736,401,693,519
99,99,730,400,730,400,687,517
100,100,721,395,721,395,677,510
101,101,709,405,709,405,666,522
102,102,717,400,717,400,674,516
103,103,744,400,744,400,702,518
104,104,739,400,739,400,697,517
105,105,742,405,742,405,699,524
106,106,696,429,696,429,654,552
107,107,1117,893,1117,893,1015,853
108,108,526,805,526,805,541,844
109,109,669,482,669,482,631,612
110,110,753,359,753,359,709,463
111,111,719,357,719,357,673,460
112,112,699,380,699,380,654,490
113,113,725,374,725,374,680,484
114,114,719,394,719,394,675,509
115,115,696,401,696,401,652,518
116,116,724,393,724,393,680,508
117,117,693,397,693,397,649,512
118,118,685,393,685,393,640,507
119,119,687,381,687,381,641,491
120,120,732,380,732,380,688,491
121,121,754,373,754,373,710,482
122,122,734,395,734,395,691,511
123,123,712,414,712,414,670,534
124,124,679,407,679,407,635,524
125,125,696,421,696,421,654,543
126,126,719,412,719,412,676,532
127,127,760,399,760,399,718,517
128,128,746,408,746,408,703,528
129,129,726,404,726,404,683,522
130,130,707,414,707,414,664,534
131,131,988,887,988,887,903,869
132,132,555,831,555,831,564,856
133,133,635,513,635,513,602,644
134,134,668,456,668,456,629,583
135,135,682,426,682,426,640,548
136,136,684,410,684,410,641,528
137,137,738,419,738,419,696,542
138,138,762,376,762,376,719,487
139,139,709,439,709,439,668,565
140,140,766,392,766,392,724,508
141,141,723,408,723,408,681,527
142,142,715,438,715,438,674,564
143,143,699,453,699,453,658,581
144,144,720,426,720,426,678,549
145,145,743,404,743,404,701,523
146,146,783,400,783,400,742,519
147,147,711,442,711,442,670,568
148,148,743,405,743,405,700,524
149,149,695,403,695,403,652,520
150,150,701,421,701,421,659,542
151,151,685,399,685,399,640,514
152,152,691,399,691,399,646,515
153,153,407,1071,407,1071,500,858
154,154,953,1003,953,1003,856,882
155,155,615,654,615,654,597,767
156,156,746,470,746,470,706,601
157,157,733,446,733,446,692,574
158,158,698,446,698,446,657,572
159,159,702,465,702,465,663,595
160,160,720,437,720,437,679,563
161,161,745,403,745,403,702,522
162,162,641,463,641,463,603,589
163,163,702,414,702,414,659,535
164,164,672,441,672,441,632,566
165,165,653,392,653,392,607,503
166,166,682,370,682,370,635,476
167,167,622,392,622,392,577,501
168,168,792,311,792,311,749,396
169,169,787,351,787,351,746,453
170,170,820,338,820,338,781,435
171,171,805,374,805,374,765,485
172,172,828,303,828,303,789,384
173,173,802,294,802,294,760,370
174,174,823,304,823,304,784,386
175,175,751,346,751,346,707,445
176,176,663,344,663,344,613,440
177,177,1905,1113,1905,1113,1680,566
178,178,1335,951,1335,951,1197,814
179,179,767,468,767,468,727,600
180,180,742,458,742,458,701,589
181,181,718,491,718,491,679,625
182,182,705,477,705,477,666,609
183,183,740,493,740,493,701,627
184,184,783,471,783,471,743,604
185,185,831,311,831,311,792,396
186,186,760,433,760,433,719,560
187,187,824,418,824,418,785,541
188,188,786,396,786,396,745,514
189,189,871,378,871,378,837,489
190,190,869,450,869,450,832,578
191,191,837,437,837,437,799,564
192,192,906,393,906,393,875,507
193,193,941,345,941,345,916,440
194,194,883,342,883,342,851,439
195,195,801,329,801,329,760,422
196,196,801,329,801,329,760,422
197,197,746,355,746,355,701,457
198,198,794,349,794,349,752,451
199,199,739,341,739,341,693,439
200,200,700,373,700,373,654,481
201,201,754,383,754,383,712,496
202,202,756,416,756,416,715,538
203,203,740,336,740,336,694,432
204,204,779,335,779,335,736,430
