,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,773,443,773,443,732,571
1,1,753,411,753,411,711,532
2,2,753,411,753,411,711,532
3,3,753,411,753,411,711,532
4,4,776,425,776,425,736,549
5,5,767,441,767,441,727,568
6,6,790,471,790,471,750,604
7,7,786,472,786,472,746,605
8,8,769,408,769,408,728,529
9,9,773,436,773,436,733,562
10,10,707,518,707,518,670,653
11,11,718,476,718,476,679,608
12,12,718,476,718,476,679,608
13,13,720,520,720,520,682,655
14,14,703,529,703,529,667,664
15,15,719,501,719,501,681,636
16,16,720,503,720,503,682,638
17,17,670,549,670,549,637,682
18,18,681,551,681,551,647,684
19,19,656,553,656,553,624,685
20,20,653,559,653,559,622,690
21,21,681,563,681,563,648,696
22,22,681,563,681,563,648,696
23,23,660,573,660,573,630,704
24,24,649,580,649,580,620,709
25,25,645,584,645,584,617,712
26,26,638,626,638,626,614,747
27,27,625,645,625,645,604,761
28,28,642,626,642,626,618,747
29,29,642,626,642,626,618,747
30,30,731,589,731,589,695,720
31,31,743,594,743,594,707,724
32,32,756,582,756,582,719,714
33,33,750,587,750,587,713,718
34,34,744,583,744,583,707,716
35,35,714,558,714,558,679,692
36,36,696,591,696,591,664,721
37,37,720,560,720,560,684,694
38,38,678,588,678,588,647,717
39,39,688,605,688,605,657,732
40,40,688,605,688,605,657,732
41,41,738,561,738,561,701,695
42,42,738,561,738,561,701,695
43,43,706,586,706,586,672,717
44,44,718,598,718,598,684,728
45,45,720,625,720,625,686,750
46,46,732,691,732,691,698,797
47,47,717,695,717,695,685,799
48,48,717,672,717,672,685,784
49,49,670,680,670,680,645,788
50,50,723,681,723,681,690,790
51,51,744,679,744,679,709,790
52,52,761,688,761,688,724,795
53,53,715,696,715,696,684,800
54,54,687,738,687,738,661,824
55,55,676,725,676,725,652,816
56,56,695,739,695,739,668,825
57,57,613,704,613,704,598,800
58,58,616,755,616,755,604,829
59,59,560,738,560,738,560,816
60,60,643,733,643,733,625,819
61,61,663,703,663,703,640,803
62,62,704,723,704,723,675,816
63,63,630,803,630,803,618,852
64,64,642,816,642,816,628,857
65,65,615,775,615,775,605,839
66,66,631,735,631,735,616,820
67,67,559,811,559,811,566,849
68,68,1106,1295,1106,1295,901,754
69,69,1363,1647,1363,1647,922,312
70,70,603,1427,603,1427,613,676
71,71,415,1277,415,1277,529,777
72,72,664,1096,664,1096,649,877
73,73,851,731,851,731,802,820
74,74,887,657,887,657,840,772
75,75,763,670,763,670,725,784
76,76,809,633,809,633,768,756
77,77,776,676,776,676,737,788
78,78,804,599,804,599,764,730
79,79,779,677,779,677,740,788
80,80,715,701,715,701,684,803
81,81,661,748,661,748,640,828
82,82,675,740,675,740,651,824
83,83,711,708,711,708,681,807
84,84,707,621,707,621,675,746
85,85,667,619,667,619,639,743
86,86,680,649,680,649,652,767
87,87,678,625,678,625,649,748
88,88,708,618,708,618,675,744
89,89,677,685,677,685,651,792
