,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,731,485,731,485,692,619
1,1,736,493,736,493,697,627
2,2,721,501,721,501,683,636
3,3,769,520,769,520,730,656
4,4,1199,972,1199,972,1067,846
5,5,1252,950,1252,950,1121,834
6,6,1325,962,1325,962,1184,817
7,7,1167,896,1167,896,1059,845
8,8,739,686,739,686,704,794
9,9,686,650,686,650,658,768
10,10,626,588,626,588,600,714
11,11,649,589,649,589,621,717
12,12,694,563,694,563,660,695
13,13,669,562,669,562,637,694
14,14,648,555,648,555,618,686
15,15,668,528,668,528,634,661
16,16,660,543,660,543,627,675
17,17,654,538,654,538,622,670
18,18,654,538,654,538,622,670
19,19,613,578,613,578,588,704
20,20,677,571,677,571,645,703
21,21,666,563,666,563,635,695
22,22,668,541,668,541,635,674
23,23,629,544,629,544,599,674
24,24,598,572,598,572,574,698
25,25,598,572,598,572,574,698
26,26,600,571,600,571,575,698
27,27,593,574,593,574,570,700
28,28,593,574,593,574,570,700
29,29,586,596,586,596,566,718
30,30,599,588,599,588,576,712
31,31,585,602,585,602,565,723
32,32,605,618,605,618,585,738
33,33,604,595,604,595,581,719
34,34,593,596,593,596,572,718
35,35,595,616,595,616,576,735
36,36,620,592,620,592,595,717
37,37,613,597,613,597,589,721
38,38,628,572,628,572,600,700
39,39,651,583,651,583,623,712
40,40,618,594,618,594,594,719
41,41,607,606,607,606,585,728
42,42,616,610,616,610,594,732
43,43,591,582,591,582,569,707
44,44,583,580,583,580,562,704
45,45,594,586,594,586,571,710
46,46,620,571,620,571,593,699
47,47,603,599,603,599,581,722
48,48,582,612,582,612,564,731
49,49,591,593,591,593,570,716
50,50,727,588,727,588,692,719
51,51,879,602,879,602,836,730
52,52,924,598,924,598,880,724
53,53,922,608,922,608,877,732
54,54,937,590,937,590,894,716
55,55,919,598,919,598,875,724
56,56,934,601,934,601,890,726
57,57,935,589,935,589,892,715
58,58,968,581,968,581,926,706
59,59,949,556,949,556,909,685
60,60,826,582,826,582,785,714
61,61,641,581,641,581,614,709
62,62,591,585,591,585,569,710
63,63,584,571,584,571,562,696
64,64,653,550,653,550,622,681
65,65,624,566,624,566,597,694
66,66,614,551,614,551,586,680
67,67,633,538,633,538,602,668
68,68,654,578,654,578,625,708
69,69,627,564,627,564,599,693
70,70,628,538,628,538,598,668
71,71,652,562,652,562,622,693
72,72,758,512,758,512,719,648
73,73,1083,597,1083,597,1042,707
74,74,1071,549,1071,549,1038,666
75,75,1019,564,1019,564,981,686
76,76,1064,595,1064,595,1023,708
77,77,1062,557,1062,557,1027,675
78,78,1026,575,1026,575,986,695
79,79,1027,574,1027,574,988,694
80,80,1033,516,1033,516,1002,638
81,81,1005,582,1005,582,964,703
82,82,1025,563,1025,563,987,684
83,83,1037,545,1037,545,1002,666
84,84,1046,508,1046,508,1017,628
85,85,1042,561,1042,561,1005,681
86,86,1000,534,1000,534,964,660
87,87,1022,535,1022,535,988,658
88,88,998,545,998,545,961,671
89,89,1012,530,1012,530,977,655
