,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,723,338,723,338,676,434
1,1,720,344,720,344,673,442
2,2,717,331,717,331,669,423
3,3,717,331,717,331,669,423
4,4,730,351,730,351,684,452
5,5,695,373,695,373,649,481
6,6,686,384,686,384,641,495
7,7,679,419,679,419,637,540
8,8,676,449,676,449,636,576
9,9,689,470,689,470,650,600
10,10,708,439,708,439,667,565
11,11,686,416,686,416,643,536
12,12,700,398,700,398,656,514
13,13,684,421,684,421,641,542
14,14,689,446,689,446,648,572
15,15,689,445,689,445,648,571
16,16,691,452,691,452,650,579
17,17,691,452,691,452,650,579
18,18,663,487,663,487,626,617
19,19,652,448,652,448,612,573
20,20,665,463,665,463,626,591
21,21,651,468,651,468,613,596
22,22,682,478,682,478,643,608
23,23,682,478,682,478,643,608
24,24,666,493,666,493,629,624
25,25,676,487,676,487,638,618
26,26,661,501,661,501,626,632
27,27,661,501,661,501,626,632
28,28,665,514,665,514,630,646
29,29,669,537,669,537,636,670
30,30,682,517,682,517,646,650
31,31,703,501,703,501,666,635
32,32,679,509,679,509,643,642
33,33,679,546,679,546,645,679
34,34,711,509,711,509,673,644
35,35,707,515,707,515,670,650
36,36,667,524,667,524,633,657
37,37,713,494,713,494,675,628
38,38,713,494,713,494,675,628
39,39,683,531,683,531,648,665
40,40,694,520,694,520,658,654
41,41,690,522,690,522,654,656
42,42,728,518,728,518,691,653
43,43,727,519,727,519,689,654
44,44,747,511,747,511,708,646
45,45,678,524,678,524,643,657
46,46,696,528,696,528,661,663
47,47,699,544,699,544,664,678
48,48,686,529,686,529,650,663
49,49,686,529,686,529,650,663
50,50,686,508,686,508,650,641
51,51,664,534,664,534,631,667
52,52,687,544,687,544,653,678
53,53,687,544,687,544,653,678
54,54,680,560,680,560,647,693
55,55,675,526,675,526,640,659
56,56,664,524,664,524,629,656
57,57,705,519,705,519,668,654
58,58,380,581,380,581,391,677
59,59,278,550,278,550,303,627
60,60,259,587,259,587,299,657
61,61,245,597,245,597,292,663
62,62,261,566,261,566,294,638
63,63,261,566,261,566,294,638
64,64,243,563,243,563,280,631
65,65,205,580,205,580,257,638
66,66,193,542,193,542,235,598
67,67,209,540,209,540,247,601
68,68,210,560,210,560,254,620
69,69,206,522,206,522,238,581
70,70,203,536,203,536,241,595
71,71,165,545,165,545,215,593
72,72,207,518,207,518,237,577
73,73,220,508,220,508,244,570
74,74,197,501,197,501,224,557
75,75,206,529,206,529,241,589
76,76,219,514,219,514,246,577
77,77,227,486,227,486,243,548
78,78,204,516,204,516,234,575
79,79,228,518,228,518,254,583
80,80,206,495,206,495,229,552
81,81,243,505,243,505,262,573
82,82,259,471,259,471,264,540
83,83,259,471,259,471,264,540
84,84,236,504,236,504,256,570
85,85,239,483,239,483,252,548
86,86,248,466,248,466,254,531
87,87,233,475,233,475,244,538
88,88,247,454,247,454,249,517
89,89,226,461,226,461,234,519
90,90,214,483,214,483,231,541
91,91,219,467,219,467,230,524
92,92,221,454,221,454,228,510
93,93,226,463,226,463,234,522
94,94,247,454,247,454,249,517
95,95,226,438,226,438,227,493
96,96,189,464,189,464,205,514
97,97,223,487,223,487,240,548
98,98,204,491,204,491,227,548
99,99,201,465,201,465,215,518
100,100,230,462,230,462,237,521
101,101,245,470,245,470,252,535
102,102,233,468,233,468,242,529
103,103,233,468,233,468,242,529
104,104,219,475,219,475,233,534
105,105,239,456,239,456,243,517
106,106,245,463,245,463,250,527
107,107,241,462,241,462,247,525
108,108,211,484,211,484,229,542
109,109,640,480,640,480,603,609
110,110,1022,517,1022,517,990,640
111,111,1056,498,1056,498,1030,617
112,112,1037,479,1037,479,1011,599
113,113,1037,479,1037,479,1011,599
114,114,1005,498,1005,498,974,623
115,115,1044,495,1044,495,1017,615
116,116,1099,499,1099,499,1077,613
117,117,1081,486,1081,486,1058,601
118,118,1081,501,1081,501,1057,617
119,119,1102,508,1102,508,1078,622
120,120,1083,528,1083,528,1055,644
121,121,1115,502,1115,502,1094,613
122,122,1106,515,1106,515,1082,627
123,123,1106,515,1106,515,1082,627
124,124,1065,548,1065,548,1032,666
125,125,1101,534,1101,534,1073,647
126,126,1061,545,1061,545,1028,664
127,127,1089,533,1089,533,1060,648
128,128,1075,519,1075,519,1047,636
129,129,1092,518,1092,518,1066,633
130,130,1097,520,1097,520,1071,634
131,131,1116,491,1116,491,1097,601
132,132,1106,488,1106,488,1086,600
133,133,1090,495,1090,495,1067,610
134,134,1102,498,1102,498,1080,611
135,135,1117,508,1117,508,1095,619
136,136,1069,496,1069,496,1044,613
137,137,1066,491,1066,491,1042,608
138,138,1095,492,1095,492,1074,606
139,139,1104,507,1104,507,1081,619
140,140,1090,493,1090,493,1068,607
141,141,1143,518,1143,518,1123,625
142,142,1206,529,1206,529,1191,625
143,143,1206,529,1206,529,1191,625
144,144,1221,518,1221,518,1210,611
145,145,1218,563,1218,563,1196,655
146,146,1208,544,1208,544,1189,639
147,147,1217,533,1217,533,1202,627
148,148,1233,525,1233,525,1222,616
149,149,1212,505,1212,505,1204,600
150,150,1202,523,1202,523,1187,620
151,151,1203,517,1203,517,1191,614
152,152,1225,532,1225,532,1212,625
153,153,1228,527,1228,527,1216,619
154,154,1248,515,1248,515,1242,603
155,155,1217,531,1217,531,1203,625
156,156,1198,515,1198,515,1185,612
157,157,1195,537,1195,537,1176,635
158,158,1218,518,1218,518,1207,612
159,159,1153,531,1153,531,1131,637
160,160,921,494,921,494,885,625
161,161,914,510,914,510,877,642
162,162,968,474,968,474,936,600
163,163,1140,381,1140,381,1144,467
164,164,1141,381,1141,381,1145,467
165,165,1130,359,1130,359,1137,439
166,166,1136,376,1136,376,1141,461
167,167,1155,357,1155,357,1167,433
168,168,1157,365,1157,365,1167,443
169,169,1160,359,1160,359,1172,435
170,170,1211,355,1211,355,1236,420
171,171,1263,334,1263,334,1305,381
172,172,1280,338,1280,338,1325,384
173,173,1274,338,1274,338,1318,385
174,174,1321,329,1321,329,1380,361
175,175,1318,341,1318,341,1373,379
176,176,1337,321,1337,321,1403,346
177,177,1345,352,1345,352,1405,388
178,178,1339,327,1339,327,1404,354
179,179,1317,324,1317,324,1377,355
180,180,1327,304,1327,304,1396,323
181,181,1308,334,1308,334,1362,371
182,182,1322,337,1322,337,1380,372
183,183,1309,342,1309,342,1362,382
184,184,1329,340,1329,340,1389,375
185,185,1350,351,1350,351,1412,385
186,186,1328,333,1328,333,1388,365
187,187,1329,346,1329,346,1386,383
188,188,1319,330,1319,330,1378,363
189,189,1361,346,1361,346,1427,375
190,190,1320,340,1320,340,1377,377
191,191,1332,356,1332,356,1388,396
192,192,1296,356,1296,356,1342,404
193,193,1314,364,1314,364,1362,411
194,194,1297,370,1297,370,1339,423
195,195,1303,366,1303,366,1347,416
196,196,1306,361,1306,361,1353,409
197,197,1301,354,1301,354,1349,400
198,198,1302,348,1302,348,1351,392
199,199,1336,352,1336,352,1393,390
200,200,1330,330,1330,330,1392,360
201,201,1353,356,1353,356,1414,391
202,202,1287,358,1287,358,1330,408
203,203,1275,355,1275,355,1315,408
204,204,1264,346,1264,346,1303,398
205,205,1280,310,1280,310,1333,343
206,206,1281,341,1281,341,1326,388
207,207,1268,359,1268,359,1306,415
208,208,1275,347,1275,347,1317,397
209,209,1283,321,1283,321,1334,359
210,210,1282,361,1282,361,1323,414
211,211,794,449,794,449,755,578
212,212,517,498,517,498,492,616
213,213,511,503,511,503,487,621
214,214,515,467,515,467,485,582
215,215,527,473,527,473,497,590
216,216,507,460,507,460,477,573
217,217,540,460,540,460,507,576
218,218,539,476,539,476,509,595
219,219,529,494,529,494,502,613
220,220,525,488,525,488,497,606
221,221,531,469,531,469,500,586
222,222,515,467,515,467,485,582
223,223,499,475,499,475,471,589
224,224,846,262,846,262,809,321
225,225,605,372,605,372,558,473
226,226,601,387,601,387,555,493
227,227,599,384,599,384,552,489
228,228,602,398,602,398,557,507
229,229,582,394,582,394,537,500
230,230,607,374,607,374,560,476
231,231,549,436,549,436,511,549
232,232,549,439,549,439,512,553
233,233,542,432,542,432,504,543
234,234,541,430,541,430,503,541
235,235,568,421,568,421,527,533
236,236,532,436,532,436,496,548
237,237,568,418,568,418,527,529
238,238,585,436,585,436,546,553
239,239,560,449,560,449,524,566
240,240,569,424,569,424,529,537
241,241,563,427,563,427,523,540
242,242,557,404,557,404,515,510
243,243,572,396,572,396,528,501
244,244,551,410,551,410,509,518
245,245,562,415,562,415,521,525
