,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,738,333,738,333,692,427
1,1,715,326,715,326,666,416
2,2,692,340,692,340,643,435
3,3,717,330,717,330,669,422
4,4,614,373,614,373,567,475
5,5,715,359,715,359,669,463
6,6,768,307,768,307,723,391
7,7,799,263,799,263,755,324
8,8,759,283,759,283,711,354
9,9,842,287,842,287,805,360
10,10,825,234,825,234,785,275
11,11,887,214,887,214,857,242
12,12,825,220,825,220,785,254
13,13,737,248,737,248,685,297
14,14,789,259,789,259,744,317
15,15,695,275,695,275,641,339
16,16,704,280,704,280,651,348
17,17,680,262,680,262,623,317
18,18,733,250,733,250,681,300
19,19,703,284,703,284,650,354
20,20,701,289,701,289,648,361
21,21,694,285,694,285,640,355
22,22,722,284,722,284,671,353
23,23,713,286,713,286,662,356
24,24,735,250,735,250,682,300
25,25,726,254,726,254,673,308
26,26,679,296,679,296,625,370
27,27,759,289,759,289,712,363
28,28,794,715,794,715,753,812
29,29,376,731,376,731,421,786
30,30,744,433,744,433,702,559
31,31,739,368,739,368,694,475
32,32,625,312,625,312,570,390
33,33,762,308,762,308,717,392
34,34,694,418,694,418,651,539
35,35,727,330,727,330,680,422
36,36,700,373,700,373,654,481
37,37,707,280,707,280,654,348
38,38,729,297,729,297,680,374
39,39,735,281,735,281,684,349
40,40,747,294,747,294,699,370
41,41,689,342,689,342,640,437
42,42,655,349,655,349,605,446
43,43,729,362,729,362,684,468
44,44,666,326,666,326,615,414
45,45,725,366,725,366,680,473
46,46,766,425,766,425,725,550
47,47,726,404,726,404,683,522
48,48,744,401,744,401,701,519
49,49,796,341,796,341,754,439
50,50,750,376,750,376,707,486
51,51,1042,792,1042,792,968,834
52,52,671,824,671,824,651,862
53,53,636,583,636,583,609,711
54,54,727,406,727,406,685,525
55,55,732,352,732,352,686,454
56,56,716,334,716,334,668,428
57,57,727,352,727,352,681,454
58,58,707,323,707,323,658,411
59,59,755,304,755,304,709,386
60,60,890,239,890,239,861,284
61,61,762,283,762,283,715,354
62,62,761,244,761,244,711,292
63,63,795,230,795,230,749,270
64,64,792,218,792,218,746,250
65,65,753,239,753,239,702,283
66,66,753,233,753,233,702,273
67,67,729,296,729,296,680,372
68,68,695,325,695,325,645,413
69,69,694,295,694,295,642,370
70,70,729,294,729,294,679,369
71,71,734,324,734,324,686,414
72,72,733,284,733,284,682,354
73,73,729,292,729,292,679,366
74,74,735,337,735,337,688,433
75,75,732,310,732,310,683,393
76,76,721,363,721,363,675,469
77,77,643,391,643,391,597,501
78,78,578,1052,578,1052,595,881
79,79,403,826,403,826,458,835
80,80,483,450,483,450,453,558
81,81,588,360,588,360,538,455
82,82,676,360,676,360,629,462
83,83,687,354,687,354,639,454
84,84,686,350,686,350,638,448
85,85,641,382,641,382,595,490
86,86,656,364,656,364,608,467
87,87,673,402,673,402,629,518
88,88,683,383,683,383,637,493
89,89,664,406,664,406,620,522
90,90,739,367,739,367,694,474
91,91,716,395,716,395,672,510
92,92,715,393,715,393,671,508
93,93,688,404,688,404,644,521
94,94,706,380,706,380,661,491
95,95,681,432,681,432,639,556
96,96,708,418,708,418,665,539
97,97,676,423,676,423,634,544
98,98,665,410,665,410,622,527
99,99,728,383,728,383,683,495
100,100,686,382,686,382,640,492
101,101,692,983,692,983,668,891
102,102,1348,1173,1348,1173,1123,768
103,103,467,829,467,829,502,846
104,104,631,440,631,440,591,561
105,105,776,377,776,377,734,488
106,106,715,429,715,429,674,553
107,107,732,358,732,358,686,462
108,108,723,363,723,363,678,469
109,109,761,385,761,385,718,499
110,110,742,393,742,393,699,508
111,111,701,383,701,383,655,494
112,112,785,231,785,231,738,271
113,113,779,224,779,224,731,259
114,114,681,249,681,249,623,297
115,115,754,316,754,316,708,403
116,116,766,298,766,298,720,377
117,117,759,321,759,321,714,411
118,118,780,312,780,312,736,397
119,119,754,308,754,308,708,391
120,120,805,315,805,315,764,402
121,121,824,333,824,333,785,428
122,122,774,326,774,326,730,417
123,123,768,329,768,329,723,421
124,124,619,875,619,875,614,874
125,125,1089,871,1089,871,995,853
126,126,620,610,620,610,597,733
127,127,628,342,628,342,577,434
128,128,741,306,741,306,693,388
129,129,723,295,723,295,672,370
130,130,734,289,734,289,684,362
131,131,722,296,722,296,672,372
132,132,729,331,729,331,682,424
133,133,749,315,749,315,702,402
134,134,714,335,714,335,666,429
135,135,737,319,737,319,690,407
136,136,707,358,707,358,661,461
137,137,681,312,681,312,629,395
138,138,711,312,711,312,661,395
139,139,702,308,702,308,651,389
140,140,723,320,723,320,675,408
141,141,645,350,645,350,595,447
142,142,709,342,709,342,661,439
143,143,713,346,713,346,665,445
144,144,706,353,706,353,659,454
145,145,713,332,713,332,665,425
146,146,717,303,717,303,667,382
147,147,749,290,749,290,700,364
