,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,760,425,760,425,719,550
1,1,759,406,759,406,717,526
2,2,774,357,774,357,731,461
3,3,794,335,794,335,752,431
4,4,773,372,773,372,730,482
5,5,766,391,766,391,724,507
6,6,785,382,785,382,744,495
7,7,783,375,783,375,742,486
8,8,756,392,756,392,713,508
9,9,786,383,786,383,745,497
10,10,810,371,810,371,771,480
11,11,808,364,808,364,769,472
12,12,830,360,830,360,791,465
13,13,843,361,843,361,806,466
14,14,825,359,825,359,787,464
15,15,807,415,807,415,767,537
16,16,784,474,784,474,745,607
17,17,805,435,805,435,766,562
18,18,805,405,805,405,765,524
19,19,796,440,796,440,756,568
20,20,797,433,797,433,758,559
21,21,842,409,842,409,805,530
22,22,792,459,792,459,752,590
23,23,854,479,854,479,816,612
24,24,841,468,841,468,803,599
25,25,805,465,805,465,766,597
26,26,803,464,803,464,764,596
27,27,808,464,808,464,769,596
28,28,801,434,801,434,761,560
29,29,817,424,817,424,778,548
30,30,829,415,829,415,791,537
31,31,820,439,820,439,782,567
32,32,789,442,789,442,749,570
33,33,765,561,765,561,727,695
34,34,841,982,841,982,774,890
35,35,807,1094,807,1094,740,878
36,36,557,989,557,989,579,884
37,37,695,752,695,752,668,832
38,38,817,532,817,532,777,668
39,39,793,508,793,508,754,644
40,40,731,520,731,520,694,655
41,41,774,459,774,459,734,590
42,42,789,437,789,437,750,564
43,43,763,484,763,484,724,618
44,44,823,454,823,454,785,584
45,45,785,511,785,511,746,647
46,46,785,512,785,512,746,648
47,47,812,479,812,479,773,613
48,48,814,436,814,436,775,563
49,49,795,478,795,478,756,612
50,50,816,479,816,479,777,612
51,51,805,476,805,476,766,609
52,52,822,469,822,469,783,601
53,53,767,517,767,517,728,653
54,54,777,542,777,542,738,677
55,55,758,563,758,563,721,698
56,56,774,529,774,529,736,665
57,57,780,554,780,554,741,689
58,58,759,561,759,561,721,696
59,59,759,568,759,568,721,702
60,60,764,595,764,595,726,726
61,61,764,595,764,595,726,726
62,62,735,611,735,611,700,738
63,63,775,592,775,592,737,723
64,64,745,596,745,596,709,726
65,65,755,594,755,594,718,725
66,66,779,553,779,553,740,688
67,67,763,543,763,543,724,679
68,68,789,520,789,520,750,655
69,69,772,546,772,546,734,681
70,70,785,586,785,586,746,718
71,71,749,582,749,582,712,714
72,72,788,499,788,499,749,634
73,73,784,546,784,546,745,681
74,74,762,574,762,574,724,707
75,75,779,542,779,542,741,677
76,76,743,580,743,580,707,713
77,77,733,592,733,592,698,723
78,78,746,565,746,565,709,699
79,79,773,548,773,548,735,683
80,80,783,523,783,523,744,659
81,81,772,538,772,538,733,674
82,82,761,537,761,537,722,673
83,83,732,565,732,565,696,699
84,84,790,537,790,537,751,673
85,85,781,511,781,511,742,647
86,86,753,521,753,521,715,657
87,87,729,554,729,554,693,689
88,88,717,571,717,571,682,704
89,89,697,551,697,551,663,684
