,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,793,179,793,179,745,182
1,1,793,182,793,182,746,187
2,2,813,171,813,171,768,168
3,3,759,180,759,180,705,184
4,4,754,152,754,152,698,133
5,5,735,199,735,199,679,216
6,6,771,236,771,236,722,279
7,7,797,230,797,230,752,270
8,8,792,215,792,215,745,245
9,9,768,265,768,265,721,326
10,10,761,265,761,265,713,326
11,11,738,267,738,267,688,328
12,12,764,241,764,241,715,287
13,13,741,296,741,296,693,373
14,14,731,280,731,280,681,348
15,15,761,255,761,255,713,310
16,16,732,277,732,277,681,343
17,17,753,244,753,244,702,291
18,18,774,285,774,285,729,357
19,19,774,285,774,285,729,357
20,20,749,275,749,275,700,341
21,21,761,277,761,277,714,344
22,22,773,281,773,281,727,351
23,23,780,314,780,314,736,400
24,24,774,308,774,308,730,391
25,25,789,292,789,292,745,367
26,26,774,304,774,304,729,385
27,27,722,295,722,295,671,370
28,28,725,283,725,283,674,352
29,29,728,291,728,291,678,365
30,30,738,267,738,267,688,328
31,31,730,276,730,276,679,341
32,32,525,501,525,501,499,620
33,33,950,886,950,886,871,873
34,34,166,942,166,942,345,812
35,35,651,389,651,389,606,499
36,36,716,347,716,347,669,446
37,37,701,332,701,332,652,424
38,38,697,297,697,297,645,373
39,39,682,339,682,339,632,433
40,40,694,325,694,325,644,413
41,41,673,351,673,351,624,449
42,42,660,343,660,343,610,438
43,43,642,314,642,314,588,394
44,44,685,323,685,323,634,410
45,45,708,326,708,326,658,416
46,46,716,357,716,357,669,460
47,47,658,362,658,362,610,464
48,48,704,388,704,388,659,501
49,49,745,388,745,388,702,502
50,50,727,326,727,326,680,417
51,51,688,306,688,306,636,386
52,52,754,305,754,305,707,387
53,53,756,335,756,335,710,430
54,54,784,337,784,337,742,433
55,55,520,914,520,914,548,874
56,56,356,1045,356,1045,468,854
57,57,675,498,675,498,638,630
58,58,779,335,779,335,736,430
59,59,765,281,765,281,718,351
60,60,784,304,784,304,740,385
61,61,768,306,768,306,722,389
62,62,779,300,779,300,734,379
