,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,722,520,722,520,685,655
1,1,714,498,714,498,676,632
2,2,713,499,713,499,675,633
3,3,713,499,713,499,675,633
4,4,713,499,713,499,675,633
5,5,713,499,713,499,675,633
6,6,612,650,612,650,593,764
7,7,832,1047,832,1047,762,886
8,8,914,1031,914,1031,822,883
9,9,552,832,552,832,563,856
10,10,677,607,677,607,647,733
11,11,727,554,727,554,691,688
12,12,660,539,660,539,627,671
13,13,711,565,711,565,676,698
14,14,735,510,735,510,697,645
15,15,752,535,752,535,714,671
16,16,752,515,752,515,714,651
17,17,774,530,774,530,735,666
18,18,798,516,798,516,759,651
19,19,781,510,781,510,742,646
20,20,798,521,798,521,759,657
21,21,740,519,740,519,702,654
22,22,799,499,799,499,759,635
23,23,789,499,789,499,750,634
24,24,758,517,758,517,719,653
25,25,777,545,777,545,739,680
26,26,746,582,746,582,710,715
27,27,713,599,713,599,679,728
28,28,696,604,696,604,664,732
29,29,718,613,718,613,685,740
30,30,702,588,702,588,668,718
31,31,694,607,694,607,663,734
32,32,713,598,713,598,679,728
33,33,690,617,690,617,660,742
34,34,227,1255,227,1255,452,755
35,35,255,1395,255,1395,489,660
36,36,819,1236,819,1236,733,821
37,37,365,1229,365,1229,502,797
38,38,689,875,689,875,666,878
39,39,748,803,748,803,712,856
40,40,660,719,660,719,638,812
41,41,619,698,619,698,603,797
42,42,664,682,664,682,640,789
43,43,672,691,672,691,647,796
44,44,716,675,716,675,684,786
45,45,694,675,694,675,665,785
46,46,700,671,700,671,670,783
47,47,788,576,788,576,749,709
48,48,802,570,802,570,763,704
49,49,807,545,807,545,767,680
50,50,807,545,807,545,767,680
51,51,782,542,782,542,743,677
52,52,775,509,775,509,736,645
53,53,803,533,803,533,763,669
54,54,779,489,779,489,740,624
55,55,793,531,793,531,754,667
56,56,775,478,775,478,736,611
57,57,770,531,770,531,732,667
58,58,770,531,770,531,732,667
59,59,773,499,773,499,734,634
60,60,378,637,378,637,402,724
61,61,378,637,378,637,402,724
62,62,340,653,340,653,377,728
63,63,364,645,364,645,393,727
64,64,386,645,386,645,410,731
65,65,381,658,381,658,410,740
66,66,358,640,358,640,388,722
67,67,319,684,319,684,369,746
68,68,319,684,319,684,369,746
69,69,329,652,329,652,369,725
70,70,319,633,319,633,357,709
71,71,321,647,321,647,362,721
72,72,320,648,320,648,361,721
73,73,309,666,309,666,358,732
74,74,445,660,445,660,459,752
75,75,853,647,853,647,809,766
76,76,868,680,868,680,821,788
77,77,838,703,838,703,791,804
78,78,839,703,839,703,792,804
79,79,885,678,885,678,836,786
80,80,892,690,892,690,842,794
81,81,810,666,810,666,768,781
82,82,862,653,862,653,817,770
83,83,836,628,836,628,793,752
84,84,766,590,766,590,728,721
85,85,788,572,788,572,749,706
86,86,751,587,751,587,714,718
87,87,735,577,735,577,699,710
88,88,768,546,768,546,729,682
89,89,765,545,765,545,727,681
