,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,723,333,723,333,676,427
1,1,731,337,731,337,685,433
2,2,731,337,731,337,685,433
3,3,731,337,731,337,685,433
4,4,731,337,731,337,685,433
5,5,733,336,733,336,686,431
6,6,749,311,749,311,702,396
7,7,731,308,731,308,682,390
8,8,723,337,723,337,676,432
9,9,685,337,685,337,635,430
10,10,703,389,703,389,658,503
11,11,715,429,715,429,674,553
12,12,715,429,715,429,674,553
13,13,717,405,717,405,674,523
14,14,692,414,692,414,649,534
15,15,716,402,716,402,672,519
16,16,711,383,711,383,666,495
17,17,710,383,710,383,665,495
18,18,722,381,722,381,678,493
19,19,685,390,685,390,640,503
20,20,679,395,679,395,634,509
21,21,625,426,625,426,584,544
22,22,625,426,625,426,584,544
23,23,639,417,639,417,596,534
24,24,655,422,655,422,613,541
25,25,674,457,674,457,634,585
26,26,689,440,689,440,648,565
27,27,679,440,679,440,637,565
28,28,679,440,679,440,637,565
29,29,650,456,650,456,611,582
30,30,640,467,640,467,602,594
31,31,657,427,657,427,616,548
32,32,643,408,643,408,599,523
33,33,621,443,621,443,581,564
34,34,636,441,636,441,596,563
35,35,635,445,635,445,595,568
36,36,628,431,628,431,587,550
37,37,617,431,617,431,576,549
38,38,627,416,627,416,584,531
39,39,627,416,627,416,584,531
40,40,631,418,631,418,588,534
41,41,633,430,633,430,592,550
42,42,652,426,652,426,610,546
43,43,654,408,654,408,611,524
44,44,638,433,638,433,597,554
45,45,660,413,660,413,617,531
46,46,654,426,654,426,612,546
47,47,622,406,622,406,578,520
48,48,616,462,616,462,578,586
49,49,644,443,644,443,604,566
50,50,644,443,644,443,604,566
51,51,660,419,660,419,617,538
52,52,661,410,661,410,617,527
53,53,626,421,626,421,584,538
54,54,639,414,639,414,596,530
55,55,639,391,639,391,593,502
56,56,636,416,636,416,593,532
57,57,667,400,667,400,623,514
58,58,689,388,689,388,644,500
59,59,661,412,661,412,618,529
60,60,683,393,683,393,638,506
61,61,664,401,664,401,620,516
62,62,667,394,667,394,622,507
63,63,640,430,640,430,599,550
64,64,670,431,670,431,629,554
65,65,676,454,676,454,636,582
66,66,666,416,666,416,623,535
67,67,676,409,676,409,633,527
68,68,629,428,629,428,588,547
69,69,636,433,636,433,595,553
70,70,647,421,647,421,605,540
71,71,671,411,671,411,628,529
72,72,671,411,671,411,628,529
73,73,619,468,619,468,582,593
74,74,464,911,464,911,511,867
75,75,932,967,932,967,845,884
76,76,512,1024,512,1024,554,878
77,77,569,684,569,684,561,784
78,78,525,630,525,630,518,740
79,79,626,490,626,490,591,619
80,80,612,466,612,466,576,590
81,81,601,495,601,495,568,622
82,82,644,437,644,437,604,559
83,83,628,449,628,449,589,572
84,84,637,441,637,441,597,563
85,85,675,423,675,423,632,544
86,86,632,416,632,416,590,532
87,87,629,444,629,444,589,566
88,88,628,437,628,437,588,558
89,89,655,387,655,387,609,497
90,90,625,390,625,390,579,499
91,91,617,422,617,422,575,539
92,92,621,431,621,431,580,550
93,93,604,412,604,412,561,525
94,94,613,423,613,423,571,540
95,95,615,406,615,406,571,519
96,96,620,417,620,417,578,533
97,97,558,437,558,437,520,551
98,98,617,453,617,453,578,576
99,99,600,426,600,426,559,543
100,100,543,443,543,443,507,557
101,101,574,428,574,428,534,542
102,102,572,414,572,414,530,524
103,103,619,395,619,395,574,505
104,104,562,439,562,439,524,554
105,105,559,419,559,419,519,529
106,106,605,432,605,432,564,550
107,107,608,427,608,427,567,545
108,108,623,429,623,429,582,547
109,109,611,416,611,416,569,531
110,110,625,430,625,430,584,549
111,111,624,439,624,439,584,560
112,112,624,439,624,439,584,560
113,113,656,412,656,412,612,529
114,114,600,595,600,595,578,718
115,115,880,1030,880,1030,798,886
116,116,825,1027,825,1027,758,889
117,117,455,995,455,995,517,872
118,118,506,718,506,718,515,798
119,119,563,554,563,554,541,678
120,120,602,508,602,508,571,636
121,121,623,465,623,465,586,590
122,122,649,463,649,463,611,590
123,123,654,435,654,435,613,557
124,124,653,451,653,451,614,576
125,125,629,457,629,457,590,581
126,126,605,483,605,483,571,609
127,127,632,482,632,482,596,610
128,128,629,424,629,424,587,542
129,129,739,309,739,309,691,392
130,130,725,311,725,311,677,395
131,131,784,276,784,276,739,344
132,132,784,276,784,276,739,344
133,133,762,274,762,274,714,340
134,134,780,246,780,246,733,296
135,135,769,224,769,224,720,259
136,136,780,255,780,255,734,310
137,137,747,238,747,238,695,281
138,138,746,203,746,203,691,224
139,139,761,194,761,194,708,209
140,140,730,235,730,235,676,277
141,141,746,183,746,183,691,189
142,142,748,185,748,185,693,193
143,143,738,200,738,200,683,218
144,144,726,210,726,210,670,235
145,145,736,199,736,199,680,216
146,146,713,241,713,241,658,286
147,147,755,211,755,211,703,238
148,148,752,196,752,196,698,212
149,149,735,217,735,217,680,247
150,150,737,187,737,187,680,195
151,151,749,189,749,189,695,200
152,152,764,188,764,188,711,199
153,153,740,186,740,186,683,194
154,154,737,197,737,197,681,213
155,155,745,218,745,218,692,249
156,156,742,206,742,206,688,229
157,157,750,213,750,213,697,241
158,158,756,189,756,189,703,200
159,159,761,192,761,192,709,206
160,160,743,222,743,222,690,256
161,161,761,189,761,189,708,200
162,162,759,176,759,176,704,177
163,163,763,195,763,195,711,211
164,164,745,219,745,219,692,251
165,165,762,203,762,203,710,223
166,166,760,212,760,212,708,238
167,167,716,213,716,213,659,239
168,168,761,230,761,230,711,269
169,169,750,210,750,210,696,236
170,170,807,195,807,195,763,211
171,171,789,212,789,212,742,239
172,172,787,189,787,189,738,200
173,173,812,196,812,196,768,212
174,174,781,166,781,166,730,160
175,175,800,163,800,163,752,154
176,176,788,204,788,204,740,226
177,177,791,162,791,162,741,151
178,178,795,177,795,177,747,179
179,179,809,174,809,174,764,174
180,180,780,169,780,169,729,166
181,181,782,172,782,172,732,169
182,182,809,182,809,182,764,188
183,183,776,195,776,195,726,210
184,184,791,164,791,164,742,155
185,185,775,186,775,186,724,194
186,186,780,199,780,199,730,217
187,187,776,181,776,181,725,185
188,188,781,223,781,223,734,258
189,189,796,184,796,184,749,191
190,190,774,223,774,223,726,257
191,191,788,180,788,180,739,184
192,192,765,219,765,219,715,250
193,193,787,188,787,188,739,198
194,194,796,209,796,209,749,234
195,195,806,219,806,219,762,252
196,196,809,189,809,189,764,200
197,197,810,206,810,206,767,230
198,198,786,196,786,196,738,212
199,199,777,209,777,209,728,234
200,200,812,205,812,205,768,228
201,201,809,193,809,193,765,207
202,202,809,182,809,182,764,188
203,203,793,193,793,193,746,207
204,204,774,176,774,176,722,178
205,205,793,196,793,196,746,212
206,206,816,170,816,170,772,167
207,207,791,182,791,182,743,187
208,208,806,182,806,182,761,188
209,209,806,195,806,195,761,211
210,210,795,183,795,183,748,189
211,211,827,193,827,193,785,208
212,212,791,179,791,179,742,182
213,213,807,169,807,169,762,165
214,214,807,149,807,149,760,128
215,215,838,157,838,157,799,144
216,216,826,176,826,176,785,178
217,217,820,171,820,171,776,169
218,218,775,167,775,167,723,162
219,219,795,141,795,141,745,115
220,220,798,161,798,161,750,150
221,221,872,152,872,152,839,133
222,222,826,153,826,153,783,136
223,223,841,184,841,184,802,192
224,224,831,209,831,209,790,235
225,225,1165,54,1165,54,1229,-82
226,226,824,76,824,76,777,-10
227,227,869,100,869,100,834,36
228,228,845,122,845,122,806,79
229,229,871,112,871,112,838,60
230,230,857,103,857,103,820,42
231,231,820,159,820,159,777,147
232,232,844,150,844,150,805,131
233,233,867,136,867,136,833,105
234,234,848,177,848,177,811,180
235,235,826,159,826,159,784,147
236,236,827,153,827,153,784,136
237,237,861,107,861,107,825,50
238,238,864,139,864,139,830,111
239,239,840,141,840,141,800,114
240,240,835,149,835,149,794,129
241,241,845,136,845,136,806,105
242,242,822,141,822,141,778,114
243,243,799,132,799,132,750,98
244,244,780,157,780,157,728,144
245,245,541,582,541,582,525,701
246,246,1268,844,1268,844,1170,812
247,247,1013,900,1013,900,922,869
248,248,318,738,318,738,382,779
249,249,736,345,736,345,690,444
250,250,825,185,825,185,783,194
251,251,765,165,765,165,711,158
252,252,881,58,881,58,849,-47
253,253,859,31,859,31,820,-101
254,254,850,24,850,24,809,-116
255,255,840,57,840,57,797,-48
256,256,810,69,810,69,760,-24
257,257,855,68,855,68,816,-27
258,258,817,75,817,75,769,-12
259,259,862,26,862,26,824,-112
260,260,832,27,832,27,785,-110
261,261,806,72,806,72,755,-18
262,262,767,114,767,114,710,63
263,263,756,193,756,193,703,207
264,264,761,230,761,230,711,269
265,265,777,205,777,205,727,227
266,266,789,231,789,231,742,271
267,267,814,183,814,183,770,190
268,268,824,187,824,187,782,197
269,269,788,207,788,207,741,231
270,270,814,135,814,135,768,102
271,271,776,155,776,155,723,140
272,272,819,170,819,170,775,167
273,273,885,149,885,149,855,127
274,274,908,181,908,181,883,185
275,275,891,171,891,171,863,167
276,276,853,190,853,190,817,201
277,277,840,206,840,206,801,228
278,278,812,187,812,187,768,197
279,279,791,156,791,156,741,142
280,280,791,186,791,186,743,194
281,281,807,102,807,102,758,41
282,282,805,94,805,94,755,25
283,283,835,99,835,99,793,34
284,284,828,198,828,198,787,216
285,285,1069,353,1069,353,1064,439
286,286,1024,416,1024,416,1005,526
287,287,1071,387,1071,387,1063,485
288,288,1086,372,1086,372,1082,463
289,289,1092,409,1092,409,1083,509
290,290,1151,413,1151,413,1152,507
291,291,1137,421,1137,421,1134,518
292,292,1157,404,1157,404,1160,494
293,293,1119,375,1119,375,1121,462
294,294,1120,371,1120,371,1123,456
295,295,1107,351,1107,351,1109,432
296,296,1132,379,1132,379,1135,466
297,297,1126,399,1126,399,1124,492
298,298,1178,395,1178,395,1188,478
299,299,1145,395,1145,395,1148,485
300,300,1157,403,1157,403,1161,493
301,301,1093,434,1093,434,1081,540
302,302,1102,439,1102,439,1090,545
303,303,1084,436,1084,436,1070,543
304,304,1141,498,1141,498,1123,605
305,305,1096,415,1096,415,1087,516
306,306,1088,465,1088,465,1070,577
307,307,1102,462,1102,462,1086,572
308,308,1067,432,1067,432,1051,542
309,309,1070,431,1070,431,1055,540
310,310,1064,479,1064,479,1041,595
311,311,1103,446,1103,446,1090,553
312,312,1070,424,1070,424,1055,532
313,313,1048,435,1048,435,1029,547
314,314,1083,431,1083,431,1070,537
315,315,1055,448,1055,448,1036,562
316,316,1051,491,1051,491,1025,610
317,317,1071,475,1071,475,1049,590
318,318,1116,493,1116,493,1097,603
319,319,1136,474,1136,474,1123,579
320,320,1104,507,1104,507,1081,619
321,321,1084,569,1084,569,1049,682
322,322,1098,556,1098,556,1066,669
323,323,1088,574,1088,574,1052,686
324,324,1076,538,1076,538,1045,655
325,325,1084,541,1084,541,1053,656
326,326,1133,526,1133,526,1110,635
327,327,1180,531,1180,531,1161,632
328,328,1185,492,1185,492,1175,592
329,329,1187,521,1187,521,1171,620
330,330,1175,501,1175,501,1161,603
331,331,1165,486,1165,486,1153,588
332,332,1131,468,1131,468,1118,573
333,333,1157,464,1157,464,1148,565
334,334,1168,496,1168,496,1155,599
335,335,1168,481,1168,481,1158,582
336,336,1164,440,1164,440,1162,536
337,337,1153,416,1153,416,1153,510
338,338,1165,396,1165,396,1171,483
339,339,1130,424,1130,424,1124,523
340,340,1146,394,1146,394,1149,483
341,341,1116,500,1116,500,1095,611
342,342,1185,481,1185,481,1177,580
343,343,1178,459,1178,459,1174,556
344,344,1187,500,1187,500,1176,599
345,345,1212,480,1212,480,1209,573
346,346,1134,466,1134,466,1122,571
347,347,1109,499,1109,499,1088,610
348,348,1109,479,1109,479,1091,590
349,349,1060,576,1060,576,1022,691
350,350,1150,573,1150,573,1119,676
351,351,1079,392,1079,392,1071,490
352,352,1197,452,1197,452,1198,545
353,353,1201,393,1201,393,1215,472
354,354,1179,422,1179,422,1183,512
355,355,1162,367,1162,367,1173,445
356,356,1277,441,1277,441,1296,516
357,357,1260,443,1260,443,1275,522
358,358,1302,385,1302,385,1342,441
359,359,1244,412,1244,412,1263,487
360,360,1122,397,1122,397,1120,490
361,361,1246,374,1246,374,1274,439
362,362,1316,363,1316,363,1365,409
363,363,1303,371,1303,371,1346,423
364,364,1165,359,1165,359,1179,434
365,365,1181,361,1181,361,1198,434
366,366,1255,337,1255,337,1295,387
367,367,1169,327,1169,327,1190,389
368,368,1237,310,1237,310,1278,351
369,369,1306,349,1306,349,1356,392
370,370,1239,426,1239,426,1254,506
371,371,1195,532,1195,532,1177,630
372,372,1152,524,1152,524,1131,630
373,373,1112,506,1112,506,1090,617
374,374,1200,503,1200,503,1190,600
375,375,1156,582,1156,582,1123,683
376,376,1342,573,1342,573,1334,636
377,377,1444,553,1444,553,1462,590
378,378,1402,598,1402,598,1396,641
379,379,1524,704,1524,704,1495,678
380,380,1283,960,1283,960,1147,827
381,381,1182,1025,1182,1025,1037,847
382,382,1301,1145,1301,1145,1095,792
383,383,1032,965,1032,965,926,874
384,384,1197,804,1197,804,1112,814
385,385,1504,785,1504,785,1437,725
386,386,1551,827,1551,827,1469,724
387,387,1412,789,1412,789,1337,755
388,388,1344,788,1344,788,1265,774
389,389,1338,784,1338,784,1260,774
390,390,1315,810,1315,810,1227,790
391,391,1245,724,1245,724,1182,767
392,392,1192,742,1192,742,1124,787
393,393,1122,726,1122,726,1057,791
394,394,1130,628,1130,628,1086,725
395,395,1359,708,1359,708,1309,730
396,396,1108,604,1108,604,1067,710
397,397,1171,689,1171,689,1115,760
398,398,1169,737,1169,737,1101,789
399,399,850,769,850,769,799,840
400,400,953,779,953,779,889,838
401,401,949,707,949,707,893,801
402,402,1028,697,1028,697,971,787
403,403,1073,669,1073,669,1020,763
404,404,989,641,989,641,940,753
405,405,1055,601,1055,601,1013,714
406,406,912,650,912,650,864,765
407,407,947,583,947,583,905,709
408,408,836,562,836,562,795,696
409,409,965,481,965,481,932,608
410,410,984,502,984,502,951,629
411,411,915,433,915,433,883,557
412,412,1006,486,1006,486,976,610
413,413,841,506,841,506,802,641
414,414,957,449,957,449,927,572
415,415,1020,459,1020,459,995,578
416,416,1035,436,1035,436,1015,550
417,417,1107,354,1107,354,1109,436
418,418,1153,425,1153,425,1151,521
419,419,1163,374,1163,374,1173,455
420,420,1126,449,1126,449,1116,553
421,421,940,396,940,396,912,509
422,422,922,436,922,436,890,559
423,423,942,404,942,404,914,518
424,424,973,455,973,455,943,578
425,425,897,481,897,481,861,612
426,426,917,458,917,458,883,585
427,427,1007,388,1007,388,988,493
428,428,927,459,927,459,894,586
429,429,971,377,971,377,949,481
430,430,904,341,904,341,874,436
431,431,977,285,977,285,962,350
432,432,978,280,978,280,964,343
433,433,882,319,882,319,851,406
434,434,982,314,982,314,966,394
435,435,999,307,999,307,986,382
436,436,1004,270,1004,270,995,325
437,437,992,292,992,292,980,360
438,438,1007,287,1007,287,997,352
439,439,990,242,990,242,981,282
440,440,1002,238,1002,238,996,274
441,441,952,271,952,271,934,330
442,442,985,255,985,255,973,303
443,443,914,338,914,338,886,432
444,444,1039,259,1039,259,1039,304
445,445,993,308,993,308,979,384
446,446,943,332,943,332,920,422
447,447,987,372,987,372,966,474
448,448,918,458,918,458,885,585
449,449,967,503,967,503,933,631
450,450,1114,218,1114,218,1137,229
451,451,1031,319,1031,319,1023,396
452,452,1032,331,1032,331,1024,413
453,453,1014,391,1014,391,996,497
454,454,965,396,965,396,940,507
455,455,1041,262,1041,262,1042,308
456,456,1052,417,1052,417,1036,525
