,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,725,508,725,508,687,642
1,1,726,500,726,500,688,634
2,2,726,500,726,500,688,634
3,3,726,500,726,500,688,634
4,4,716,534,716,534,679,669
5,5,695,561,695,561,661,694
6,6,695,561,695,561,661,694
7,7,695,561,695,561,661,694
8,8,688,529,688,529,653,663
9,9,709,552,709,552,674,686
10,10,715,573,715,573,680,706
11,11,720,550,720,550,684,684
12,12,670,496,670,496,633,627
13,13,677,492,677,492,640,624
14,14,693,487,693,487,655,619
15,15,684,511,684,511,648,644
16,16,651,573,651,573,621,703
17,17,662,571,662,571,631,702
18,18,662,571,662,571,631,702
19,19,662,542,662,542,630,674
20,20,617,568,617,568,590,696
21,21,644,563,644,563,614,693
22,22,642,575,642,575,613,704
23,23,600,540,600,540,572,668
24,24,616,592,616,592,592,717
25,25,745,559,745,559,708,694
26,26,804,568,804,568,764,702
27,27,794,550,794,550,754,685
28,28,825,518,825,518,786,654
29,29,825,518,825,518,786,654
30,30,776,578,776,578,737,711
31,31,776,578,776,578,737,711
32,32,803,558,803,558,764,693
33,33,802,570,802,570,763,704
34,34,789,562,789,562,750,697
35,35,778,597,778,597,739,728
36,36,790,569,790,569,751,703
37,37,789,553,789,553,750,688
38,38,777,563,777,563,739,697
39,39,754,563,754,563,716,698
40,40,754,563,754,563,716,698
41,41,788,540,788,540,749,675
42,42,749,544,749,544,712,680
43,43,774,507,774,507,735,643
44,44,759,537,759,537,721,673
45,45,749,542,749,542,711,678
46,46,801,559,801,559,761,694
47,47,780,585,780,585,741,717
48,48,804,594,804,594,764,725
49,49,787,601,787,601,748,731
50,50,834,552,834,552,794,687
51,51,834,552,834,552,794,687
52,52,786,562,786,562,747,696
53,53,798,582,798,582,758,715
54,54,787,605,787,605,748,734
55,55,780,601,780,601,741,731
56,56,795,612,795,612,755,740
57,57,798,561,798,561,758,696
58,58,812,572,812,572,772,706
59,59,795,587,795,587,756,719
60,60,794,547,794,547,755,682
61,61,793,547,793,547,754,682
62,62,707,552,707,552,671,686
63,63,616,571,616,571,590,698
64,64,580,583,580,583,559,707
65,65,599,611,599,611,578,732
66,66,594,567,594,567,570,693
67,67,595,569,595,569,571,695
68,68,577,576,577,576,556,700
69,69,588,554,588,554,563,681
70,70,609,599,609,599,586,722
71,71,603,580,603,580,579,705
72,72,609,599,609,599,586,722
73,73,607,616,607,616,586,737
74,74,606,583,606,583,582,708
75,75,613,552,613,552,585,681
76,76,611,568,611,568,585,695
77,77,596,582,596,582,573,706
78,78,740,601,740,601,704,730
79,79,811,595,811,595,770,726
80,80,785,619,785,619,745,746
81,81,820,629,820,629,778,753
82,82,827,588,827,588,786,719
83,83,826,619,826,619,784,745
84,84,832,592,832,592,790,723
85,85,821,594,821,594,780,724
86,86,859,561,859,561,818,694
87,87,801,597,801,597,761,728
88,88,790,606,790,606,751,735
89,89,794,575,794,575,755,708
