,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,699,390,699,390,654,504
1,1,703,381,703,381,658,492
2,2,694,391,694,391,649,505
3,3,694,380,694,380,649,490
4,4,697,375,697,375,651,484
5,5,730,373,730,373,686,481
6,6,696,358,696,358,648,460
7,7,692,360,692,360,644,463
8,8,731,358,731,358,685,462
9,9,718,370,718,370,673,478
10,10,752,376,752,376,708,486
11,11,709,409,709,409,666,527
12,12,702,408,702,408,659,527
13,13,726,390,726,390,682,504
14,14,690,416,690,416,647,536
15,15,699,414,699,414,656,535
16,16,694,432,694,432,652,555
17,17,704,436,704,436,663,561
18,18,727,442,727,442,686,569
19,19,726,442,726,442,685,569
20,20,699,417,699,417,656,538
21,21,706,462,706,462,666,592
22,22,699,449,699,449,658,576
23,23,574,596,574,596,556,717
24,24,455,911,455,911,506,866
25,25,1040,857,1040,857,954,856
26,26,619,847,619,847,613,867
27,27,510,759,510,759,524,821
28,28,638,660,638,660,617,772
29,29,851,558,851,558,811,692
30,30,682,463,682,463,643,591
31,31,679,452,679,452,639,578
32,32,733,460,733,460,693,591
33,33,727,442,727,442,686,569
34,34,716,490,716,490,677,624
35,35,742,425,742,425,701,549
36,36,720,427,720,427,678,551
37,37,768,375,768,375,726,486
38,38,753,388,753,388,710,502
39,39,779,383,779,383,737,497
40,40,725,374,725,374,680,484
41,41,753,331,753,331,707,425
42,42,792,359,792,359,751,464
43,43,736,409,736,409,693,529
44,44,699,359,699,359,652,462
45,45,809,367,809,367,769,476
46,46,806,376,806,376,766,486
47,47,798,380,798,380,758,493
48,48,866,412,866,412,831,532
49,49,809,377,809,377,769,488
50,50,798,418,798,418,758,541
51,51,738,372,738,372,693,480
52,52,671,362,671,362,623,464
53,53,773,376,773,376,730,487
54,54,769,371,769,371,727,480
55,55,642,380,642,380,595,487
56,56,655,373,655,373,608,478
57,57,714,372,714,372,669,481
58,58,691,362,691,362,644,465
59,59,598,386,598,386,552,491
60,60,549,393,549,393,505,496
61,61,557,373,557,373,510,470
62,62,493,392,493,392,451,486
63,63,512,408,512,408,472,510
64,64,495,393,495,393,453,488
65,65,518,421,518,421,480,527
66,66,488,400,488,400,448,496
67,67,510,433,510,433,474,541
68,68,535,395,535,395,492,497
69,69,552,396,552,396,509,500
70,70,577,381,577,381,531,482
71,71,246,441,246,441,243,501
72,72,38,771,38,771,217,722
73,73,307,760,307,760,380,789
74,74,373,685,373,685,409,758
75,75,265,581,265,581,302,653
76,76,387,463,387,463,370,557
77,77,580,413,580,413,538,524
78,78,445,387,445,387,405,473
79,79,404,371,404,371,363,445
80,80,562,340,562,340,510,425
81,81,545,391,545,391,501,493
82,82,622,358,622,358,572,456
83,83,612,356,612,356,562,452
84,84,649,338,649,338,598,430
85,85,625,318,625,318,571,399
86,86,574,367,574,367,525,464
87,87,563,371,563,371,516,468
88,88,646,346,646,346,596,441
89,89,616,345,616,345,565,437
90,90,618,338,618,338,566,427
91,91,631,345,631,345,580,438
92,92,608,361,608,361,559,458
93,93,584,363,584,363,535,458
94,94,452,361,452,361,405,439
95,95,628,451,628,451,589,574
96,96,587,409,587,409,545,520
97,97,636,412,636,412,593,527
98,98,648,447,648,447,608,571
99,99,625,422,625,422,583,539
100,100,534,431,534,431,496,542
101,101,456,446,456,446,427,549
102,102,414,440,414,440,389,535
103,103,497,465,497,465,468,577
104,104,556,510,556,510,529,634
105,105,674,516,674,516,639,649
106,106,651,519,651,519,617,650
107,107,672,479,672,479,634,609
108,108,596,492,596,492,563,618
109,109,595,481,595,481,561,606
110,110,1162,469,1162,469,1154,570
111,111,1149,507,1149,507,1131,613
112,112,1217,432,1217,432,1226,518
