,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,805,361,805,361,764,467
1,1,792,352,792,352,750,455
2,2,792,352,792,352,750,455
3,3,791,374,791,374,750,485
4,4,824,390,824,390,785,505
5,5,818,383,818,383,779,496
6,6,831,424,831,424,793,548
7,7,813,395,813,395,774,512
8,8,813,395,813,395,774,512
9,9,819,383,819,383,780,496
10,10,812,397,812,397,772,514
11,11,812,397,812,397,772,514
12,12,726,451,726,451,685,580
13,13,743,459,743,459,702,590
14,14,712,465,712,465,672,595
15,15,729,441,729,441,688,568
16,16,729,440,729,440,688,567
17,17,730,440,730,440,689,567
18,18,726,450,726,450,686,579
19,19,718,449,718,449,678,577
20,20,718,450,718,450,677,578
21,21,710,464,710,464,670,594
22,22,1226,1102,1226,1102,1049,823
23,23,1202,1158,1202,1158,1012,810
24,24,1054,1182,1054,1182,896,826
25,25,451,901,451,901,502,863
26,26,451,785,451,785,484,826
27,27,612,588,612,588,588,713
28,28,673,544,673,544,640,677
29,29,657,554,657,554,625,686
30,30,718,512,718,512,681,646
31,31,697,539,697,539,662,674
32,32,701,534,701,534,665,669
33,33,664,518,664,518,629,650
34,34,667,512,667,512,632,644
35,35,667,512,667,512,632,644
36,36,678,514,678,514,642,647
37,37,689,502,689,502,652,635
38,38,689,503,689,503,652,636
39,39,688,481,688,481,649,612
40,40,693,483,693,483,655,615
41,41,694,483,694,483,656,615
42,42,660,493,660,493,624,624
43,43,653,498,653,498,617,628
44,44,674,486,674,486,636,617
45,45,659,514,659,514,625,646
46,46,657,537,657,537,624,669
47,47,630,529,630,529,598,659
48,48,642,525,642,525,610,656
49,49,630,513,630,513,597,644
50,50,650,512,650,512,616,643
51,51,648,491,648,491,612,621
52,52,667,501,667,501,631,633
53,53,686,489,686,489,648,621
54,54,641,493,641,493,606,623
55,55,641,493,641,493,606,623
56,56,653,495,653,495,617,625
57,57,636,503,636,503,602,634
58,58,1111,500,1111,500,1090,611
59,59,1118,488,1118,488,1099,597
60,60,1128,476,1128,476,1113,583
61,61,1137,439,1137,439,1131,540
62,62,1137,464,1137,464,1126,568
63,63,1162,423,1162,423,1162,516
64,64,1167,446,1167,446,1164,543
65,65,1148,453,1148,453,1140,554
66,66,1215,407,1215,407,1229,488
67,67,1203,415,1203,415,1213,500
68,68,1203,416,1203,416,1213,501
69,69,1203,368,1203,368,1223,439
70,70,1228,376,1228,376,1251,445
71,71,1240,366,1240,366,1268,430
72,72,1236,390,1236,390,1258,462
73,73,1220,387,1220,387,1240,461
74,74,1237,395,1237,395,1258,469
75,75,1216,397,1216,397,1233,475
76,76,1230,384,1230,384,1253,455
77,77,1215,402,1215,402,1230,481
78,78,1227,401,1227,401,1245,478
79,79,1241,396,1241,396,1263,469
80,80,1270,396,1270,396,1299,462
81,81,1213,383,1213,383,1232,457
82,82,1246,369,1246,369,1275,433
83,83,1247,395,1247,395,1271,467
84,84,1217,389,1217,389,1236,464
85,85,1227,393,1227,393,1246,468
86,86,1223,389,1223,389,1243,463
87,87,1261,374,1261,374,1293,437
88,88,1248,374,1248,374,1277,439
89,89,1274,370,1274,370,1310,427
90,90,1242,371,1242,371,1270,436
91,91,1237,366,1237,366,1266,430
92,92,1229,369,1229,369,1255,436
93,93,1242,394,1242,394,1264,466
94,94,1252,386,1252,386,1279,454
95,95,1235,397,1235,397,1255,471
96,96,1251,377,1251,377,1279,443
97,97,1261,357,1261,357,1297,414
98,98,1256,370,1256,370,1288,432
99,99,1144,381,1144,381,1150,467
100,100,1155,398,1155,398,1159,487
101,101,1145,397,1145,397,1147,487
102,102,1167,400,1167,400,1173,488
103,103,1129,399,1129,399,1128,492
104,104,1141,380,1141,380,1146,466
105,105,1094,404,1094,404,1086,503
106,106,875,459,875,459,838,589
107,107,842,463,842,463,804,594
108,108,756,427,756,427,715,552
109,109,626,440,626,440,586,561
110,110,628,480,628,480,592,608
111,111,331,482,331,482,327,568
112,112,333,478,333,478,327,564
113,113,354,496,354,496,350,588
114,114,313,502,313,502,317,586
115,115,303,500,303,500,308,582
116,116,308,474,308,474,306,554
117,117,260,435,260,435,254,497
118,118,253,454,253,454,253,518
119,119,233,421,233,421,227,474
120,120,278,450,278,450,274,520
121,121,290,449,290,449,283,522
122,122,301,452,301,452,293,527
123,123,266,440,266,440,260,505
124,124,300,451,300,451,292,525
125,125,265,451,265,451,263,518
126,126,232,432,232,432,229,486
127,127,249,460,249,460,252,524
128,128,249,460,249,460,252,524
129,129,242,425,242,425,235,480
130,130,247,424,247,424,239,480
131,131,244,449,244,449,244,510
132,132,245,417,245,417,235,471
133,133,228,442,228,442,229,497
134,134,228,442,228,442,229,497
135,135,221,445,221,445,225,500
136,136,249,437,249,437,245,497
137,137,231,420,231,420,225,472
138,138,239,422,239,422,232,475
139,139,239,422,239,422,232,475
140,140,248,427,248,427,241,484
141,141,250,426,250,426,242,483
142,142,240,426,240,426,234,481
143,143,248,434,248,434,243,493
144,144,249,443,249,443,247,504
145,145,237,440,237,440,236,497
146,146,237,440,237,440,236,497
147,147,236,442,236,442,236,499
148,148,236,442,236,442,236,499
149,149,236,442,236,442,236,499
150,150,210,440,210,440,213,491
151,151,214,436,214,436,216,487
152,152,373,464,373,464,358,556
153,153,475,469,475,469,449,579
154,154,556,439,556,439,519,554
155,155,556,439,556,439,519,554
156,156,556,440,556,440,519,555
157,157,556,450,556,450,520,567
158,158,647,464,647,464,608,591
159,159,903,441,903,441,869,567
160,160,1029,432,1029,432,1008,545
161,161,886,424,886,424,852,546
162,162,858,373,858,373,822,483
163,163,865,375,865,375,830,485
164,164,874,356,874,356,840,459
165,165,874,356,874,356,840,459
166,166,887,321,887,321,855,409
167,167,859,341,859,341,824,438
168,168,889,302,889,302,859,381
169,169,859,322,859,322,825,411
170,170,860,321,860,321,825,410
171,171,869,272,869,272,836,337
172,172,840,328,840,328,803,420
173,173,862,296,862,296,827,372
174,174,891,273,891,273,861,337
175,175,874,301,874,301,842,380
176,176,907,289,907,289,879,361
177,177,887,298,887,298,856,375
178,178,877,281,877,281,845,349
179,179,913,294,913,294,887,368
180,180,913,294,913,294,887,368
181,181,913,294,913,294,887,368
182,182,913,295,913,295,887,370
183,183,914,293,914,293,887,367
184,184,934,271,934,271,911,332
185,185,913,291,913,291,887,364
186,186,906,292,906,292,878,366
187,187,892,345,892,345,861,443
188,188,909,297,909,297,882,373
189,189,907,286,907,286,880,356
190,190,951,268,951,268,932,325
191,191,952,269,952,269,933,327
192,192,933,267,933,267,911,326
193,193,916,276,916,276,890,341
194,194,949,251,949,251,931,300
195,195,944,233,944,233,925,271
196,196,950,223,950,223,933,254
197,197,913,251,913,251,888,301
198,198,909,253,909,253,883,304
199,199,1182,111,1182,111,1243,29
200,200,967,176,967,176,956,172
201,201,977,224,977,224,966,254
202,202,985,144,985,144,980,113
203,203,999,221,999,221,994,246
204,204,994,169,994,169,991,158
205,205,985,175,985,175,978,169
206,206,973,196,973,196,963,207
207,207,973,210,973,210,962,231
208,208,976,210,976,210,966,231
209,209,869,296,869,296,835,372
210,210,718,399,718,399,674,515
211,211,685,425,685,425,643,547
212,212,701,419,701,419,658,540
213,213,692,433,692,433,651,556
214,214,671,435,671,435,629,559
215,215,871,409,871,409,835,528
216,216,1129,409,1129,409,1126,505
217,217,1143,411,1143,411,1143,505
218,218,1130,419,1130,419,1125,517
219,219,1156,439,1156,439,1153,536
220,220,1171,414,1171,414,1175,504
221,221,1188,416,1188,416,1195,503
222,222,1191,386,1191,386,1205,465
223,223,1187,401,1187,401,1197,485
224,224,1209,412,1209,412,1221,495
225,225,1238,444,1238,444,1248,527
226,226,1252,426,1252,426,1269,503
227,227,1274,431,1274,431,1295,505
228,228,1246,451,1246,451,1257,534
229,229,1272,440,1272,440,1289,516
230,230,1285,415,1285,415,1313,483
231,231,1283,420,1283,420,1308,490
232,232,1253,427,1253,427,1270,504
233,233,1276,422,1276,422,1300,493
234,234,1257,467,1257,467,1266,550
235,235,1285,441,1285,441,1306,514
236,236,1272,461,1272,461,1284,540
237,237,1247,442,1247,442,1259,523
238,238,1297,420,1297,420,1325,487
239,239,1305,439,1305,439,1330,507
240,240,1272,463,1272,463,1284,542
241,241,1247,420,1247,420,1264,497
242,242,1251,446,1251,446,1264,527
243,243,1245,444,1245,444,1256,526
244,244,1241,457,1241,457,1249,542
245,245,1057,440,1057,440,1039,552
246,246,1060,408,1060,408,1047,513
247,247,1049,429,1049,429,1031,540
248,248,1056,409,1056,409,1042,514
249,249,1037,424,1037,424,1018,535
250,250,1047,430,1047,430,1029,541
251,251,1044,430,1044,430,1025,542
252,252,1001,456,1001,456,974,576
253,253,794,453,794,453,755,583
254,254,788,467,788,467,749,599
255,255,761,453,761,453,720,582
256,256,779,442,779,442,739,570
257,257,774,450,774,450,734,579
258,258,753,444,753,444,713,573
259,259,785,440,785,440,745,567
260,260,750,480,750,480,711,613
261,261,750,464,750,464,710,595
262,262,737,464,737,464,697,595
263,263,716,489,716,489,677,623
264,264,867,510,867,510,828,645
