,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,742,471,742,471,702,604
1,1,722,466,722,466,682,597
2,2,853,625,853,625,810,749
3,3,1327,779,1327,779,1251,774
4,4,1142,861,1142,861,1045,842
5,5,949,900,949,900,869,876
6,6,834,782,834,782,784,846
7,7,954,748,954,748,894,823
8,8,802,605,802,605,762,735
9,9,783,547,783,547,744,682
10,10,746,519,746,519,707,654
11,11,746,496,746,496,707,630
12,12,569,571,569,571,549,695
13,13,378,613,378,613,397,704
14,14,371,603,371,603,390,695
15,15,355,625,355,625,382,710
16,16,355,625,355,625,382,710
17,17,370,623,370,623,393,711
18,18,370,623,370,623,393,711
19,19,419,623,419,623,431,719
20,20,379,611,379,611,397,703
21,21,350,609,350,609,374,695
22,22,334,601,334,601,361,686
23,23,334,601,334,601,361,686
24,24,327,616,327,616,359,697
25,25,339,604,339,604,365,690
26,26,311,626,311,626,349,702
27,27,325,627,325,627,360,706
28,28,321,652,321,652,363,724
29,29,321,652,321,652,363,724
30,30,351,635,351,635,382,717
31,31,300,685,300,685,356,742
32,32,273,697,273,697,340,745
33,33,313,643,313,643,355,716
34,34,273,669,273,669,333,726
35,35,298,699,298,699,358,751
36,36,298,699,298,699,358,751
37,37,289,676,289,676,346,735
38,38,303,697,303,697,362,751
39,39,246,700,246,700,323,741
40,40,246,700,246,700,323,741
41,41,292,670,292,670,346,731
42,42,326,692,326,692,376,753
43,43,323,691,323,691,374,751
44,44,318,673,318,673,366,738
45,45,311,720,311,720,373,767
46,46,317,672,317,672,365,737
47,47,258,776,258,776,352,786
48,48,103,1228,103,1228,402,738
49,49,498,1289,498,1289,566,779
50,50,-354,1337,-354,1337,348,494
51,51,72,970,72,970,308,787
52,52,154,873,154,873,318,795
53,53,130,782,130,782,274,755
54,54,226,725,226,725,316,751
55,55,262,700,262,700,333,744
56,56,260,693,260,693,330,739
57,57,293,668,293,668,347,730
58,58,263,672,263,672,327,726
59,59,210,746,210,746,312,759
60,60,287,682,287,682,346,738
61,61,239,694,239,694,316,735
62,62,243,700,243,700,320,740
63,63,294,655,294,655,344,721
64,64,278,651,278,651,331,714
65,65,248,666,248,666,314,718
66,66,301,644,301,644,346,714
67,67,259,669,259,669,323,723
68,68,290,633,290,633,335,703
69,69,269,653,269,653,326,713
70,70,278,653,278,653,332,715
71,71,288,622,288,622,331,693
72,72,255,655,255,655,316,711
73,73,274,624,274,624,320,692
74,74,309,588,309,588,337,669
75,75,302,645,302,645,347,715
76,76,298,645,298,645,345,714
77,77,315,642,315,642,356,716
78,78,235,633,235,633,295,690
79,79,273,658,273,658,329,718
80,80,274,676,274,676,335,731
81,81,271,677,271,677,334,731
82,82,270,679,270,679,333,732
83,83,279,684,279,684,341,738
84,84,268,723,268,723,344,760
85,85,306,675,306,675,358,737
86,86,306,675,306,675,358,737
87,87,699,683,699,683,670,791
88,88,700,688,700,688,671,794
89,89,705,669,705,669,674,782
