,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,766,212,766,212,715,238
1,1,776,220,776,220,728,252
2,2,786,195,786,195,738,210
3,3,795,216,795,216,749,246
4,4,789,207,789,207,742,231
5,5,750,244,750,244,699,291
6,6,762,265,762,265,714,326
7,7,785,261,785,261,740,320
8,8,770,237,770,237,721,281
9,9,778,259,778,259,731,317
10,10,753,280,753,280,705,349
11,11,756,279,756,279,708,347
12,12,769,269,769,269,722,332
13,13,751,292,751,292,704,367
14,14,768,286,768,286,722,359
15,15,736,308,736,308,687,391
16,16,727,269,727,269,675,330
17,17,735,303,735,303,686,383
18,18,711,254,711,254,657,307
19,19,763,217,763,217,712,247
20,20,743,251,743,251,691,302
21,21,717,235,717,235,662,276
22,22,732,276,732,276,682,342
23,23,742,240,742,240,690,284
24,24,741,252,741,252,690,304
25,25,760,272,760,272,712,337
26,26,747,304,747,304,700,385
27,27,643,858,643,858,631,871
28,28,491,891,491,891,527,866
29,29,246,692,246,692,320,735
30,30,757,348,757,348,712,448
31,31,774,285,774,285,729,357
32,32,746,268,746,268,696,330
33,33,750,311,750,311,703,396
34,34,751,321,751,321,705,411
35,35,681,360,681,360,633,462
36,36,771,322,771,322,726,411
37,37,746,286,746,286,697,358
38,38,715,311,715,311,665,394
39,39,696,303,696,303,644,382
40,40,753,333,753,333,708,428
41,41,762,314,762,314,716,401
42,42,772,348,772,348,729,449
43,43,818,331,818,331,779,425
44,44,836,330,836,330,799,423
45,45,798,288,798,288,756,361
46,46,804,298,804,298,762,376
47,47,748,347,748,347,703,446
48,48,786,329,786,329,744,422
49,49,783,314,783,314,740,400
50,50,753,359,753,359,709,463
51,51,568,986,568,986,585,884
52,52,1211,1012,1211,1012,1065,842
53,53,384,638,384,638,408,726
54,54,679,407,679,407,635,524
55,55,728,360,728,360,682,465
56,56,728,368,728,368,683,476
57,57,733,386,733,386,689,499
58,58,722,381,722,381,678,493
59,59,723,364,723,364,678,470
60,60,698,385,698,385,653,497
61,61,700,353,700,353,653,454
62,62,759,343,759,343,715,441
63,63,707,358,707,358,661,461
64,64,738,337,738,337,692,433
65,65,731,327,731,327,683,418
66,66,723,330,723,330,675,422
67,67,688,325,688,325,638,413
68,68,695,326,695,326,645,415
69,69,699,326,699,326,650,415
70,70,669,335,669,335,618,427
71,71,679,328,679,328,628,418
72,72,680,326,680,326,630,415
73,73,709,341,709,341,662,437
74,74,723,333,723,333,676,427
75,75,763,332,763,332,719,426
76,76,783,356,783,356,740,460
77,77,465,816,465,816,499,841
78,78,1112,949,1112,949,997,861
79,79,407,691,407,691,435,767
80,80,696,395,696,395,652,510
81,81,734,406,734,406,692,525
82,82,725,414,725,414,683,535
83,83,714,414,714,414,671,534
84,84,733,358,733,358,688,462
85,85,735,370,735,370,690,478
86,86,758,366,758,366,714,473
87,87,750,382,750,382,707,494
88,88,744,362,744,362,699,467
89,89,785,342,785,342,743,441
90,90,744,362,744,362,699,467
91,91,753,356,753,356,709,459
92,92,787,354,787,354,745,457
93,93,801,314,801,314,759,400
94,94,809,357,809,357,769,462
95,95,813,370,813,370,773,478
96,96,792,338,792,338,750,435
97,97,800,349,800,349,759,451
98,98,800,353,800,353,759,456
99,99,815,365,815,365,776,472
100,100,815,368,815,368,775,476
101,101,803,397,803,397,764,514
102,102,792,386,792,386,751,501
103,103,819,387,819,387,780,501
104,104,738,346,738,346,693,446
105,105,378,657,378,657,407,739
106,106,1193,911,1193,911,1079,843
107,107,190,816,190,816,321,786
108,108,543,470,543,470,511,588
109,109,626,411,626,411,583,526
110,110,689,380,689,380,643,490
111,111,776,216,776,216,727,246
112,112,787,231,787,231,741,271
113,113,795,202,795,202,749,222
114,114,709,279,709,279,656,346
115,115,779,268,779,268,733,331
116,116,817,263,817,263,775,322
117,117,812,258,812,258,770,314
118,118,784,294,784,294,740,370
119,119,794,290,794,290,751,364
120,120,836,294,836,294,799,371
121,121,806,277,806,277,764,344
122,122,741,308,741,308,694,391
123,123,757,318,757,318,712,406
124,124,748,293,748,293,700,369
125,125,753,312,753,312,707,397
126,126,779,317,779,317,735,404
127,127,772,331,772,331,728,424
128,128,759,360,759,360,716,465
129,129,700,787,700,787,673,848
130,130,1036,676,1036,676,982,772
131,131,403,751,403,751,444,802
132,132,715,410,715,410,672,529
133,133,669,397,669,397,624,511
134,134,667,375,667,375,620,481
135,135,735,327,735,327,688,419
136,136,738,336,738,336,691,432
137,137,716,319,716,319,667,406
138,138,687,346,687,346,638,443
139,139,728,349,728,349,682,450
140,140,690,303,690,303,638,382
141,141,707,293,707,293,655,366
142,142,684,301,684,301,631,378
143,143,716,295,716,295,665,370
144,144,715,269,715,269,662,331
145,145,693,290,693,290,640,362
146,146,679,311,679,311,626,393
147,147,713,301,713,301,662,379
148,148,713,298,713,298,662,374
149,149,718,258,718,258,665,314
150,150,782,257,782,257,736,314
