,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,787,453,787,453,748,583
1,1,811,430,811,430,772,556
2,2,797,418,797,418,757,541
3,3,797,438,797,438,758,565
4,4,799,421,799,421,760,544
5,5,787,431,787,431,747,557
6,6,781,482,781,482,742,616
7,7,777,453,777,453,737,583
8,8,823,469,823,469,784,601
9,9,830,446,830,446,792,575
10,10,836,482,836,482,797,615
11,11,761,486,761,486,722,620
12,12,764,504,764,504,725,639
13,13,602,513,602,513,571,641
14,14,590,490,590,490,557,615
15,15,606,476,606,476,571,601
16,16,583,525,583,525,555,651
17,17,606,501,606,501,574,629
18,18,545,508,545,508,519,630
19,19,579,670,579,670,568,775
20,20,500,647,500,647,501,750
21,21,376,735,376,735,422,789
22,22,377,706,377,706,417,771
23,23,382,718,382,718,423,780
24,24,428,678,428,678,449,762
25,25,391,643,391,643,414,731
26,26,535,1279,535,1279,582,789
27,27,1027,1377,1027,1377,830,702
28,28,832,1248,832,1248,739,814
29,29,478,1116,478,1116,543,858
30,30,983,879,983,879,901,868
31,31,762,781,762,781,723,847
32,32,577,742,577,742,573,819
33,33,736,644,736,644,701,765
34,34,608,673,608,673,592,780
35,35,653,609,653,609,626,734
36,36,676,649,676,649,649,767
37,37,828,590,828,590,787,721
38,38,853,554,853,554,813,688
39,39,926,494,926,494,891,625
40,40,872,477,872,477,835,609
41,41,955,505,955,505,920,634
42,42,834,575,834,575,793,707
43,43,807,558,807,558,767,693
44,44,878,540,878,540,838,674
45,45,876,582,876,582,834,713
46,46,900,535,900,535,861,668
47,47,879,571,879,571,838,703
48,48,743,527,743,527,706,663
49,49,797,486,797,486,758,621
50,50,784,550,784,550,745,685
51,51,722,587,722,587,687,718
52,52,726,510,726,510,688,644
53,53,713,570,713,570,679,703
54,54,693,648,693,648,663,767
55,55,626,657,626,657,606,769
56,56,585,652,585,652,571,763
57,57,549,608,549,608,536,725
58,58,555,630,555,630,543,743
59,59,539,620,539,620,529,734
60,60,550,665,550,665,544,768
61,61,512,666,512,666,512,765
62,62,494,635,494,635,494,740
63,63,511,647,511,647,509,751
64,64,507,646,507,646,506,750
65,65,509,587,509,587,499,703
66,66,471,617,471,617,472,723
67,67,465,628,465,628,469,731
68,68,506,611,506,611,500,722
69,69,524,635,524,635,519,744
70,70,522,594,522,594,511,710
71,71,580,598,580,598,561,720
72,72,563,603,563,603,547,722
73,73,547,529,547,529,524,653
74,74,547,594,547,594,532,713
75,75,574,572,574,572,552,696
76,76,563,637,563,637,550,749
77,77,542,623,542,623,531,736
78,78,662,671,662,671,638,782
79,79,725,726,725,726,693,818
80,80,850,682,850,682,804,790
81,81,812,735,812,735,767,823
82,82,769,700,769,700,731,803
83,83,841,579,841,579,800,711
84,84,794,628,794,628,754,753
85,85,790,651,790,651,750,770
86,86,744,635,744,635,709,758
87,87,742,633,742,633,707,756
88,88,715,590,715,590,681,721
89,89,529,690,529,690,529,783
90,90,536,671,536,671,533,772
