,frame,pred_x,pred_y
0,1,759,995
1,2,823,838
2,3,820,649
3,4,820,544
4,5,804,458
5,6,797,395
6,7,792,376
7,8,788,361
8,9,791,348
9,10,800,359
10,11,794,372
11,12,773,445
12,13,771,490
13,14,770,554
14,15,759,594
15,16,756,621
16,17,765,656
17,18,762,698
18,19,751,725
19,20,744,741
20,21,736,768
21,22,718,777
22,23,704,782
23,24,681,784
24,25,676,801
25,26,672,821
26,27,678,849
27,28,701,875
28,29,721,892
29,30,731,896
30,31,733,889
31,32,742,882
32,33,750,879
33,34,747,882
34,35,746,876
35,36,748,874
36,37,758,888
37,38,768,899
38,39,774,900
39,40,771,910
40,41,771,912
41,42,759,919
42,43,759,915
43,44,766,907
44,45,760,904
45,46,747,899
46,47,734,897
47,48,717,890
48,49,700,894
49,50,678,883
50,51,659,889
51,52,656,912
52,53,646,781
53,54,673,551
54,55,687,399
55,56,708,334
56,57,774,374
57,58,800,517
58,59,780,641
59,60,747,734
60,61,714,804
61,62,691,852
62,63,684,896
63,64,671,924
64,65,669,941
65,66,669,954
66,67,669,968
67,68,671,975
68,69,674,986
69,70,672,993
70,71,682,986
71,72,684,984
72,73,691,971
73,74,685,967
74,75,693,952
75,76,705,945
76,77,719,951
77,78,725,953
78,79,720,955
79,80,713,954
80,81,714,952
81,82,714,949
82,83,726,941
83,84,728,939
84,85,720,945
85,86,721,957
86,87,724,954
87,88,720,949
88,89,703,968
89,90,646,905
90,91,710,642
91,92,720,486
92,93,704,382
93,94,710,400
94,95,673,503
95,96,653,601
96,97,630,682
97,98,612,745
98,99,635,792
99,100,653,829
100,101,659,857
101,102,662,875
102,103,667,890
103,104,682,911
104,105,697,922
105,106,712,933
106,107,724,934
107,108,719,942
108,109,715,932
109,110,713,928
110,111,703,938
111,112,689,935
112,113,681,933
113,114,670,948
114,115,662,948
115,116,650,948
116,117,636,951
117,118,631,953
118,119,637,951
119,120,645,955
120,121,683,947
121,122,710,941
122,123,727,939
123,124,709,931
124,125,655,893
125,126,601,849
126,127,527,837
127,128,466,812
128,129,414,782
129,130,354,764
130,131,318,741
131,132,295,714
132,133,252,682
133,134,204,680
134,135,170,676
135,136,151,678
136,137,132,700
137,138,127,732
138,139,122,752
139,140,123,719
140,141,114,750
141,142,109,738
142,143,88,746
143,144,71,749
144,145,50,740
145,146,35,726
146,147,22,715
147,148,15,713
148,149,22,722
149,150,13,731
150,151,-9,739
151,152,-23,768
152,153,-20,772
153,154,-14,772
154,155,-11,751
