,frame,pred_x,pred_y
0,1,794,869
1,2,859,773
2,3,903,702
3,4,937,651
4,5,959,617
5,6,973,598
6,7,974,583
7,8,976,573
8,9,970,580
9,10,977,582
10,11,975,587
11,12,983,582
12,13,973,581
13,14,987,575
14,15,1000,572
15,16,999,582
16,17,1000,592
17,18,998,595
18,19,994,600
19,20,1001,600
20,21,1010,592
21,22,1010,592
22,23,989,583
23,24,973,575
24,25,949,565
25,26,926,555
26,27,908,549
27,28,906,547
28,29,897,541
29,30,893,536
30,31,887,526
31,32,884,515
32,33,885,504
33,34,891,508
34,35,897,516
35,36,897,523
36,37,898,522
37,38,896,517
38,39,900,516
39,40,905,516
40,41,906,519
41,42,905,520
42,43,909,517
43,44,911,509
44,45,915,506
45,46,916,508
46,47,914,508
47,48,910,504
48,49,917,499
49,50,923,498
50,51,937,504
51,52,943,515
52,53,944,528
53,54,942,538
54,55,942,539
55,56,942,539
56,57,942,540
57,58,936,545
58,59,933,548
59,60,933,546
60,61,923,517
61,62,913,498
62,63,907,487
63,64,897,492
64,65,889,501
65,66,889,507
66,67,889,508
67,68,898,510
68,69,898,516
69,70,894,505
70,71,893,511
71,72,882,545
72,73,873,583
73,74,856,616
74,75,839,646
75,76,821,675
76,77,807,710
77,78,791,739
78,79,767,765
79,80,746,788
80,81,734,811
81,82,728,824
82,83,734,834
83,84,734,842
84,85,711,860
85,86,686,879
86,87,655,889
87,88,629,892
88,89,610,892
89,90,607,893
90,91,608,892
91,92,609,893
92,93,605,896
93,94,594,903
94,95,595,914
95,96,599,920
96,97,600,923
97,98,600,928
98,99,604,933
99,100,612,933
100,101,612,933
101,102,609,942
102,103,610,943
103,104,626,914
104,105,644,873
105,106,671,825
106,107,686,780
107,108,696,734
108,109,733,698
109,110,769,668
110,111,808,641
111,112,834,615
112,113,848,603
113,114,860,590
114,115,870,591
115,116,875,592
116,117,865,601
117,118,862,603
118,119,862,604
119,120,855,605
120,121,839,595
121,122,823,593
122,123,811,587
123,124,809,581
124,125,815,580
125,126,821,577
126,127,834,567
127,128,832,562
128,129,828,558
129,130,824,559
130,131,825,554
131,132,826,556
132,133,826,555
133,134,825,552
134,135,826,548
135,136,828,545
136,137,823,545
137,138,814,551
138,139,806,556
139,140,803,560
140,141,802,555
141,142,797,554
142,143,795,553
143,144,794,555
144,145,800,558
145,146,807,562
146,147,807,564
147,148,808,564
148,149,811,567
149,150,810,572
150,151,811,571
151,152,810,572
152,153,821,571
153,154,830,578
154,155,828,579
155,156,824,572
156,157,818,567
157,158,810,565
158,159,802,567
159,160,799,568
160,161,797,568
161,162,793,569
162,163,797,566
163,164,808,565
164,165,808,562
165,166,804,558
166,167,798,553
167,168,790,553
168,169,789,543
169,170,790,538
170,171,790,532
171,172,785,530
172,173,783,531
173,174,783,527
174,175,787,522
175,176,790,517
176,177,798,516
177,178,777,614
178,179,704,661
179,180,694,717
180,181,701,714
181,182,746,697
182,183,758,712
183,184,768,722
184,185,777,710
185,186,780,701
186,187,784,672
187,188,788,654
188,189,794,637
189,190,770,616
190,191,752,609
191,192,717,591
192,193,694,557
193,194,676,531
194,195,670,502
195,196,656,478
196,197,641,448
197,198,622,420
198,199,601,391
199,200,566,368
