,frame,pred_x,pred_y
0,1,1046,545
1,2,980,506
2,3,974,543
3,4,951,568
4,5,935,562
5,6,907,549
6,7,853,537
7,8,792,525
8,9,763,522
9,10,762,531
10,11,773,529
11,12,780,525
12,13,774,542
13,14,765,555
14,15,763,564
15,16,768,567
16,17,772,578
17,18,764,588
18,19,720,629
19,20,679,630
20,21,677,620
21,22,659,595
22,23,649,585
23,24,680,527
24,25,730,442
25,26,748,429
26,27,753,389
27,28,753,324
28,29,730,279
29,30,733,306
30,31,710,389
31,32,718,448
32,33,718,472
33,34,722,483
34,35,720,480
35,36,724,483
36,37,730,493
37,38,738,505
38,39,740,511
39,40,747,521
40,41,747,521
41,42,741,520
42,43,744,507
43,44,753,498
44,45,771,494
45,46,788,497
46,47,808,493
47,48,820,489
48,49,824,464
49,50,826,441
50,51,822,438
51,52,817,438
52,53,814,426
53,54,810,426
54,55,819,420
55,56,823,411
56,57,827,409
57,58,839,423
58,59,845,433
59,60,837,419
60,61,827,419
61,62,821,420
62,63,812,420
63,64,813,430
64,65,813,436
65,66,813,427
66,67,806,423
67,68,791,418
68,69,757,413
69,70,733,419
70,71,707,424
71,72,681,429
72,73,651,414
73,74,620,406
74,75,596,405
75,76,573,399
76,77,561,397
77,78,560,395
78,79,553,400
79,80,534,407
80,81,515,411
81,82,498,414
82,83,473,417
83,84,455,424
84,85,421,429
85,86,393,431
86,87,377,438
87,88,349,443
88,89,337,444
89,90,322,451
90,91,319,457
91,92,312,459
92,93,308,461
93,94,299,480
94,95,289,492
95,96,287,489
96,97,276,496
97,98,275,505
98,99,277,509
99,100,293,507
100,101,329,496
101,102,392,487
102,103,459,487
103,104,528,490
104,105,578,479
105,106,621,474
106,107,654,465
107,108,680,465
108,109,701,469
109,110,719,472
110,111,734,478
111,112,750,485
112,113,753,484
113,114,753,471
114,115,753,464
115,116,758,452
116,117,760,440
117,118,761,434
118,119,756,437
119,120,752,444
120,121,749,458
121,122,749,469
122,123,759,472
123,124,770,480
124,125,770,482
125,126,764,482
126,127,751,485
127,128,748,483
128,129,745,484
129,130,743,489
130,131,742,493
131,132,750,497
132,133,754,511
133,134,755,516
134,135,754,514
135,136,756,518
136,137,752,516
137,138,750,513
138,139,758,519
139,140,767,520
140,141,768,523
141,142,768,527
142,143,765,531
143,144,765,542
144,145,768,547
145,146,768,543
146,147,765,534
147,148,765,524
148,149,763,521
149,150,763,528
150,151,770,537
151,152,778,545
152,153,767,557
153,154,742,591
154,155,724,621
155,156,703,672
156,157,689,717
157,158,674,752
158,159,656,784
159,160,655,812
160,161,647,835
161,162,638,856
162,163,629,874
163,164,626,873
164,165,620,883
165,166,618,908
166,167,615,932
167,168,618,957
168,169,595,971
169,170,579,982
170,171,564,990
171,172,554,988
172,173,539,989
173,174,539,995
174,175,537,1005
175,176,532,1017
176,177,530,1031
177,178,538,1027
178,179,543,1031
179,180,545,1038
180,181,568,1030
181,182,582,1021
182,183,597,1001
183,184,614,960
184,185,639,912
185,186,656,857
186,187,669,817
187,188,695,773
188,189,730,728
189,190,765,688
190,191,780,663
191,192,789,646
192,193,789,626
193,194,781,609
194,195,779,592
195,196,782,577
196,197,784,568
197,198,779,559
198,199,773,546
199,200,767,538
200,201,763,530
201,202,776,524
202,203,784,521
203,204,805,522
204,205,801,532
205,206,800,541
206,207,799,543
207,208,803,552
208,209,812,557
209,210,813,559
210,211,810,564
211,212,802,564
212,213,796,562
213,214,790,557
214,215,790,551
215,216,788,548
216,217,786,544
217,218,784,539
218,219,780,530
219,220,778,534
220,221,787,543
221,222,803,549
222,223,809,558
223,224,831,568
224,225,862,564
225,226,897,558
226,227,934,548
227,228,965,539
228,229,1008,535
229,230,1035,533
230,231,1054,530
231,232,1073,525
232,233,1088,517
233,234,1105,520
234,235,1135,517
235,236,1160,509
236,237,1186,509
237,238,1217,510
238,239,1239,512
239,240,1251,517
240,241,1265,513
241,242,1269,507
242,243,1273,504
243,244,1280,497
244,245,1282,498
245,246,1281,502
246,247,1279,552
247,248,1248,562
248,249,1175,585
249,250,1093,619
250,251,1064,631
251,252,1101,655
252,253,1116,679
253,254,1124,664
254,255,1131,646
255,256,1127,618
256,257,1111,595
257,258,1070,567
258,259,1016,552
259,260,979,541
260,261,953,535
261,262,923,533
262,263,904,526
263,264,881,517
264,265,859,496
265,266,843,480
266,267,836,475
267,268,825,464
268,269,820,458
269,270,821,454
270,271,818,449
271,272,810,454
272,273,801,455
273,274,788,458
274,275,783,471
275,276,764,478
276,277,772,481
277,278,783,485
278,279,786,492
279,280,791,496
280,281,800,501
281,282,809,499
282,283,817,496
283,284,823,491
284,285,822,491
285,286,834,489
286,287,835,495
287,288,839,503
288,289,849,509
289,290,851,520
290,291,843,524
291,292,839,530
292,293,837,541
293,294,839,546
294,295,839,542
295,296,837,569
296,297,845,591
297,298,856,626
298,299,856,659
299,300,838,712
300,301,813,759
301,302,795,793
302,303,780,825
303,304,770,842
304,305,769,856
305,306,767,874
306,307,762,884
307,308,760,894
308,309,761,899
309,310,762,904
310,311,768,914
311,312,781,927
312,313,781,944
313,314,782,957
314,315,782,962
315,316,781,962
316,317,783,960
317,318,779,963
318,319,777,968
319,320,778,979
320,321,783,984
321,322,786,987
322,323,792,987
323,324,806,963
324,325,801,919
325,326,794,862
326,327,797,796
327,328,811,746
328,329,825,708
329,330,836,685
330,331,843,666
331,332,850,642
332,333,859,636
333,334,859,624
334,335,857,608
335,336,865,592
336,337,852,557
337,338,841,537
338,339,827,520
339,340,827,516
340,341,827,512
341,342,820,506
342,343,818,507
343,344,813,514
344,345,808,517
345,346,810,522
346,347,815,524
347,348,820,522
348,349,832,539
349,350,840,551
350,351,844,563
351,352,850,567
352,353,854,562
353,354,857,554
354,355,859,548
355,356,857,540
356,357,855,536
357,358,846,533
358,359,835,532
359,360,815,530
360,361,808,510
361,362,799,499
362,363,777,500
363,364,753,497
364,365,726,509
365,366,699,524
366,367,680,529
367,368,655,537
368,369,629,551
369,370,605,556
370,371,579,570
371,372,554,593
372,373,528,618
373,374,509,644
374,375,489,665
375,376,471,687
376,377,455,707
377,378,427,722
378,379,404,740
379,380,383,760
380,381,378,767
381,382,377,771
382,383,382,768
383,384,385,770
384,385,381,781
385,386,381,791
386,387,383,792
387,388,381,794
388,389,375,793
389,390,366,797
390,391,350,802
391,392,340,804
392,393,334,802
393,394,337,796
394,395,383,777
395,396,454,745
396,397,497,692
397,398,540,644
398,399,577,620
399,400,617,587
400,401,656,567
401,402,686,553
402,403,704,536
403,404,725,527
404,405,730,517
405,406,735,516
406,407,745,519
407,408,752,517
408,409,769,515
409,410,781,512
410,411,790,510
411,412,795,504
412,413,802,498
413,414,804,489
414,415,809,493
415,416,810,505
416,417,809,510
417,418,809,508
418,419,807,502
419,420,807,502
420,421,789,494
421,422,773,488
422,423,756,491
423,424,743,490
424,425,739,489
425,426,735,488
426,427,729,491
427,428,730,491
428,429,734,491
429,430,742,489
430,431,731,484
431,432,730,489
432,433,715,486
433,434,707,483
434,435,694,471
435,436,682,462
436,437,680,441
437,438,678,421
438,439,660,407
439,440,649,384
440,441,637,366
441,442,626,350
442,443,608,326
443,444,590,300
444,445,565,288
445,446,544,275
446,447,527,266
447,448,499,250
448,449,477,239
449,450,456,236
450,451,437,228
451,452,421,216
452,453,404,204
453,454,385,197
454,455,375,187
455,456,367,180
456,457,359,165
457,458,356,153
458,459,354,145
459,460,353,136
460,461,348,126
461,462,344,114
462,463,344,114
463,464,347,125
464,465,347,141
465,466,344,149
466,467,378,176
467,468,433,216
468,469,484,252
469,470,526,283
470,471,559,308
471,472,588,325
472,473,610,340
473,474,635,355
474,475,655,367
475,476,667,388
476,477,678,404
477,478,687,422
478,479,692,431
479,480,709,433
480,481,741,445
481,482,762,460
482,483,781,465
483,484,793,472
484,485,804,475
485,486,808,481
486,487,807,488
487,488,822,482
488,489,836,479
489,490,842,479
490,491,849,482
491,492,844,484
492,493,832,480
493,494,822,476
494,495,823,479
495,496,821,487
496,497,824,493
497,498,827,497
498,499,826,492
499,500,824,489
500,501,819,485
501,502,818,482
502,503,815,484
503,504,807,488
504,505,806,487
505,506,806,488
506,507,801,486
507,508,794,479
508,509,788,470
509,510,779,447
510,511,771,438
511,512,763,413
512,513,762,386
513,514,762,356
514,515,760,321
515,516,757,290
516,517,738,256
517,518,722,236
518,519,713,208
519,520,692,183
520,521,679,158
521,522,662,140
522,523,647,120
523,524,626,101
524,525,606,92
525,526,600,79
526,527,592,66
527,528,578,50
528,529,573,33
529,530,571,25
530,531,569,23
531,532,565,19
532,533,560,14
533,534,555,7
534,535,552,-1
535,536,545,-3
536,537,537,-11
537,538,532,-12
538,539,534,-8
539,540,526,-14
540,541,544,4
541,542,575,41
542,543,616,82
543,544,653,124
544,545,680,153
545,546,703,184
546,547,720,212
547,548,738,238
548,549,752,260
549,550,762,279
550,551,777,297
551,552,798,310
552,553,804,344
553,554,801,371
554,555,804,394
555,556,804,404
556,557,794,407
557,558,794,413
558,559,793,415
559,560,800,412
560,561,809,416
561,562,818,421
562,563,823,427
563,564,820,430
564,565,810,442
565,566,805,449
566,567,797,454
567,568,792,463
568,569,795,468
569,570,792,475
570,571,787,481
571,572,784,482
572,573,778,483
573,574,778,485
574,575,775,486
575,576,779,487
576,577,774,470
577,578,770,458
578,579,767,452
579,580,769,440
580,581,784,443
581,582,785,434
582,583,788,431
583,584,797,429
584,585,809,430
585,586,816,431
586,587,821,436
587,588,819,446
588,589,809,448
589,590,804,451
590,591,798,455
591,592,799,458
592,593,796,462
593,594,793,464
594,595,787,470
595,596,788,477
596,597,797,489
597,598,788,555
598,599,736,597
599,600,710,638
600,601,705,696
601,602,710,780
602,603,716,795
603,604,720,795
604,605,733,769
605,606,743,726
606,607,740,688
607,608,755,653
608,609,772,624
609,610,786,588
610,611,808,548
611,612,829,510
612,613,819,452
613,614,808,394
614,615,799,354
615,616,796,301
616,617,797,261
617,618,793,225
618,619,787,201
619,620,777,183
620,621,767,156
621,622,763,128
622,623,763,102
623,624,763,78
624,625,760,52
625,626,759,33
626,627,758,16
627,628,756,4
628,629,753,-3
629,630,753,-6
630,631,750,-9
631,632,748,-11
632,633,744,-13
633,634,741,-15
634,635,742,-14
635,636,739,-5
636,637,734,3
637,638,728,9
638,639,725,12
639,640,720,18
640,641,713,49
641,642,704,120
642,643,706,189
643,644,708,249
644,645,698,309
645,646,672,420
646,647,672,542
647,648,669,607
648,649,681,637
649,650,718,643
650,651,721,671
651,652,716,683
652,653,713,683
653,654,708,679
654,655,718,679
655,656,731,656
656,657,753,634
657,658,767,608
658,659,780,593
659,660,770,571
660,661,769,548
661,662,768,536
662,663,766,524
663,664,776,510
664,665,783,508
665,666,784,508
666,667,790,508
667,668,796,502
668,669,798,495
669,670,811,497
670,671,815,501
671,672,817,500
672,673,814,499
673,674,811,498
674,675,814,499
675,676,816,493
676,677,828,488
677,678,851,495
678,679,871,500
679,680,900,515
680,681,925,534
681,682,950,548
682,683,966,563
683,684,980,576
684,685,986,597
685,686,979,615
686,687,975,631
687,688,979,643
688,689,987,649
