,frame,pred_x,pred_y
0,1,453,510
1,2,690,530
2,3,598,489
3,4,599,515
4,5,588,350
5,6,561,427
6,7,572,376
7,8,623,296
8,9,684,393
9,10,618,382
10,11,736,393
11,12,717,384
12,13,801,500
13,14,888,516
14,15,843,526
15,16,955,521
16,17,1037,460
17,18,1013,491
18,19,902,463
19,20,894,513
20,21,787,472
21,22,666,425
22,23,727,356
23,24,637,318
24,25,672,589
25,26,668,551
26,27,666,528
27,28,747,513
28,29,691,470
29,30,639,503
30,31,697,464
31,32,693,521
32,33,739,488
33,34,692,501
34,35,685,463
35,36,715,442
36,37,610,434
37,38,657,377
38,39,532,449
39,40,565,481
40,41,537,337
41,42,555,505
42,43,545,447
43,44,563,441
44,45,560,480
45,46,675,540
46,47,666,533
47,48,668,525
48,49,982,608
49,50,980,603
50,51,1084,554
51,52,1033,588
52,53,996,590
53,54,1048,575
54,55,1035,504
55,56,1035,539
56,57,1045,510
57,58,1071,552
58,59,1147,593
59,60,1207,571
60,61,1148,645
61,62,1197,695
62,63,1234,656
63,64,1167,649
64,65,1137,626
65,66,1100,669
66,67,1112,661
67,68,1103,677
68,69,1148,630
69,70,1153,659
70,71,1148,674
71,72,651,635
72,73,793,630
73,74,786,499
74,75,804,494
75,76,785,505
76,77,714,556
77,78,749,577
78,79,770,582
79,80,768,580
80,81,814,621
81,82,793,618
82,83,795,633
83,84,748,619
84,85,760,429
85,86,833,479
86,87,851,494
87,88,825,496
88,89,907,530
89,90,853,515
90,91,806,397
91,92,810,401
92,93,792,420
93,94,714,424
94,95,768,409
95,96,767,435
96,97,916,510
97,98,880,480
98,99,908,522
99,100,915,457
100,101,713,578
101,102,855,560
102,103,856,542
103,104,597,530
104,105,604,486
105,106,778,442
106,107,802,449
107,108,737,387
108,109,567,551
109,110,570,539
110,111,559,529
111,112,614,589
112,113,606,580
113,114,592,591
114,115,538,583
115,116,572,597
116,117,544,591
117,118,579,594
118,119,401,550
119,120,515,557
120,121,384,631
121,122,356,629
122,123,345,636
123,124,368,636
124,125,331,636
125,126,331,635
126,127,460,604
127,128,896,629
