,frame,poly_x,poly_y
0,1,518,897
1,2,537,891
2,3,520,885
3,4,525,897
4,5,-178,908
5,6,165,810
6,7,81,885
7,8,1162,851
8,9,913,877
9,10,1045,842
10,11,1026,809
11,12,1104,796
12,13,1185,821
13,14,1311,799
14,15,1327,794
15,16,1325,793
16,17,1371,801
17,18,1389,769
18,19,1441,743
19,20,1394,773
20,21,1416,750
21,22,1464,745
22,23,1446,732
23,24,1540,668
24,25,1443,717
25,26,1449,688
26,27,1417,701
27,28,1301,738
28,29,1282,673
29,30,1415,656
30,31,1396,690
31,32,1211,719
32,33,1192,676
33,34,1317,608
34,35,1249,653
35,36,1253,677
36,37,1234,686
37,38,1264,701
38,39,1242,664
39,40,1234,661
40,41,1178,640
41,42,1126,666
42,43,1225,672
43,44,1192,592
44,45,1182,615
45,46,1174,635
46,47,1199,641
47,48,1212,623
48,49,1207,643
49,50,1188,638
50,51,1169,658
51,52,1144,674
52,53,1175,720
53,54,1184,707
54,55,1221,716
55,56,1213,701
56,57,1237,663
57,58,1171,700
58,59,1199,653
59,60,1182,639
60,61,1289,620
61,62,1221,648
62,63,1380,621
63,64,1409,626
64,65,1404,615
65,66,1291,552
66,67,1399,579
67,68,1391,622
68,69,1313,615
69,70,1466,529
70,71,1402,640
71,72,1316,624
72,73,1323,635
73,74,1395,580
74,75,1315,638
75,76,1324,599
76,77,1480,605
77,78,1458,523
78,79,1522,532
79,80,1492,500
80,81,1431,495
81,82,1487,477
82,83,1373,529
83,84,1407,539
84,85,1415,578
85,86,1459,548
86,87,1522,535
87,88,1486,525
88,89,1504,526
89,90,1505,516
90,91,1535,542
91,92,1563,530
92,93,1439,555
93,94,1471,548
94,95,1577,552
95,96,1532,572
96,97,1536,551
97,98,1322,656
98,99,889,878
99,100,260,920
100,101,572,905
101,102,1078,863
102,103,1125,829
103,104,1240,737
104,105,1244,700
105,106,1378,661
106,107,1393,632
107,108,1408,600
108,109,1304,638
109,110,1411,596
110,111,1407,610
111,112,1351,643
112,113,1406,615
113,114,1387,612
114,115,1405,624
115,116,1383,632
116,117,1414,608
117,118,1364,624
118,119,1000,856
119,120,-102,925
120,121,-275,893
121,122,100,868
122,123,854,864
123,124,1130,821
124,125,1179,768
125,126,1355,683
126,127,1345,704
127,128,1449,682
128,129,1453,657
129,130,1536,682
130,131,1463,626
131,132,1664,590
132,133,1696,556
133,134,1677,532
134,135,1530,545
135,136,1574,546
136,137,1519,547
137,138,1631,495
138,139,1656,528
139,140,1650,547
140,141,1638,534
141,142,1157,623
142,143,428,768
143,144,-240,847
144,145,-258,852
145,146,-369,849
146,147,-300,853
147,148,-319,835
