,frame,poly_x,poly_y
0,1,812,825
1,2,766,834
2,3,841,821
3,4,766,795
4,5,779,789
5,6,839,769
6,7,818,786
7,8,530,718
8,9,-77,433
9,10,-110,377
10,11,-64,325
11,12,-71,321
12,13,-35,246
13,14,-52,286
14,15,3,292
15,16,59,209
16,17,176,258
17,18,122,185
18,19,108,200
19,20,168,206
20,21,169,173
21,22,64,236
22,23,183,268
23,24,129,210
24,25,58,269
25,26,104,316
26,27,97,241
27,28,113,220
28,29,90,260
29,30,94,287
30,31,117,234
31,32,117,240
32,33,127,223
33,34,174,289
34,35,167,262
35,36,117,298
36,37,113,270
37,38,41,207
38,39,74,247
39,40,74,268
40,41,130,273
41,42,176,331
42,43,149,363
43,44,216,325
44,45,163,310
45,46,186,287
46,47,138,314
47,48,243,318
48,49,165,279
49,50,171,266
50,51,259,287
51,52,194,251
52,53,198,300
53,54,181,289
54,55,138,274
55,56,159,273
56,57,118,330
57,58,209,338
58,59,186,337
59,60,175,340
60,61,249,359
61,62,216,316
62,63,237,356
63,64,214,361
64,65,252,355
65,66,252,353
66,67,261,333
67,68,209,361
68,69,209,367
69,70,189,343
70,71,137,347
71,72,135,359
72,73,226,356
73,74,190,353
74,75,206,351
75,76,210,327
76,77,212,319
77,78,173,348
78,79,203,304
79,80,217,358
80,81,197,307
81,82,227,283
82,83,201,295
83,84,189,325
84,85,200,380
85,86,216,368
86,87,195,384
87,88,168,405
88,89,185,313
89,90,230,309
90,91,199,312
91,92,192,318
92,93,215,341
93,94,226,324
94,95,167,324
95,96,180,334
96,97,136,284
97,98,187,271
98,99,195,332
99,100,183,255
100,101,170,266
101,102,199,305
102,103,221,286
103,104,208,298
104,105,219,312
105,106,181,311
106,107,112,312
107,108,123,230
108,109,212,278
109,110,219,281
110,111,160,294
111,112,242,298
112,113,166,260
113,114,213,257
114,115,260,282
115,116,231,271
116,117,168,297
117,118,197,311
118,119,224,298
119,120,186,323
120,121,183,283
121,122,559,436
122,123,1106,682
123,124,1073,727
124,125,1090,730
125,126,1103,708
126,127,1114,733
127,128,1124,741
128,129,1098,756
129,130,1111,743
130,131,1143,776
131,132,1096,772
132,133,1135,746
133,134,1183,744
134,135,1159,753
135,136,1159,754
136,137,1124,736
137,138,1159,761
138,139,1134,764
139,140,1165,769
140,141,1137,759
141,142,1107,739
142,143,1129,747
143,144,1131,742
144,145,1046,796
145,146,1096,780
146,147,1044,775
147,148,1038,783
148,149,1051,791
149,150,1021,798
150,151,1141,807
151,152,1083,787
152,153,1073,786
153,154,1060,782
154,155,1043,762
155,156,1065,797
156,157,1140,746
157,158,1049,756
158,159,1104,753
159,160,1112,749
160,161,1139,757
161,162,1140,745
162,163,1129,765
163,164,1141,760
164,165,1142,758
165,166,1131,770
166,167,1090,783
167,168,1058,771
168,169,1059,773
169,170,1051,766
170,171,1078,782
171,172,1094,777
172,173,1139,780
173,174,1118,784
174,175,1087,798
175,176,1118,809
176,177,1094,814
177,178,1098,794
178,179,1133,814
179,180,1088,811
180,181,1112,771
181,182,1121,777
182,183,1103,773
183,184,1075,791
184,185,1105,789
185,186,1109,777
186,187,1052,788
187,188,1093,801
188,189,1101,805
189,190,1109,796
190,191,1005,824
191,192,1073,801
192,193,1058,804
193,194,1045,785
194,195,1029,745
195,196,1074,766
196,197,1067,755
197,198,1017,782
198,199,1048,767
199,200,984,758
200,201,1046,755
201,202,1064,768
202,203,1044,743
203,204,1062,770
204,205,1042,776
205,206,1128,778
206,207,1129,788
207,208,1085,764
208,209,1085,760
209,210,1116,778
210,211,1062,790
211,212,1067,770
212,213,1124,763
213,214,1052,792
214,215,1053,793
215,216,1094,774
216,217,1067,779
217,218,1108,773
218,219,1066,779
219,220,1089,761
220,221,1072,780
221,222,1026,769
222,223,1049,753
223,224,1040,780
224,225,1049,753
225,226,1057,758
226,227,1055,748
227,228,1075,731
228,229,1079,666
229,230,1071,662
230,231,1061,678
231,232,1114,663
232,233,1167,636
233,234,1183,595
234,235,1121,545
235,236,1092,524
236,237,1146,512
237,238,1120,569
238,239,1185,548
239,240,1154,514
240,241,1164,559
241,242,1223,569
242,243,1188,552
243,244,1133,534
244,245,1167,547
245,246,1210,522
246,247,1225,528
247,248,1157,533
248,249,1171,518
249,250,1112,484
250,251,1172,505
251,252,1175,502
252,253,1137,513
253,254,1118,524
254,255,1172,501
255,256,1182,493
256,257,1149,517
257,258,1178,499
258,259,1172,462
259,260,1126,470
260,261,1096,486
261,262,1082,489
262,263,1084,501
263,264,1070,484
264,265,1052,486
265,266,1108,535
266,267,1111,534
267,268,1134,518
268,269,1041,474
269,270,1050,527
270,271,1136,525
271,272,1140,515
272,273,1088,507
273,274,1054,503
274,275,1161,493
275,276,1142,512
276,277,1126,475
277,278,1128,511
278,279,1142,516
279,280,1122,520
