,frame,poly_x,poly_y
0,1,822,568
1,2,897,591
2,3,857,585
3,4,865,608
4,5,845,617
5,6,840,593
6,7,859,617
7,8,852,599
8,9,861,597
9,10,843,599
10,11,832,592
11,12,874,587
12,13,804,589
13,14,780,589
14,15,785,632
15,16,859,587
16,17,859,563
17,18,833,542
18,19,803,543
19,20,825,550
20,21,843,568
21,22,844,566
22,23,869,562
23,24,786,530
24,25,798,598
25,26,762,576
26,27,770,602
27,28,784,572
28,29,783,576
29,30,800,571
30,31,817,548
31,32,806,541
32,33,822,552
33,34,779,580
34,35,804,544
35,36,778,531
36,37,767,532
37,38,729,534
38,39,792,515
39,40,742,477
40,41,751,519
41,42,742,514
42,43,748,501
43,44,766,509
44,45,772,510
45,46,749,509
46,47,760,522
47,48,766,537
48,49,811,495
49,50,794,516
50,51,780,512
51,52,794,518
52,53,775,530
53,54,803,521
54,55,795,513
55,56,744,542
56,57,830,510
57,58,764,474
58,59,784,497
59,60,768,512
60,61,843,537
61,62,859,599
62,63,848,538
63,64,847,567
64,65,861,561
65,66,811,639
66,67,820,551
67,68,836,568
68,69,881,541
69,70,876,560
70,71,850,525
71,72,889,506
72,73,867,553
73,74,838,551
74,75,832,553
75,76,853,557
76,77,844,572
77,78,811,565
78,79,822,578
79,80,807,576
80,81,831,589
81,82,800,587
82,83,831,584
83,84,787,583
84,85,836,559
85,86,814,559
86,87,820,570
87,88,836,562
88,89,838,561
89,90,854,558
90,91,788,583
91,92,769,575
92,93,825,528
93,94,795,512
94,95,810,538
95,96,862,549
96,97,764,540
97,98,771,525
98,99,796,516
99,100,784,519
100,101,803,512
101,102,786,535
102,103,804,534
103,104,811,562
104,105,777,543
105,106,775,547
106,107,797,552
107,108,818,567
108,109,856,467
109,110,795,519
110,111,816,521
111,112,782,513
112,113,766,490
113,114,784,519
114,115,763,537
115,116,755,551
116,117,744,570
117,118,793,526
118,119,757,550
119,120,782,538
120,121,824,620
121,122,819,604
122,123,805,598
123,124,746,604
124,125,746,593
125,126,773,601
126,127,749,620
127,128,774,605
128,129,600,585
129,130,624,591
130,131,577,616
131,132,556,600
132,133,571,597
133,134,575,614
134,135,571,635
135,136,557,618
136,137,557,640
137,138,563,635
138,139,528,635
139,140,513,642
140,141,549,621
141,142,506,638
142,143,584,650
143,144,544,642
144,145,534,678
145,146,515,661
146,147,556,620
147,148,507,659
148,149,566,603
149,150,527,620
150,151,524,637
151,152,576,639
152,153,564,632
153,154,583,660
154,155,600,642
155,156,587,661
156,157,559,651
157,158,520,645
158,159,575,664
159,160,540,649
160,161,559,673
161,162,517,675
162,163,541,682
163,164,532,648
164,165,507,644
165,166,500,651
166,167,540,663
167,168,533,652
168,169,583,615
169,170,569,593
170,171,589,617
171,172,548,629
172,173,589,642
173,174,565,654
174,175,549,625
175,176,521,651
176,177,536,663
177,178,554,664
178,179,533,667
179,180,509,686
180,181,604,621
181,182,584,633
182,183,564,640
183,184,577,630
184,185,576,634
185,186,568,659
186,187,574,651
187,188,581,674
188,189,576,668
189,190,581,675
190,191,533,643
191,192,568,641
192,193,624,588
193,194,589,607
194,195,603,602
195,196,621,606
196,197,616,625
197,198,614,633
198,199,635,571
199,200,604,613
200,201,627,610
201,202,622,608
202,203,599,593
203,204,638,577
204,205,604,596
205,206,594,584
206,207,589,618
207,208,592,610
208,209,560,663
209,210,579,653
210,211,544,640
211,212,570,650
212,213,568,607
213,214,551,640
214,215,525,650
215,216,539,618
216,217,585,617
217,218,609,598
218,219,604,599
219,220,614,611
220,221,637,596
221,222,613,630
222,223,607,621
223,224,620,588
224,225,658,601
225,226,620,593
226,227,583,645
227,228,554,573
228,229,608,618
229,230,615,619
230,231,564,657
231,232,597,613
232,233,604,640
233,234,594,605
234,235,701,385
235,236,773,139
236,237,803,106
237,238,788,87
238,239,758,154
239,240,776,126
240,241,764,-2
241,242,750,9
